analysis_id	study	ip_run	control_run	target	peak_mode	fragment_size_policy	fragment_size_bp	slurm_job_id	production_status	peak_count	ip_total_reads	ip_reads_in_peaks	frip	input_total_reads	input_reads_overlapping_ip_peaks	input_overlap_fraction	ip_input_overlap_ratio	median_fold_enrichment	median_minus_log10_q	median_peak_width_bp	mean_peak_width_bp	union_peak_span_bp	nuclear_coverage_fraction	production_commit	manifest_sha256
ERR868151	PRJEB9291	ERR868151	ERR868150	H3K4me3	narrow	phantompeakqualtools	160	10346505	PASS	47495	21390036	17327278	0.8100630592674084	30327392	943651	0.03111546815499335	26.034095171967103	8.03545	16.5392	577	1165.5234656279608	55356537	0.023390405213475532	fb62508d51efa41ab73067ba7ca57966516cd5f9	c35c86397eaaaa55aedff91741eda80706104739c7e1fa979bb0430956da8650
ERR868152	PRJEB9291	ERR868152	ERR868150	H3K9me3	broad	phantompeakqualtools	155	10346564	PASS	233632	24612382	6480773	0.26331352243760886	30327392	1787204	0.0589303557655073	4.468215387759964	2.95873	1.7572299999999998	330.0	494.08335758800166	115433683	0.04877546116466573	fb62508d51efa41ab73067ba7ca57966516cd5f9	df4d9df66484e98b535063d195b6ef7964d76647844711e2e376b132c8e62f5e
ERR868153	PRJEB9291	ERR868153	ERR868150	H3K4me1	broad	phantompeakqualtools	145	10346637	PASS	151913	30000992	17428964	0.5809462567104448	30327392	2899877	0.09561906938783263	6.075631779620407	3.1649	2.98707	688	1170.13545252875	177758787	0.07511037148486883	fb62508d51efa41ab73067ba7ca57966516cd5f9	ca06dab3d0d29c5a7a14eee48bf2b41c3603a2af1cd79fb6d345c6d7c58d0225
ERR868154	PRJEB9291	ERR868154	ERR868150	H3K27me3	broad	phantompeakqualtools	145	10346755	PASS	183969	26996176	5082267	0.1882587741315659	30327392	1276849	0.042102169550220475	4.47147441907967	2.90802	1.62093	307	481.9001136060967	88654682	0.03746023592573747	fb62508d51efa41ab73067ba7ca57966516cd5f9	2cba2420c0c96ecf69babc4711f41dbe2e22e9e89d12ed91790ee071ba3a1340
ERR868155	PRJEB9291	ERR868155	ERR868150	H3K27ac	narrow	phantompeakqualtools	215	10346821	PASS	50760	12857986	8554029	0.6652697397555107	30327392	998331	0.03291845866601388	20.209626049179438	8.68242	16.8034	767.0	1150.4013987391647	58394375	0.02467401624920369	290c35dcec4b76c258b2788a4adbc6940654d04f	b0e4699f4d3de449d5a71f0b1a07513a796c82466d801f5a59513dc30beaf289
ERR868156	PRJEB9291	ERR868156	ERR868150	H3K36me3	broad	phantompeakqualtools	185	10346822	PASS	87479	28516011	21548850	0.7556754694757272	30327392	3195025	0.10535112943440703	7.172922336311738	2.90817	2.74732	699	2329.4429062975114	203777336	0.08610427459294563	290c35dcec4b76c258b2788a4adbc6940654d04f	714dfcd0cab5829ed19884dab677ebad7779ea3ac81203a7289a9ab1a7b2a21f
ERR868171	PRJEB9291	ERR868171	ERR868177	H3K27ac	narrow	phantompeakqualtools	155	10346829	PASS	96295	21934256	13361580	0.6091649518451868	27716046	1073688	0.038738859071023334	15.724906888154644	6.25524	10.1155	445	858.9138792252973	82709112	0.03494798897060218	290c35dcec4b76c258b2788a4adbc6940654d04f	d5cc76e167a02dc2b90ac7a1e77f0c9394cb314413a8d51f96624f95fac5de27
ERR868172	PRJEB9291	ERR868172	ERR868177	H3K27me3	broad	phantompeakqualtools	150	10346830	PASS	156550	22583675	4666159	0.20661646078417265	27716046	1107193	0.03994772558827475	5.172170824283865	3.11022	1.908105	338.0	551.3759501756628	86317905	0.03647285188971062	290c35dcec4b76c258b2788a4adbc6940654d04f	55f53f9af8f54c858a2aca0cea592caff978c51282e2f396e478cc00cf7446c9
ERR868173	PRJEB9291	ERR868173	ERR868177	H3K36me3	broad	phantompeakqualtools	190	10346864	PASS	83402	25618551	19903150	0.7769038147395612	27716046	2473071	0.08922885320655045	8.706867642254167	3.020625	2.82545	721.0	2333.4332869715354	194613003	0.0822319683758637	290c35dcec4b76c258b2788a4adbc6940654d04f	03c5d6f0b514aff250db727217e7945cf85362fcd6b085e9208d454be6c8c1d9
ERR868174	PRJEB9291	ERR868174	ERR868177	H3K4me1	broad	phantompeakqualtools	160	10346867	PASS	162609	9549006	4187089	0.4384842778400181	27716046	1522726	0.05494023209515528	7.9811144059343055	3.52343	2.42393	430	680.4508053059794	110647425	0.046753071034368404	290c35dcec4b76c258b2788a4adbc6940654d04f	fa8dd1d4d088fedd1cdddc8bc15ba7cbfb5c7f7e5c4014a9e685e300d3e0fb52
ERR868175	PRJEB9291	ERR868175	ERR868177	H3K4me3	narrow	phantompeakqualtools	160	10346868	PASS	56090	20942131	16299448	0.7783089505074723	27716046	770768	0.027809450164716858	27.98721103428895	7.94198	15.2693	565.0	1079.965377072562	60575258	0.02559552868220108	290c35dcec4b76c258b2788a4adbc6940654d04f	82a8d13919c47d6b843e82f46a27f7eabfde41e931259e9b83dbfa7c30979796
ERR868176	PRJEB9291	ERR868176	ERR868177	H3K9me3	broad	phantompeakqualtools	155	10346869	PASS	185947	18324792	4535234	0.24749170413503194	27716046	1447147	0.052213327976147826	4.740010141626894	3.04387	1.70355	323	490.08129735892487	91129147	0.03850579878377107	290c35dcec4b76c258b2788a4adbc6940654d04f	a1239e1dc7806b2ad980d7719b516d5a40a019c6754ddc693d5922fa9310c855
SRR20770291	PRJNA865478	SRR20770291	SRR20770295	H3K27ac	narrow	fixed	147	10344702	PASS	74365	41817403	6237765	0.14916672372026546	35596559	634897	0.017835909364160733	8.363281101887596	5.34256	7.43908	335	577.2429772070194	42926674	0.018138278760587292	fb62508d51efa41ab73067ba7ca57966516cd5f9	56ea34bbb8c3c71cc8a4e2c01e6af7b6ebc363122a0a590f9d2a6a033c7e4961
SRR20770292	PRJNA865478	SRR20770292	SRR20770295	H3K9me3	broad	fixed	147	10345763	PASS	58708	30114756	2518502	0.08363016456118721	35596559	1011529	0.02841648261563709	2.9430160548852378	2.95773	1.570675	380.0	564.9060094024665	33164502	0.01401336106850614	fb62508d51efa41ab73067ba7ca57966516cd5f9	5ffba406ec2af106a38c974f7b4304abbc5a9da097cb28b9431aed260092c2d1
SRR20770293	PRJNA865478	SRR20770293	SRR20770295	H3K4me3	narrow	fixed	147	10345815	PASS	60058	50024520	10020176	0.20030529028564392	35596559	659757	0.018534291474633827	10.807280686169378	6.12055	10.3004	451.0	813.0277232009058	48828819	0.02063217687380721	fb62508d51efa41ab73067ba7ca57966516cd5f9	2723ef4e4da24915839f0232b58c140c364af58b551341dd0f2223b32e3fb2d7
SRR20770294	PRJNA865478	SRR20770294	SRR20770287	H3K27ac	narrow	fixed	147	10329805	PASS	66604	37959378	5181075	0.1364899867431969	33103220	483485	0.01460537675791056	9.34518766654008	5.60683	7.76634	337.0	553.5750705663323	36870314	0.015579218490637878	48d80c961acfd188033db9e1cf2972222fbc48a5	ef519ae7d1e9b2c8dc4b14ee020e48af5e86edf719aa587ba88974f2a8af4421
SRR20770296	PRJNA865478	SRR20770296	SRR20770287	H3K9me3	broad	fixed	147	10332325	PASS	74529	30768810	3261822	0.10601066469583971	33103220	1114605	0.033670591561787644	3.148464573344472	2.94256	1.56619	398	632.2087912087912	47117889	0.01990923884045639	48d80c961acfd188033db9e1cf2972222fbc48a5	5ccd79f93c48cf2f67a9af8c69c59f170d8cb0e17eaba5b990a60c2e2993bb86
