observation_id	study_id	source_locus_id	locus_name	evidence_class	benchmark_role	source_assembly	target_assembly	mapping_status	notes
GAIDUKOV2018_OBS004	GAIDUKOV2018	GAIDUKOV2018_L004	mLP3	screen_validated	positive	GCF_000223135.1 (CriGri_1.0)	GCF_003668045.3	unresolved	paper_scaffold=scaffold5035; alias=; gene=unannotated; region=non-coding; discovery_mode=lentiviral_screen; targeted_reconstruction=TRUE; targeted_clone=sLP3; targeted_site_relation=CRISPR_site_designed_within_1kb_of_discovery_locus; excluded_from_harmonized_locus_table=strict_liftover_failure
GAIDUKOV2018_OBS006	GAIDUKOV2018	GAIDUKOV2018_L006	mLP5	screen_validated	positive	GCF_000223135.1 (CriGri_1.0)	GCF_003668045.3	unresolved	paper_scaffold=scaffold2625; alias=A8; gene=Ssbp2; region=intron_9; discovery_mode=lentiviral_screen; targeted_reconstruction=FALSE; excluded_from_harmonized_locus_table=strict_liftover_failure
GAIDUKOV2018_OBS012	GAIDUKOV2018	GAIDUKOV2018_L012	mLP11	screen_validated	positive	GCF_000223135.1 (CriGri_1.0)	GCF_003668045.3	unresolved	paper_scaffold=scaffold1385; alias=E8; gene=unannotated; region=non-coding; discovery_mode=lentiviral_screen; targeted_reconstruction=FALSE; excluded_from_harmonized_locus_table=strict_liftover_failure
GAIDUKOV2018_OBS020	GAIDUKOV2018	GAIDUKOV2018_L020	mLP19	screen_validated	positive	GCF_000223135.1 (CriGri_1.0)	GCF_003668045.3	unresolved	paper_scaffold=scaffold1149; alias=PL1-20; gene=Ptprq; region=intron_8; discovery_mode=lentiviral_screen; targeted_reconstruction=FALSE; excluded_from_harmonized_locus_table=strict_liftover_failure
HILLIARD2023_OBS001	HILLIARD2023	HILLIARD2023_L001	Azin1	targeted_validated	positive	GCF_003668045.1	GCF_003668045.3	unresolved	TRIP_expression_group=High; master host cell line reported with verified on-target single-copy landing-pad integration; exact physical coordinate intentionally unresolved; not eligible for benchmark_loci or binary Gold until coordinate harmonization is supported by primary mapping evidence
HILLIARD2023_OBS002	HILLIARD2023	HILLIARD2023_L002	Sart1	targeted_validated	positive	GCF_003668045.1	GCF_003668045.3	unresolved	TRIP_expression_group=High; master host cell line reported with verified on-target single-copy landing-pad integration; exact physical coordinate intentionally unresolved; not eligible for benchmark_loci or binary Gold until coordinate harmonization is supported by primary mapping evidence
HILLIARD2023_OBS003	HILLIARD2023	HILLIARD2023_L003	Fosl2	targeted_validated	positive	GCF_003668045.1	GCF_003668045.3	unresolved	TRIP_expression_group=High; master host cell line reported with verified on-target single-copy landing-pad integration; exact physical coordinate intentionally unresolved; not eligible for benchmark_loci or binary Gold until coordinate harmonization is supported by primary mapping evidence
HILLIARD2023_OBS004	HILLIARD2023	HILLIARD2023_L004	Pde4a	targeted_validated	positive	GCF_003668045.1	GCF_003668045.3	unresolved	TRIP_expression_group=Mid; master host cell line reported with verified on-target single-copy landing-pad integration; exact physical coordinate intentionally unresolved; not eligible for benchmark_loci or binary Gold until coordinate harmonization is supported by primary mapping evidence
HILLIARD2023_OBS005	HILLIARD2023	HILLIARD2023_L005	Dop1b	targeted_validated	positive	GCF_003668045.1	GCF_003668045.3	unresolved	TRIP_expression_group=Mid; master host cell line reported with verified on-target single-copy landing-pad integration; exact physical coordinate intentionally unresolved; not eligible for benchmark_loci or binary Gold until coordinate harmonization is supported by primary mapping evidence; pronounced clonal variability reported, with approximately half of clones showing substantially lower expression; authors discuss allele-specific regulation and other possible causes
HILLIARD2023_OBS006	HILLIARD2023	HILLIARD2023_L006	Vgll4	targeted_validated	positive	GCF_003668045.1	GCF_003668045.3	unresolved	TRIP_expression_group=Low; master host cell line reported with verified on-target single-copy landing-pad integration; exact physical coordinate intentionally unresolved; not eligible for benchmark_loci or binary Gold until coordinate harmonization is supported by primary mapping evidence
HILLIARD2023_OBS007	HILLIARD2023	HILLIARD2023_L007	Khdc4	targeted_validated	positive	GCF_003668045.1	GCF_003668045.3	unresolved	TRIP_expression_group=Low; master host cell line reported with verified on-target single-copy landing-pad integration; exact physical coordinate intentionally unresolved; not eligible for benchmark_loci or binary Gold until coordinate harmonization is supported by primary mapping evidence
HILLIARD2023_OBS008	HILLIARD2023	HILLIARD2023_L008	Ddc	targeted_validated	positive	GCF_003668045.1	GCF_003668045.3	unresolved	TRIP_expression_group=Low; master host cell line reported with verified on-target single-copy landing-pad integration; exact physical coordinate intentionally unresolved; not eligible for benchmark_loci or binary Gold until coordinate harmonization is supported by primary mapping evidence; high clonal variability in transgene mRNA expression reported
