source_locus_id	expected_secondary_label	present_in_dhiman_table4
GAIDUKOV2018_L001	sLP1.1a	TRUE
GAIDUKOV2018_L002	sLP1.2a	TRUE
GAIDUKOV2018_L003	mLP2	FALSE
GAIDUKOV2018_L004	mLP3	TRUE
GAIDUKOV2018_L005	mLP4	TRUE
GAIDUKOV2018_L006	mLP5	TRUE
GAIDUKOV2018_L007	mLP6	TRUE
GAIDUKOV2018_L008	mLP7	TRUE
GAIDUKOV2018_L009	mLP8	TRUE
GAIDUKOV2018_L010	mLP9	TRUE
GAIDUKOV2018_L011	mLP10	TRUE
GAIDUKOV2018_L012	mLP11	TRUE
GAIDUKOV2018_L013	mLP12	TRUE
GAIDUKOV2018_L014	mLP13	TRUE
GAIDUKOV2018_L015	mLP14	TRUE
GAIDUKOV2018_L016	mLP15	TRUE
GAIDUKOV2018_L017	mLP16	TRUE
GAIDUKOV2018_L018	mLP17	TRUE
GAIDUKOV2018_L019	mLP18	TRUE
GAIDUKOV2018_L020	mLP19	TRUE
GAIDUKOV2018_L021	sLP20b / Rosa.B12	TRUE
