source_locus_id	custom_target	custom_strand	paftools_target	paftools_strand	crosscheck
GAIDUKOV2018_L001	NW_023276806.1:81776323-81776324	+	NW_023276806.1:81776323-81776324	+	PASS
GAIDUKOV2018_L002	NC_048595.1:299949072-299949073	-	NC_048595.1:299949072-299949073	-	PASS
GAIDUKOV2018_L003	NC_048598.1:158460978-158460979	+	NC_048598.1:158460978-158460979	+	PASS
GAIDUKOV2018_L005	NC_048597.1:186989798-186989799	-	NC_048597.1:186989798-186989799	-	PASS
GAIDUKOV2018_L007	NC_048599.1:45758702-45758703	+	NC_048599.1:45758702-45758703	+	PASS
GAIDUKOV2018_L008	NC_048599.1:109879625-109879626	+	NC_048599.1:109879625-109879626	+	PASS
GAIDUKOV2018_L009	NW_023276806.1:48454523-48454524	+	NW_023276806.1:48454523-48454524	+	PASS
GAIDUKOV2018_L010	NW_023276807.1:132016116-132016117	+	NW_023276807.1:132016116-132016117	+	PASS
GAIDUKOV2018_L011	NW_023276806.1:67810066-67810067	-	NW_023276806.1:67810066-67810067	-	PASS
GAIDUKOV2018_L013	NW_023276806.1:163338144-163338145	-	NW_023276806.1:163338144-163338145	-	PASS
GAIDUKOV2018_L014	NC_048598.1:113820842-113820843	-	NC_048598.1:113820842-113820843	-	PASS
GAIDUKOV2018_L015	NC_048597.1:105106890-105106891	+	NC_048597.1:105106890-105106891	+	PASS
GAIDUKOV2018_L016	NC_048596.1:246185830-246185831	+	NC_048596.1:246185830-246185831	+	PASS
GAIDUKOV2018_L017	NC_048597.1:175544361-175544362	-	NC_048597.1:175544361-175544362	-	PASS
GAIDUKOV2018_L018	NC_048598.1:152539693-152539694	+	NC_048598.1:152539693-152539694	+	PASS
GAIDUKOV2018_L019	NW_023276807.1:150040082-150040083	+	NW_023276807.1:150040082-150040083	+	PASS
GAIDUKOV2018_L021	NC_048601.1:31728511-31728512	-	NC_048601.1:31728511-31728512	-	PASS
