field	value
study_id	HILLIARD2023
reported_source_assembly	GCF_003668045.1
canonical_target_assembly	GCF_003668045.3
n_ret_targeted_hotspots	8
wiley_supplement_access	HTTP_403_from_VERA
same_inventor_patent_html	retrieved
patent_html_table1_mapping	mapping_table_not_exposed_as_machine_readable_HTML
patent_pdf	retrieved_and_verified_as_PDF
patent_pdf_pages	35
patent_pdf_extractable_text_bytes	761
patent_pdf_hotspot_text_hits	0
patent_pdf_coordinate_candidates	0
final_mapping_status	unresolved
decision	Do_not_infer_coordinates_from_gene_names_or_approximate_locations
