relative_start	relative_end	insertion_count	normalized_signal
-2000	-1990	2133	0.917419
-1990	-1980	2341	1.006882
-1980	-1970	2273	0.977634
-1970	-1960	2315	0.995699
-1960	-1950	2292	0.985806
-1950	-1940	2241	0.963871
-1940	-1930	2308	0.992688
-1930	-1920	2249	0.967312
-1920	-1910	2369	1.018925
-1910	-1900	2383	1.024946
-1900	-1890	2338	1.005591
-1890	-1880	2299	0.988817
-1880	-1870	2283	0.981935
-1870	-1860	2279	0.980215
-1860	-1850	2386	1.026237
-1850	-1840	2349	1.010323
-1840	-1830	2399	1.031828
-1830	-1820	2410	1.036559
-1820	-1810	2424	1.042581
-1810	-1800	2477	1.065376
-1800	-1790	2462	1.058925
-1790	-1780	2502	1.076129
-1780	-1770	2558	1.100215
-1770	-1760	2504	1.076989
-1760	-1750	2589	1.113548
-1750	-1740	2476	1.064946
-1740	-1730	2483	1.067957
-1730	-1720	2510	1.079570
-1720	-1710	2476	1.064946
-1710	-1700	2434	1.046882
-1700	-1690	2544	1.094194
-1690	-1680	2530	1.088172
-1680	-1670	2462	1.058925
-1670	-1660	2496	1.073548
-1660	-1650	2612	1.123441
-1650	-1640	2452	1.054624
-1640	-1630	2519	1.083441
-1630	-1620	2529	1.087742
-1620	-1610	2554	1.098495
-1610	-1600	2584	1.111398
-1600	-1590	2648	1.138925
-1590	-1580	2544	1.094194
-1580	-1570	2640	1.135484
-1570	-1560	2687	1.155699
-1560	-1550	2696	1.159570
-1550	-1540	2657	1.142796
-1540	-1530	2649	1.139355
-1530	-1520	2633	1.132473
-1520	-1510	2811	1.209032
-1510	-1500	2768	1.190538
-1500	-1490	2680	1.152688
-1490	-1480	2754	1.184516
-1480	-1470	2735	1.176344
-1470	-1460	2721	1.170323
-1460	-1450	2711	1.166022
-1450	-1440	2752	1.183656
-1440	-1430	2708	1.164731
-1430	-1420	2756	1.185376
-1420	-1410	2738	1.177634
-1410	-1400	2869	1.233978
-1400	-1390	2758	1.186237
-1390	-1380	2884	1.240430
-1380	-1370	2999	1.289892
-1370	-1360	2924	1.257634
-1360	-1350	2862	1.230968
-1350	-1340	2909	1.251183
-1340	-1330	3119	1.341505
-1330	-1320	3076	1.323011
-1320	-1310	3010	1.294624
-1310	-1300	3020	1.298925
-1300	-1290	3083	1.326022
-1290	-1280	3123	1.343226
-1280	-1270	3029	1.302796
-1270	-1260	3071	1.320860
-1260	-1250	3147	1.353548
-1250	-1240	3292	1.415914
-1240	-1230	3203	1.377634
-1230	-1220	3256	1.400430
-1220	-1210	3318	1.427097
-1210	-1200	3195	1.374194
-1200	-1190	3293	1.416344
-1190	-1180	3298	1.418495
-1180	-1170	3288	1.414194
-1170	-1160	3399	1.461935
-1160	-1150	3377	1.452473
-1150	-1140	3344	1.438280
-1140	-1130	3346	1.439140
-1130	-1120	3410	1.466667
-1120	-1110	3384	1.455484
-1110	-1100	3455	1.486022
-1100	-1090	3432	1.476129
-1090	-1080	3536	1.520860
-1080	-1070	3627	1.560000
-1070	-1060	3618	1.556129
-1060	-1050	3536	1.520860
-1050	-1040	3636	1.563871
-1040	-1030	3754	1.614624
-1030	-1020	3653	1.571183
-1020	-1010	3677	1.581505
-1010	-1000	3775	1.623656
-1000	-990	3885	1.670968
-990	-980	3916	1.684301
-980	-970	3950	1.698925
-970	-960	3870	1.664516
-960	-950	3947	1.697634
-950	-940	3866	1.662796
-940	-930	3842	1.652473
-930	-920	4000	1.720430
-920	-910	4100	1.763441
-910	-900	4105	1.765591
-900	-890	4192	1.803011
-890	-880	4159	1.788817
-880	-870	4121	1.772473
-870	-860	4244	1.825376
-860	-850	4362	1.876129
-850	-840	4454	1.915699
-840	-830	4388	1.887312
-830	-820	4506	1.938065
-820	-810	4604	1.980215
-810	-800	4600	1.978495
-800	-790	4845	2.083871
-790	-780	4880	2.098925
-780	-770	4799	2.064086
-770	-760	4674	2.010323
-760	-750	4955	2.131183
-750	-740	4912	2.112688
-740	-730	5013	2.156129
-730	-720	5106	2.196129
-720	-710	5045	2.169892
-710	-700	5087	2.187957
-700	-690	5350	2.301075
-690	-680	5370	2.309677
-680	-670	5504	2.367312
-670	-660	5447	2.342796
-660	-650	5484	2.358710
-650	-640	5587	2.403011
-640	-630	5893	2.534624
-630	-620	5660	2.434409
-620	-610	5774	2.483441
-610	-600	5813	2.500215
-600	-590	6009	2.584516
-590	-580	6096	2.621935
-580	-570	6120	2.632258
-570	-560	6189	2.661935
-560	-550	6449	2.773763
-550	-540	6434	2.767312
-540	-530	6662	2.865376
-530	-520	6740	2.898925
-520	-510	6857	2.949247
-510	-500	6818	2.932473
-500	-490	7082	3.046022
-490	-480	7309	3.143656
-480	-470	7304	3.141505
-470	-460	7329	3.152258
-460	-450	7524	3.236129
-450	-440	7517	3.233118
-440	-430	8004	3.442581
-430	-420	8172	3.514839
-420	-410	8184	3.520000
-410	-400	8433	3.627097
-400	-390	8484	3.649032
-390	-380	8660	3.724731
-380	-370	8851	3.806882
-370	-360	9125	3.924731
-360	-350	9514	4.092043
-350	-340	9663	4.156129
-340	-330	9933	4.272258
-330	-320	10219	4.395269
-320	-310	10454	4.496344
-310	-300	10541	4.533763
-300	-290	10757	4.626667
-290	-280	11260	4.843011
-280	-270	11287	4.854624
-270	-260	11580	4.980645
-260	-250	11752	5.054624
-250	-240	12317	5.297634
-240	-230	12853	5.528172
-230	-220	13190	5.673118
-220	-210	13556	5.830538
-210	-200	14132	6.078280
-200	-190	14792	6.362151
-190	-180	15157	6.519140
-180	-170	15947	6.858925
-170	-160	16780	7.217204
-160	-150	17461	7.510108
-150	-140	17960	7.724731
-140	-130	18905	8.131183
-130	-120	19485	8.380645
-120	-110	20633	8.874409
-110	-100	20855	8.969892
-100	-90	21464	9.231828
-90	-80	21515	9.253763
-80	-70	22351	9.613333
-70	-60	22410	9.638710
-60	-50	22537	9.693333
-50	-40	22322	9.600860
-40	-30	21971	9.449892
-30	-20	21840	9.393548
-20	-10	21786	9.370323
-10	0	21815	9.382796
0	10	21502	9.248172
10	20	21515	9.253763
20	30	21418	9.212043
30	40	20395	8.772043
40	50	19432	8.357849
50	60	18083	7.777634
60	70	17107	7.357849
70	80	15645	6.729032
80	90	14489	6.231828
90	100	13434	5.778065
100	110	12496	5.374624
110	120	11451	4.925161
120	130	10669	4.588817
130	140	10237	4.403011
140	150	9344	4.018925
150	160	9238	3.973333
160	170	8500	3.655914
170	180	8382	3.605161
180	190	8234	3.541505
190	200	8321	3.578925
200	210	8278	3.560430
210	220	8376	3.602581
220	230	8630	3.711828
230	240	8506	3.658495
240	250	8642	3.716989
250	260	8771	3.772473
260	270	8629	3.711398
270	280	8620	3.707527
280	290	8172	3.514839
290	300	8238	3.543226
300	310	8065	3.468817
310	320	7851	3.376774
320	330	7673	3.300215
330	340	7385	3.176344
340	350	7240	3.113978
350	360	7313	3.145376
360	370	7148	3.074409
370	380	7042	3.028817
380	390	6815	2.931183
390	400	6863	2.951828
400	410	6839	2.941505
410	420	7044	3.029677
420	430	6921	2.976774
430	440	7013	3.016344
440	450	6846	2.944516
450	460	6683	2.874409
460	470	6734	2.896344
470	480	6655	2.862366
480	490	6450	2.774194
490	500	6465	2.780645
500	510	6222	2.676129
510	520	6360	2.735484
520	530	6135	2.638710
530	540	6189	2.661935
540	550	5909	2.541505
550	560	5909	2.541505
560	570	5757	2.476129
570	580	5787	2.489032
580	590	5595	2.406452
590	600	5693	2.448602
600	610	5899	2.537204
610	620	5717	2.458925
620	630	5602	2.409462
630	640	5532	2.379355
640	650	5473	2.353978
650	660	5577	2.398710
660	670	5382	2.314839
670	680	5441	2.340215
680	690	5110	2.197849
690	700	5179	2.227527
700	710	5172	2.224516
710	720	5066	2.178925
720	730	5102	2.194409
730	740	4863	2.091613
740	750	4754	2.044731
750	760	4776	2.054194
760	770	4909	2.111398
770	780	4722	2.030968
780	790	4823	2.074409
790	800	4867	2.093333
800	810	4817	2.071828
810	820	4795	2.062366
820	830	4623	1.988387
830	840	4524	1.945806
840	850	4601	1.978925
850	860	4498	1.934624
860	870	4526	1.946667
870	880	4588	1.973333
880	890	4455	1.916129
890	900	4351	1.871398
900	910	4255	1.830108
910	920	4339	1.866237
920	930	4182	1.798710
930	940	3986	1.714409
940	950	4035	1.735484
950	960	4046	1.740215
960	970	4020	1.729032
970	980	3920	1.686022
980	990	4057	1.744946
990	1000	3992	1.716989
1000	1010	4048	1.741075
1010	1020	3970	1.707527
1020	1030	3861	1.660645
1030	1040	3977	1.710538
1040	1050	3917	1.684731
1050	1060	3806	1.636989
1060	1070	3848	1.655054
1070	1080	3778	1.624946
1080	1090	3695	1.589247
1090	1100	3517	1.512688
1100	1110	3668	1.577634
1110	1120	3728	1.603441
1120	1130	3606	1.550968
1130	1140	3590	1.544086
1140	1150	3650	1.569892
1150	1160	3343	1.437849
1160	1170	3502	1.506237
1170	1180	3544	1.524301
1180	1190	3448	1.483011
1190	1200	3319	1.427527
1200	1210	3385	1.455914
1210	1220	3316	1.426237
1220	1230	3335	1.434409
1230	1240	3337	1.435269
1240	1250	3302	1.420215
1250	1260	3362	1.446022
1260	1270	3169	1.363011
1270	1280	3185	1.369892
1280	1290	3212	1.381505
1290	1300	3222	1.385806
1300	1310	3182	1.368602
1310	1320	3108	1.336774
1320	1330	3109	1.337204
1330	1340	3074	1.322151
1340	1350	2958	1.272258
1350	1360	3082	1.325591
1360	1370	3120	1.341935
1370	1380	2985	1.283871
1380	1390	3051	1.312258
1390	1400	3114	1.339355
1400	1410	2986	1.284301
1410	1420	2930	1.260215
1420	1430	3037	1.306237
1430	1440	2988	1.285161
1440	1450	2919	1.255484
1450	1460	2862	1.230968
1460	1470	3000	1.290323
1470	1480	3039	1.307097
1480	1490	3048	1.310968
1490	1500	2924	1.257634
1500	1510	2799	1.203871
1510	1520	2809	1.208172
1520	1530	2774	1.193118
1530	1540	2704	1.163011
1540	1550	2792	1.200860
1550	1560	2824	1.214624
1560	1570	2882	1.239570
1570	1580	2662	1.144946
1580	1590	2801	1.204731
1590	1600	2688	1.156129
1600	1610	2710	1.165591
1610	1620	2750	1.182796
1620	1630	2712	1.166452
1630	1640	2708	1.164731
1640	1650	2648	1.138925
1650	1660	2644	1.137204
1660	1670	2683	1.153978
1670	1680	2634	1.132903
1680	1690	2500	1.075269
1690	1700	2686	1.155269
1700	1710	2618	1.126022
1710	1720	2608	1.121720
1720	1730	2643	1.136774
1730	1740	2600	1.118280
1740	1750	2622	1.127742
1750	1760	2567	1.104086
1760	1770	2555	1.098925
1770	1780	2508	1.078710
1780	1790	2563	1.102366
1790	1800	2500	1.075269
1800	1810	2497	1.073978
1810	1820	2453	1.055054
1820	1830	2477	1.065376
1830	1840	2402	1.033118
1840	1850	2545	1.094624
1850	1860	2488	1.070108
1860	1870	2442	1.050323
1870	1880	2518	1.083011
1880	1890	2375	1.021505
1890	1900	2322	0.998710
1900	1910	2424	1.042581
1910	1920	2360	1.015054
1920	1930	2335	1.004301
1930	1940	2333	1.003441
1940	1950	2416	1.039140
1950	1960	2346	1.009032
1960	1970	2386	1.026237
1970	1980	2340	1.006452
1980	1990	2361	1.015484
1990	2000	2295	0.987097
