field	value
date	2026-09-19
omics	ATAC-seq
cleanup_batch	Tanda_2
user_authorization	YES
canonical_job	10318071
git_commit_before_cleanup	d6b4992e577e9578a48b5a1531e36f7830a2bd6e
github_sync_before_cleanup	YES
worktree_clean_before_cleanup	YES
active_atac_jobs	0
candidate_directories	4
candidate_files	151
candidate_disk_bytes	1275842048
external_hardlink_groups	0
canonical_bam_sha256_status	PASS
canonical_key_outputs_status	PASS
source_postrun_COMPLETE_txt_present	NO
completion_marker_preserved_in_git	YES
