stage	job_id	run_or_group	metric	value	status
bulk_pilot	10297369	SRR12774931	filtered_alignments	7068304	HISTORICAL
bulk_pilot	10297369	SRR12774931	tss_enrichment	9.693333	HISTORICAL
bulk_pilot	10297369	SRR12774932	filtered_alignments	5858817	HISTORICAL
bulk_pilot	10297369	SRR12774932	tss_enrichment	9.405718	HISTORICAL
peak_pilot	10302460	SRR12774931	macs3_peaks	110311	HISTORICAL
peak_pilot	10302460	SRR12774931	frip	0.28102314	HISTORICAL
peak_pilot	10302460	SRR12774932	macs3_peaks	215037	HISTORICAL
peak_pilot	10302460	SRR12774932	frip	0.30694866	HISTORICAL
idr_pilot	10304910	PRJNA667472_CHO-K1_bulk_ATAC	pooled_tags	12927121	HISTORICAL
idr_pilot	10304910	PRJNA667472_CHO-K1_bulk_ATAC	pooled_peaks	188103	HISTORICAL
idr_pilot	10304910	PRJNA667472_CHO-K1_bulk_ATAC	idr_le_0.10	50054	HISTORICAL
idr_pilot	10304910	PRJNA667472_CHO-K1_bulk_ATAC	idr_le_0.05	42576	HISTORICAL
production	10318071	SRR12774931	filtered_alignments	7056340	CANONICAL
production	10318071	SRR12774931	tss_enrichment	9.674695	CANONICAL
production	10318071	SRR12774931	macs3_peaks	110408	CANONICAL
production	10318071	SRR12774931	frip	0.28132502118662084	CANONICAL
production	10318071	SRR12774932	filtered_alignments	5849003	CANONICAL
production	10318071	SRR12774932	tss_enrichment	9.397989	CANONICAL
production	10318071	SRR12774932	macs3_peaks	212989	CANONICAL
production	10318071	SRR12774932	frip	0.30544607345901514	CANONICAL
production	10318071	PRJNA667472_CHO-K1_bulk_ATAC	pooled_tags	12905343	CANONICAL
production	10318071	PRJNA667472_CHO-K1_bulk_ATAC	pooled_peaks	186706	CANONICAL
production	10318071	PRJNA667472_CHO-K1_bulk_ATAC	idr_le_0.10	44216	CANONICAL
production	10318071	PRJNA667472_CHO-K1_bulk_ATAC	idr_le_0.05	36800	CANONICAL
