classification	path	apparent_bytes	disk_bytes	reason	canonical_replacement	delete_authorized
PILOT_BAM_SUPERSEDED_REVIEW	/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/artifacts/results/atacseq/filtered_bam/SRR12774931/filtered.bam	340835364	340835840	Historical pilot BAM; canonical production BAM exists and is scientifically validated	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam/SRR12774931/filtered.bam	NO
PILOT_BAM_SUPERSEDED_REVIEW	/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/artifacts/results/atacseq/filtered_bam/SRR12774932/filtered.bam	281440557	281440768	Historical pilot BAM; canonical production BAM exists and is scientifically validated	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam/SRR12774932/filtered.bam	NO
PILOT_OUTPUTS_REVIEW	/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460	1233220957	411081728	Peak and FRiP pilot superseded by complete production workflow	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/peaks	NO
PILOT_OUTPUTS_REVIEW	/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910	205328052	102674944	IDR pilot superseded by production reproducibility outputs	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/reproducibility	NO
PILOT_OUTPUTS_REVIEW	/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134	392303286	130775040	BigWig pilot superseded by validated production tracks	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/tracks	NO
FAILED_PILOT_REVIEW	/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10307672	213959055	71324160	Historical failed track job; contains an exact duplicate BigWig already identified in audit	/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134	NO
TECHNICAL_EXCLUDED_ATAC_REVIEW	/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253	131707470	28003328	Technical paired-end validation from multiome/single-cell run; excluded from bulk CHO atlas	No biological production replacement; retain compact validation evidence if archived	NO
TEMP_INTEGRATION_REVIEW	/cephyr/users/mayoa/Vera/ATAC_instalacion.A7qppO	7005358	1030144	Temporary ATAC integration/install workspace; code now incorporated into tracked repository	/cephyr/users/mayoa/Vera/TFM_multiomics_pipeline_git	NO
TEMP_INTEGRATION_REVIEW	/cephyr/users/mayoa/Vera/ATAC_integracion_fuentes.HLM3SI	1581076	794112	Temporary source-integration bundle; code now incorporated into tracked repository	/cephyr/users/mayoa/Vera/TFM_multiomics_pipeline_git	NO
GIT_WORKTREE_REVIEW	/cephyr/users/mayoa/Vera/TFM_multiomics_pipeline_atacseq_integrated	145792516	35127808	Historical Git worktree; remove only with git worktree remove after branch preservation is confirmed	/cephyr/users/mayoa/Vera/TFM_multiomics_pipeline_git	NO
GIT_WORKTREE_REVIEW	/cephyr/users/mayoa/Vera/TFM_multiomics_pipeline_atacseq_paired	115235281	29141504	Historical Git worktree; remove only with git worktree remove after branch preservation is confirmed	/cephyr/users/mayoa/Vera/TFM_multiomics_pipeline_git	NO
