scope	entity	metric	observed	expected	absolute_difference	relative_difference	comparison	technical_validation
run	SRR12774931	fastq_filename	SRR12774931.fastq.gz	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774931	fastq_md5	9d4a207307e2d75ae7301e1d7ee044d4	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774931	fastq_bytes	1357065788	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774931	input_reads	36262521	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774931	aligned_reads	35791112	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774931	alignment_rate_percent	98.70	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774931	unpaired_reads_examined	35791112	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774931	unpaired_read_duplicates	27660600	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774931	percent_duplication	0.772834	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774931	filtered_alignment_count	7056340	7068304	11964	0.001692626689514203124257247566	DIFFERENCE	PASS
run	SRR12774931	tss_enrichment	9.674695	9.693333	0.018638	0.001922764852914884900786963576	DIFFERENCE	PASS
run	SRR12774931	usable_tss	42148	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774931	tn5_input_records	7056340	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774931	tn5_insertion_events	7056340	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774931	tn5_shifted_intervals	7056340	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774931	tn5_dropped_invalid_coordinates	0	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774931	macs3_peak_count	110408	110311	97	0.0008793320702377822701271858654	DIFFERENCE	PASS
run	SRR12774931	frip	0.28132502118662084	0.28102314	0.00030188118662084	0.001074221811843821829049380062	DIFFERENCE	PASS
run	SRR12774931	bigwig_clipped_intervals	107	107	0	0	MATCH	PASS
run	SRR12774931	bigwig_dropped_intervals	62	62	0	0	MATCH	PASS
run	SRR12774931	bigwig_unknown_intervals	0	0	0	NA	MATCH	PASS
run	SRR12774931	bigwig_header_validation	PASS	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774931	output_sha256_validation	PASS	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774931	provenance_exists	YES	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774932	fastq_filename	SRR12774932.fastq.gz	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774932	fastq_md5	51a834b945a0c772a5ae2a80f4e094f1	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774932	fastq_bytes	1005782227	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774932	input_reads	27125216	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774932	aligned_reads	26713055	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774932	alignment_rate_percent	98.48	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774932	unpaired_reads_examined	26713055	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774932	unpaired_read_duplicates	19907730	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774932	percent_duplication	0.745243	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774932	filtered_alignment_count	5849003	5858817	9814	0.001675082188093603196686293496	DIFFERENCE	PASS
run	SRR12774932	tss_enrichment	9.397989	9.405718	0.007729	0.0008217341833978012098597895450	DIFFERENCE	PASS
run	SRR12774932	usable_tss	42148	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774932	tn5_input_records	5849003	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774932	tn5_insertion_events	5849003	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774932	tn5_shifted_intervals	5849003	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774932	tn5_dropped_invalid_coordinates	0	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774932	macs3_peak_count	212989	215037	2048	0.009523942391309402567930170157	DIFFERENCE	PASS
run	SRR12774932	frip	0.30544607345901514	0.30694866	0.00150258654098486	0.004895237337034994712145021255	DIFFERENCE	PASS
run	SRR12774932	bigwig_clipped_intervals	117	117	0	0	MATCH	PASS
run	SRR12774932	bigwig_dropped_intervals	74	74	0	0	MATCH	PASS
run	SRR12774932	bigwig_unknown_intervals	0	0	0	NA	MATCH	PASS
run	SRR12774932	bigwig_header_validation	PASS	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774932	output_sha256_validation	PASS	NA	NA	NA	NOT_COMPARABLE	PASS
run	SRR12774932	provenance_exists	YES	NA	NA	NA	NOT_COMPARABLE	PASS
group	PRJNA667472_CHO-K1_bulk_ATAC	pooled_tag_count	12905343	12927121	21778	0.001684675187924674024479232460	DIFFERENCE	PASS
group	PRJNA667472_CHO-K1_bulk_ATAC	pooled_peak_count	186706	188103	1397	0.007426782135319479221490353689	DIFFERENCE	PASS
group	PRJNA667472_CHO-K1_bulk_ATAC	idr_le_0.10_count	44216	50054	5838	0.1166340352419387061973069085	DIFFERENCE	PASS
group	PRJNA667472_CHO-K1_bulk_ATAC	idr_le_0.05_count	36800	42576	5776	0.1356632844795189778278842540	DIFFERENCE	PASS
group	PRJNA667472_CHO-K1_bulk_ATAC	provenance_exists	YES	NA	NA	NA	NOT_COMPARABLE	PASS
