## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[results/atacseq/bowtie2/SRR29929613/raw.sorted.bam] OUTPUT=results/atacseq/bowtie2/SRR29929613/dupmarked.sorted.bam METRICS_FILE=results/atacseq/qc/SRR29929613/duplication_metrics.txt REMOVE_DUPLICATES=false TMP_DIR=[/local/tmp.10280253/picard_markduplicates.EI445Q] CREATE_INDEX=true    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false FLOW_MODE=false FLOW_DUP_STRATEGY=FLOW_QUALITY_SUM_STRATEGY FLOW_USE_END_IN_UNPAIRED_READS=false FLOW_USE_UNPAIRED_CLIPPED_END=false FLOW_UNPAIRED_END_UNCERTAINTY=0 FLOW_UNPAIRED_START_UNCERTAINTY=0 FLOW_SKIP_FIRST_N_FLOWS=0 FLOW_Q_IS_KNOWN_END=false FLOW_EFFECTIVE_QUALITY_THRESHOLD=15 ADD_PG_TAG_TO_READS=true ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_MD5_FILE=false USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Sep 14 00:01:11 CEST 2026

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	405648868	547118	0	428658540	311734055	11917	0	0.766474	12376246

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	528360	528360
2.0	1.956756	5766	5766
3.0	2.872137	589	589
4.0	3.747934	162	162
5.0	4.585858	84	84
6.0	5.387546	59	59
7.0	6.154566	35	35
8.0	6.888416	24	24
9.0	7.590532	23	23
10.0	8.262286	14	14
11.0	8.90499	9	9
12.0	9.5199	6	6
13.0	10.10822	12	12
14.0	10.671098	5	5
15.0	11.209635	5	5
16.0	11.724883	5	5
17.0	12.217849	8	8
18.0	12.689498	0	0
19.0	13.140751	3	3
20.0	13.572489	0	0
21.0	13.985558	0	0
22.0	14.380763	1	1
23.0	14.758879	1	1
24.0	15.120643	2	2
25.0	15.466762	3	3
26.0	15.797914	0	0
27.0	16.114746	3	3
28.0	16.417877	0	0
29.0	16.707898	1	1
30.0	16.985378	1	1
31.0	17.250859	0	0
32.0	17.504859	1	1
33.0	17.747876	0	0
34.0	17.980383	0	0
35.0	18.202835	1	1
36.0	18.415668	0	0
37.0	18.619297	1	1
38.0	18.81412	1	1
39.0	19.000518	1	1
40.0	19.178856	0	0
41.0	19.349481	0	0
42.0	19.512728	0	0
43.0	19.668916	0	0
44.0	19.818349	0	0
45.0	19.96132	0	0
46.0	20.098109	1	1
47.0	20.228982	0	0
48.0	20.354195	0	0
49.0	20.473994	1	1
50.0	20.588612	0	0
51.0	20.698274	1	1
52.0	20.803194	0	0
53.0	20.903576	0	0
54.0	20.999617	1	1
55.0	21.091505	0	0
56.0	21.17942	0	0
57.0	21.263533	0	0
58.0	21.344008	0	0
59.0	21.421003	0	0
60.0	21.494669	0	0
61.0	21.565149	0	0
62.0	21.632581	0	0
63.0	21.697097	1	1
64.0	21.758823	0	0
65.0	21.81788	0	0
66.0	21.874383	0	0
67.0	21.928442	0	0
68.0	21.980164	0	0
69.0	22.029649	0	0
70.0	22.076995	0	0
71.0	22.122292	0	0
72.0	22.165631	0	0
73.0	22.207096	0	0
74.0	22.246768	0	0
75.0	22.284724	0	0
76.0	22.321038	0	0
77.0	22.355783	0	0
78.0	22.389025	0	0
79.0	22.420829	0	0
80.0	22.451258	0	0
81.0	22.480371	0	0
82.0	22.508225	0	0
83.0	22.534874	0	0
84.0	22.560372	0	0
85.0	22.584766	0	0
86.0	22.608106	0	0
87.0	22.630436	1	1
88.0	22.651801	1	1
89.0	22.672241	0	0
90.0	22.691798	1	1
91.0	22.710509	0	0
92.0	22.728411	0	0
93.0	22.745539	0	0
94.0	22.761926	0	0
95.0	22.777605	0	0
96.0	22.792605	0	0
97.0	22.806957	0	0
98.0	22.820688	0	0
99.0	22.833825	0	0
100.0	22.846394	0	0
114.0	0	1	1
120.0	0	1	1
128.0	0	1	1
148.0	0	1	1
198.0	0	1	1
207.0	0	1	1
576.0	0	1	1

