timestamp	tmpdir_allocated_bytes	tmpdir_apparent_bytes	filesystem_available_bytes
2026-09-13T17:40:01+02:00	2560	861	907252072448
2026-09-13T17:41:02+02:00	2297372672	4436363179	904968273920
2026-09-13T17:42:03+02:00	6694822400	11243952035	900570546176
2026-09-13T17:43:04+02:00	8707208704	12939521558	898558328832
2026-09-13T17:44:05+02:00	10159511040	14375022102	897106051072
2026-09-13T17:45:06+02:00	11735967744	15938266455	895528992768
2026-09-13T17:46:07+02:00	13313975808	17498951210	893951934464
2026-09-13T17:47:07+02:00	14887949824	19061607978	892376973312
2026-09-13T17:48:08+02:00	16757213184	21073849475	890352173056
2026-09-13T17:49:09+02:00	18805213696	23082453224	888326324224
2026-09-13T17:50:10+02:00	20630611456	24913890858	886404284416
2026-09-13T17:51:11+02:00	22329391616	26570380850	884936278016
2026-09-13T17:52:11+02:00	23899143168	28337741855	883366559744
2026-09-13T17:53:12+02:00	25231584256	29422603130	882033819648
2026-09-13T17:54:13+02:00	26341289472	30520313135	880924426240
2026-09-13T17:55:14+02:00	27581070336	31744679342	879683960832
2026-09-13T17:56:14+02:00	28381415936	32605455173	878817837056
2026-09-13T17:57:15+02:00	29975375872	34185460776	877088735232
2026-09-13T17:58:16+02:00	30506114048	34729504692	876759482368
2026-09-13T17:59:17+02:00	31644883968	35840995252	875620728832
2026-09-13T18:00:17+02:00	32567647232	36752207796	874697981952
2026-09-13T18:01:18+02:00	33467333632	37667614644	873798303744
2026-09-13T18:02:19+02:00	34643852288	38819999668	872621801472
2026-09-13T18:03:20+02:00	35525721088	39695560628	871739949056
2026-09-13T18:04:21+02:00	36414921728	40642424756	870783647744
2026-09-13T18:05:22+02:00	37483437056	41691000756	869782257664
2026-09-13T18:06:23+02:00	38525737984	42774179764	868739973120
2026-09-13T18:07:24+02:00	39745248256	44002062260	867520479232
2026-09-13T18:08:25+02:00	40946940928	45198487476	866318811136
2026-09-13T18:09:25+02:00	42470381568	46704837342	864795230208
2026-09-13T18:10:26+02:00	44290435072	48502510372	862974902272
2026-09-13T18:11:27+02:00	46060238848	50252886043	861204905984
2026-09-13T18:12:28+02:00	47880779776	52054924964	859384578048
2026-09-13T18:13:28+02:00	49529374720	53831903482	857706856448
2026-09-13T18:14:29+02:00	51309897728	55593919206	855955734528
2026-09-13T18:15:30+02:00	53132634112	57402204633	854132260864
2026-09-13T18:16:31+02:00	54960674816	59209325374	852304592896
2026-09-13T18:17:32+02:00	56754194432	60985353062	850511527936
2026-09-13T18:18:33+02:00	58570688512	62785155136	848694345728
2026-09-13T18:19:33+02:00	60349843456	64545351360	846914912256
2026-09-13T18:20:34+02:00	62120273920	66299312541	845144915968
2026-09-13T18:21:35+02:00	63775778816	68093456876	843335073792
2026-09-13T18:22:36+02:00	65627736064	69923632114	841637429248
2026-09-13T18:23:37+02:00	67498964992	71774071860	839766769664
2026-09-13T18:24:38+02:00	69310359552	73567836234	837954830336
2026-09-13T18:25:38+02:00	71131719680	75373184045	836133453824
2026-09-13T18:26:39+02:00	72959416320	77178790139	834305785856
2026-09-13T18:27:40+02:00	74745387008	78945084368	832520060928
2026-09-13T18:28:41+02:00	76547426304	80728710682	830717558784
2026-09-13T18:29:42+02:00	43290957312	47447374865	863974195200
