study_accession	sample_accession	experiment_accession	run_accession	omics	library_strategy	library_layout	processing_layout	fastq_structure	fastq_role	file_index	filename	fastq_ftp	fastq_md5	fastq_bytes
PRJNA667472	SAMN16373828	SRX9245434	SRR12774934	ATAC-seq	ATAC-seq	SINGLE	SINGLE	SINGLE	SINGLE	1	SRR12774934.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/034/SRR12774934/SRR12774934.fastq.gz	d85624f5276f1ea759e3d354b808adea	497588792
PRJNA1139152	SAMN42763087	SRX25423549	SRR29929613	ATAC-seq	ATAC-seq	PAIRED	PAIRED	PAIRED	R1	1	SRR29929613_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/013/SRR29929613/SRR29929613_1.fastq.gz	02cafaac9aa14d7baa8bc55cb51f9f99	8741767146
PRJNA1139152	SAMN42763087	SRX25423549	SRR29929613	ATAC-seq	ATAC-seq	PAIRED	PAIRED	PAIRED	R2	2	SRR29929613_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR299/013/SRR29929613/SRR29929613_2.fastq.gz	820d51cbc6af39968918900c79933884	24835524461
PRJEB9291	SAMEA4681924	ERX2609930	ERR2593655	ChIP-seq	ChIP-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	ERR2593655.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR259/005/ERR2593655/ERR2593655.fastq.gz	9cd6aef2c70f5632ef540821db197103	245325200
PRJDB35724	SAMD01599757	DRX686810	DRR706786	RNA-seq	RNA-Seq	PAIRED	PAIRED	PAIRED_PLUS_UNPAIRED	UNPAIRED	1	DRR706786.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706786/DRR706786.fastq.gz	ed5e30fa3cf19d12a8a1e68952f4f9a3	60047377
PRJDB35724	SAMD01599757	DRX686810	DRR706786	RNA-seq	RNA-Seq	PAIRED	PAIRED	PAIRED_PLUS_UNPAIRED	R1	2	DRR706786_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706786/DRR706786_1.fastq.gz	5d8e757c6be6ae0d72414b8b9d578f7f	587178335
PRJDB35724	SAMD01599757	DRX686810	DRR706786	RNA-seq	RNA-Seq	PAIRED	PAIRED	PAIRED_PLUS_UNPAIRED	R2	3	DRR706786_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706786/DRR706786_2.fastq.gz	16fc454a5f309e82ec5dc6a27dee450b	596809207
PRJNA590486	SAMN13327504	SRX7182895	SRR10493807	RNA-seq	RNA-Seq	SINGLE	PAIRED	PAIRED_PLUS_UNPAIRED	UNPAIRED	1	SRR10493807.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/007/SRR10493807/SRR10493807.fastq.gz	9d8b061dd5f077d5352c52561f5329b5	313730719
PRJNA590486	SAMN13327504	SRX7182895	SRR10493807	RNA-seq	RNA-Seq	SINGLE	PAIRED	PAIRED_PLUS_UNPAIRED	R1	2	SRR10493807_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/007/SRR10493807/SRR10493807_1.fastq.gz	1dcb63eb05dded65cfdc5f25ebedf23a	1366199345
PRJNA590486	SAMN13327504	SRX7182895	SRR10493807	RNA-seq	RNA-Seq	SINGLE	PAIRED	PAIRED_PLUS_UNPAIRED	R2	3	SRR10493807_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/007/SRR10493807/SRR10493807_2.fastq.gz	63a8eed1f1bde550e567f08a2f2a3dd3	1874728930
PRJNA590485	SAMN13327583	SRX7182950	SRR10493862	RNA-seq	RNA-Seq	SINGLE	PAIRED	PAIRED	R1	1	SRR10493862_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/062/SRR10493862/SRR10493862_1.fastq.gz	f54008b7a8714231e30e1f44160606d1	161981601
PRJNA590485	SAMN13327583	SRX7182950	SRR10493862	RNA-seq	RNA-Seq	SINGLE	PAIRED	PAIRED	R2	2	SRR10493862_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/062/SRR10493862/SRR10493862_2.fastq.gz	89c94dec3700092dfa3a10b93fcff65d	154018864
PRJNA785251	SAMN23551693	SRX13273376	SRR17085328	RNA-seq	RNA-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	SRR17085328.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR170/028/SRR17085328/SRR17085328.fastq.gz	ab880010b6d5567d5aa1e1bc9f6de1db	59905198
PRJNA938154	SAMN33427037	SRX19488708	SRR23603866	RNA-seq	RNA-Seq	PAIRED	SINGLE	UNPAIRED_FROM_PAIRED	UNPAIRED	1	SRR23603866.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR236/066/SRR23603866/SRR23603866.fastq.gz	1b8148e1b69afcbcba5ca981142d1ff8	402412730
