metric	value
benchmark_loci	37
benchmark_role_negative	4
benchmark_role_positive	27
benchmark_role_support_only	6
semantic_interbase_cut_boundary	4
semantic_mapped_interval	8
semantic_paired_nick_interval	3
semantic_point_coordinate	22
idr10_exact_overlap_loci	2
idr05_exact_overlap_loci	2
idr10_anchor_in_peak_loci	0
idr05_anchor_in_peak_loci	0
idr10_any_peak_pm1000bp_loci	6
idr05_any_peak_pm1000bp_loci	6
idr10_any_peak_pm10000bp_loci	16
idr05_any_peak_pm10000bp_loci	15
idr10_any_peak_pm50000bp_loci	26
idr05_any_peak_pm50000bp_loci	26
