benchmark_class	run_accession	stage	status	metrics_source
P10	ERR868176	acquisition_validation	pending_not_run	future_stage_logs_and_files
P10	ERR868176	fastp	pending_not_run	future_stage_logs_and_files
P10	ERR868176	post_fastqc	pending_not_run	future_stage_logs_and_files
P10	ERR868176	alignment	pending_not_run	future_stage_logs_and_files
P10	ERR868176	filtering	pending_not_run	future_stage_logs_and_files
P50	ERR868152	acquisition_validation	pending_not_run	future_stage_logs_and_files
P50	ERR868152	fastp	pending_not_run	future_stage_logs_and_files
P50	ERR868152	post_fastqc	pending_not_run	future_stage_logs_and_files
P50	ERR868152	alignment	pending_not_run	future_stage_logs_and_files
P50	ERR868152	filtering	pending_not_run	future_stage_logs_and_files
P90	SRR20770294	acquisition_validation	pending_not_run	future_stage_logs_and_files
P90	SRR20770294	fastp	pending_not_run	future_stage_logs_and_files
P90	SRR20770294	post_fastqc	pending_not_run	future_stage_logs_and_files
P90	SRR20770294	alignment	pending_not_run	future_stage_logs_and_files
P90	SRR20770294	filtering	pending_not_run	future_stage_logs_and_files
