analysis_id	study	target	peak_mode	ip_run	control_run	condition_key	time_value	time_unit	fragment_size_policy	fragment_size_bp	reference_assembly	reference_accession	peak_file_type	peak_file_relative_path	treat_signal_relative_path	peak_count	frip	input_overlap_fraction	ip_input_overlap_ratio	median_fold_enrichment	median_minus_log10_q	median_peak_width_bp	mean_peak_width_bp	union_peak_span_bp	nuclear_coverage_fraction	peak_qvalue	broad_cutoff	keep_dup	blacklist_status	replicate_concordance_status	manifest_sha256	production_commit	final_status
ERR868151	PRJEB9291	H3K4me3	narrow	ERR868151	ERR868150	PRJEB9291:66_hours	66	hours	phantompeakqualtools	160	CriGri-PICRH-1.0	GCF_003668045.3	narrowPeak	results/chipseq/production/analyses/ERR868151/artifacts/peaks/ERR868151_peaks.narrowPeak	results/chipseq/production/analyses/ERR868151/artifacts/peaks/ERR868151_treat_pileup.bdg.gz	47495	0.8100630592674084	0.03111546815499335	26.034095171967103	8.03545	16.5392	577	1165.5234656279608	55356537	0.023390405213475532	0.01	NA	all	not_performed	not_performed_or_not_supported_by_validated_groups	c35c86397eaaaa55aedff91741eda80706104739c7e1fa979bb0430956da8650	fb62508d51efa41ab73067ba7ca57966516cd5f9	PASS
ERR868152	PRJEB9291	H3K9me3	broad	ERR868152	ERR868150	PRJEB9291:66_hours	66	hours	phantompeakqualtools	155	CriGri-PICRH-1.0	GCF_003668045.3	broadPeak	results/chipseq/production/analyses/ERR868152/artifacts/peaks/ERR868152_peaks.broadPeak	results/chipseq/production/analyses/ERR868152/artifacts/peaks/ERR868152_treat_pileup.bdg.gz	233632	0.26331352243760886	0.0589303557655073	4.468215387759964	2.95873	1.7572299999999998	330.0	494.08335758800166	115433683	0.04877546116466573	0.01	0.1	all	not_performed	not_performed_or_not_supported_by_validated_groups	df4d9df66484e98b535063d195b6ef7964d76647844711e2e376b132c8e62f5e	fb62508d51efa41ab73067ba7ca57966516cd5f9	PASS
ERR868153	PRJEB9291	H3K4me1	broad	ERR868153	ERR868150	PRJEB9291:66_hours	66	hours	phantompeakqualtools	145	CriGri-PICRH-1.0	GCF_003668045.3	broadPeak	results/chipseq/production/analyses/ERR868153/artifacts/peaks/ERR868153_peaks.broadPeak	results/chipseq/production/analyses/ERR868153/artifacts/peaks/ERR868153_treat_pileup.bdg.gz	151913	0.5809462567104448	0.09561906938783263	6.075631779620407	3.1649	2.98707	688	1170.13545252875	177758787	0.07511037148486883	0.01	0.1	all	not_performed	not_performed_or_not_supported_by_validated_groups	ca06dab3d0d29c5a7a14eee48bf2b41c3603a2af1cd79fb6d345c6d7c58d0225	fb62508d51efa41ab73067ba7ca57966516cd5f9	PASS
ERR868154	PRJEB9291	H3K27me3	broad	ERR868154	ERR868150	PRJEB9291:66_hours	66	hours	phantompeakqualtools	145	CriGri-PICRH-1.0	GCF_003668045.3	broadPeak	results/chipseq/production/analyses/ERR868154/artifacts/peaks/ERR868154_peaks.broadPeak	results/chipseq/production/analyses/ERR868154/artifacts/peaks/ERR868154_treat_pileup.bdg.gz	183969	0.1882587741315659	0.042102169550220475	4.47147441907967	2.90802	1.62093	307	481.9001136060967	88654682	0.03746023592573747	0.01	0.1	all	not_performed	not_performed_or_not_supported_by_validated_groups	2cba2420c0c96ecf69babc4711f41dbe2e22e9e89d12ed91790ee071ba3a1340	fb62508d51efa41ab73067ba7ca57966516cd5f9	PASS
ERR868155	PRJEB9291	H3K27ac	narrow	ERR868155	ERR868150	PRJEB9291:66_hours	66	hours	phantompeakqualtools	215	CriGri-PICRH-1.0	GCF_003668045.3	narrowPeak	results/chipseq/production/analyses/ERR868155/artifacts/peaks/ERR868155_peaks.narrowPeak	results/chipseq/production/analyses/ERR868155/artifacts/peaks/ERR868155_treat_pileup.bdg.gz	50760	0.6652697397555107	0.03291845866601388	20.209626049179438	8.68242	16.8034	767.0	1150.4013987391647	58394375	0.02467401624920369	0.01	NA	all	not_performed	not_performed_or_not_supported_by_validated_groups	b0e4699f4d3de449d5a71f0b1a07513a796c82466d801f5a59513dc30beaf289	290c35dcec4b76c258b2788a4adbc6940654d04f	PASS
ERR868156	PRJEB9291	H3K36me3	broad	ERR868156	ERR868150	PRJEB9291:66_hours	66	hours	phantompeakqualtools	185	CriGri-PICRH-1.0	GCF_003668045.3	broadPeak	results/chipseq/production/analyses/ERR868156/artifacts/peaks/ERR868156_peaks.broadPeak	results/chipseq/production/analyses/ERR868156/artifacts/peaks/ERR868156_treat_pileup.bdg.gz	87479	0.7556754694757272	0.10535112943440703	7.172922336311738	2.90817	2.74732	699	2329.4429062975114	203777336	0.08610427459294563	0.01	0.1	all	not_performed	not_performed_or_not_supported_by_validated_groups	714dfcd0cab5829ed19884dab677ebad7779ea3ac81203a7289a9ab1a7b2a21f	290c35dcec4b76c258b2788a4adbc6940654d04f	PASS
ERR868171	PRJEB9291	H3K27ac	narrow	ERR868171	ERR868177	PRJEB9291:210_hours	210	hours	phantompeakqualtools	155	CriGri-PICRH-1.0	GCF_003668045.3	narrowPeak	results/chipseq/production/analyses/ERR868171/artifacts/peaks/ERR868171_peaks.narrowPeak	results/chipseq/production/analyses/ERR868171/artifacts/peaks/ERR868171_treat_pileup.bdg.gz	96295	0.6091649518451868	0.038738859071023334	15.724906888154644	6.25524	10.1155	445	858.9138792252973	82709112	0.03494798897060218	0.01	NA	all	not_performed	not_performed_or_not_supported_by_validated_groups	d5cc76e167a02dc2b90ac7a1e77f0c9394cb314413a8d51f96624f95fac5de27	290c35dcec4b76c258b2788a4adbc6940654d04f	PASS
ERR868172	PRJEB9291	H3K27me3	broad	ERR868172	ERR868177	PRJEB9291:210_hours	210	hours	phantompeakqualtools	150	CriGri-PICRH-1.0	GCF_003668045.3	broadPeak	results/chipseq/production/analyses/ERR868172/artifacts/peaks/ERR868172_peaks.broadPeak	results/chipseq/production/analyses/ERR868172/artifacts/peaks/ERR868172_treat_pileup.bdg.gz	156550	0.20661646078417265	0.03994772558827475	5.172170824283865	3.11022	1.908105	338.0	551.3759501756628	86317905	0.03647285188971062	0.01	0.1	all	not_performed	not_performed_or_not_supported_by_validated_groups	55f53f9af8f54c858a2aca0cea592caff978c51282e2f396e478cc00cf7446c9	290c35dcec4b76c258b2788a4adbc6940654d04f	PASS
ERR868173	PRJEB9291	H3K36me3	broad	ERR868173	ERR868177	PRJEB9291:210_hours	210	hours	phantompeakqualtools	190	CriGri-PICRH-1.0	GCF_003668045.3	broadPeak	results/chipseq/production/analyses/ERR868173/artifacts/peaks/ERR868173_peaks.broadPeak	results/chipseq/production/analyses/ERR868173/artifacts/peaks/ERR868173_treat_pileup.bdg.gz	83402	0.7769038147395612	0.08922885320655045	8.706867642254167	3.020625	2.82545	721.0	2333.4332869715354	194613003	0.0822319683758637	0.01	0.1	all	not_performed	not_performed_or_not_supported_by_validated_groups	03c5d6f0b514aff250db727217e7945cf85362fcd6b085e9208d454be6c8c1d9	290c35dcec4b76c258b2788a4adbc6940654d04f	PASS
ERR868174	PRJEB9291	H3K4me1	broad	ERR868174	ERR868177	PRJEB9291:210_hours	210	hours	phantompeakqualtools	160	CriGri-PICRH-1.0	GCF_003668045.3	broadPeak	results/chipseq/production/analyses/ERR868174/artifacts/peaks/ERR868174_peaks.broadPeak	results/chipseq/production/analyses/ERR868174/artifacts/peaks/ERR868174_treat_pileup.bdg.gz	162609	0.4384842778400181	0.05494023209515528	7.9811144059343055	3.52343	2.42393	430	680.4508053059794	110647425	0.046753071034368404	0.01	0.1	all	not_performed	not_performed_or_not_supported_by_validated_groups	fa8dd1d4d088fedd1cdddc8bc15ba7cbfb5c7f7e5c4014a9e685e300d3e0fb52	290c35dcec4b76c258b2788a4adbc6940654d04f	PASS
