analysis_id	artifact_type	file_type	relative_path	size_bytes	sha256	record_count
ERR868151	peak	narrowPeak	results/chipseq/production/analyses/ERR868151/artifacts/peaks/ERR868151_peaks.narrowPeak	4079697	1d5744718768f4b7b1397825c683734b46ec38c73bdcc430eb624865d05d2b8b	47495
ERR868151	treat_pileup_spmr	bedGraph.gz	results/chipseq/production/analyses/ERR868151/artifacts/peaks/ERR868151_treat_pileup.bdg.gz	178722115	1fdfd17f9916f4ab15b260b14bcfd03d0cf5b203d82a910fc598a8cfc0fa76cc	27772816
ERR868152	peak	broadPeak	results/chipseq/production/analyses/ERR868152/artifacts/peaks/ERR868152_peaks.broadPeak	19037485	b8ead5c178d6ca4f43acd637e13629a32dd4283311c104675302a389bfb05578	233632
ERR868152	treat_pileup_spmr	bedGraph.gz	results/chipseq/production/analyses/ERR868152/artifacts/peaks/ERR868152_treat_pileup.bdg.gz	271348346	fbaa0ee37e0a87f34373adb16dc9f0ca8dde949b3717b8f3dfc2193858bd242a	47513169
ERR868153	peak	broadPeak	results/chipseq/production/analyses/ERR868153/artifacts/peaks/ERR868153_peaks.broadPeak	12399313	89080f6210958fea90b25fdda52dc3b0a7f154d11212022a1d5e3b9f72e1cfcc	151913
ERR868153	treat_pileup_spmr	bedGraph.gz	results/chipseq/production/analyses/ERR868153/artifacts/peaks/ERR868153_treat_pileup.bdg.gz	330972042	77a400b5d7856d9a1e0afd2dfb74952e43d5f3317a1be5b562255fd156efd53c	54806777
ERR868154	peak	broadPeak	results/chipseq/production/analyses/ERR868154/artifacts/peaks/ERR868154_peaks.broadPeak	15004880	c8c19a074cb3691e2a2d1e4290f5bb1526437be3cb0a7302fd398b074453b795	183969
ERR868154	treat_pileup_spmr	bedGraph.gz	results/chipseq/production/analyses/ERR868154/artifacts/peaks/ERR868154_treat_pileup.bdg.gz	299375004	401d3198804e310ffb414ba1878103ffc5de73efb019bcfd7e8b58a2a986b987	52381788
ERR868155	peak	narrowPeak	results/chipseq/production/analyses/ERR868155/artifacts/peaks/ERR868155_peaks.narrowPeak	4357028	de423d77d842bb968a6cbd88e359e9c3dc9f6075840849d75750dba0df3f112b	50760
ERR868155	treat_pileup_spmr	bedGraph.gz	results/chipseq/production/analyses/ERR868155/artifacts/peaks/ERR868155_treat_pileup.bdg.gz	135533697	0bf826eb2dfe777ad71c45dbadfce30ddd55d4a3bb613921215194bcd3724cdb	21376162
ERR868156	peak	broadPeak	results/chipseq/production/analyses/ERR868156/artifacts/peaks/ERR868156_peaks.broadPeak	7103578	988c9199d356821ea6f8a690dbebc2e42d51d324cfdd6ea6af142d65a2aebef5	87479
ERR868156	treat_pileup_spmr	bedGraph.gz	results/chipseq/production/analyses/ERR868156/artifacts/peaks/ERR868156_treat_pileup.bdg.gz	308307400	9dd2d26b77f791170c4dff9bf950af6b765691f82d6bed21fa0e44540b02d1f3	50053250
ERR868171	peak	narrowPeak	results/chipseq/production/analyses/ERR868171/artifacts/peaks/ERR868171_peaks.narrowPeak	8243641	c31c3e58bbb2b8bf835f4f1cf203e66f59a9672228f1294d4f5603c2a8ddd7d1	96295
ERR868171	treat_pileup_spmr	bedGraph.gz	results/chipseq/production/analyses/ERR868171/artifacts/peaks/ERR868171_treat_pileup.bdg.gz	230554769	a521f38f52fe3f1e6c03f14497f324d1db62cfed3141af708914d099ee622d5a	37017045
ERR868172	peak	broadPeak	results/chipseq/production/analyses/ERR868172/artifacts/peaks/ERR868172_peaks.broadPeak	12751780	0e6b421cd3c18dfc6948bce0add46e351f1aab4b914ac7b93216cb8c4441736c	156550
ERR868172	treat_pileup_spmr	bedGraph.gz	results/chipseq/production/analyses/ERR868172/artifacts/peaks/ERR868172_treat_pileup.bdg.gz	250888269	3c32cff0fccfb76a2904ffedb580239b2059f61203a2331f1316979b6fdf2eae	43947598
ERR868173	peak	broadPeak	results/chipseq/production/analyses/ERR868173/artifacts/peaks/ERR868173_peaks.broadPeak	6773646	857e86c4f3ea06282043a2f0b390627383a9d6d8d313895660630de6f99cb18d	83402
ERR868173	treat_pileup_spmr	bedGraph.gz	results/chipseq/production/analyses/ERR868173/artifacts/peaks/ERR868173_treat_pileup.bdg.gz	277491198	d25ed8ac7881d0b5f12f173e8cc678a27f7b676472c109ff259012808d7ec255	44809445
ERR868174	peak	broadPeak	results/chipseq/production/analyses/ERR868174/artifacts/peaks/ERR868174_peaks.broadPeak	13278468	a57b5665eb4e552b71157b539493a9a53b8c723d1d9c1dc5b0757a0b4c5970b4	162609
ERR868174	treat_pileup_spmr	bedGraph.gz	results/chipseq/production/analyses/ERR868174/artifacts/peaks/ERR868174_treat_pileup.bdg.gz	106857370	38a75fe26cfaba86df7b3ca799cb56d318df93261d26470643a039a1824735e0	18641280
ERR868175	peak	narrowPeak	results/chipseq/production/analyses/ERR868175/artifacts/peaks/ERR868175_peaks.narrowPeak	4817767	f86242356288dc7a59a5f0a80eca59b298f371cf001416c91e2c4a6d0a332e24	56090
ERR868175	treat_pileup_spmr	bedGraph.gz	results/chipseq/production/analyses/ERR868175/artifacts/peaks/ERR868175_treat_pileup.bdg.gz	184708149	51716c9924586435b87c4b031aa765be5d943d293210ce2bc506f37d0bc99080	28912988
ERR868176	peak	broadPeak	results/chipseq/production/analyses/ERR868176/artifacts/peaks/ERR868176_peaks.broadPeak	15108200	7d3f24ec1b7c0a2f57a703fc4969eb2accfb98ea8bdb56b91fd59435deb1b2ec	185947
ERR868176	treat_pileup_spmr	bedGraph.gz	results/chipseq/production/analyses/ERR868176/artifacts/peaks/ERR868176_treat_pileup.bdg.gz	201248180	c2f2f472a593fc208efb8dc19051a5ae14d2fe4083fb97082cb2c37e36ef6402	35569595
SRR20770291	peak	narrowPeak	results/chipseq/production/analyses/SRR20770291/artifacts/peaks/SRR20770291_peaks.narrowPeak	6462580	b21694204b8e41f97ec3d6cc6103f8cb1bc371bce2acd4b530d6d1ac6fa356b4	74365
SRR20770291	treat_pileup_spmr	bedGraph.gz	results/chipseq/production/analyses/SRR20770291/artifacts/peaks/SRR20770291_treat_pileup.bdg.gz	463600540	da4e6ce2730609c26f469dc835a3c62c5b7ae478f3786f1942f4171d1a9fc8d4	79229168
