metric	value
source_rows	222
source_columns	100
source_unique_loci	37
source_mark_specific_fields	85
source_na_cells	1998
output_rows	37
output_columns	524
output_unique_loci	37
output_na_cells	1998
benchmark_positive	27
benchmark_negative	4
benchmark_support_only	6
semantic_point_coordinate	22
semantic_interbase_cut_boundary	4
semantic_paired_nick_interval	3
semantic_mapped_interval	8
roundtrip_reconstructed_rows	222
roundtrip_field_comparisons	22200
roundtrip_errors	0
validation_errors	0
status	PASS
