metric	value
locus_analysis_rows	666
benchmark_loci	37
chip_analyses	18
exact_overlap_pairs	92
anchor_in_peak_pairs	77
rows_role_negative	72
rows_role_positive	486
rows_role_support_only	108
rows_semantic_interbase_cut_boundary	72
rows_semantic_mapped_interval	144
rows_semantic_paired_nick_interval	54
rows_semantic_point_coordinate	396
rows_target_H3K27ac	148
loci_with_exact_overlap_H3K27ac	7
rows_target_H3K27me3	74
loci_with_exact_overlap_H3K27me3	1
rows_target_H3K36me3	74
loci_with_exact_overlap_H3K36me3	13
rows_target_H3K4me1	74
loci_with_exact_overlap_H3K4me1	7
rows_target_H3K4me3	148
loci_with_exact_overlap_H3K4me3	6
rows_target_H3K9me3	148
loci_with_exact_overlap_H3K9me3	4
pairs_any_peak_pm1000bp	112
pairs_any_peak_pm10000bp	235
pairs_any_peak_pm50000bp	396
