metric	value
master_rows	37
master_columns	588
manifest_rows	588
unique_manifest_columns	588
constant_columns	107
all_missing_columns	54
columns_with_missing	55
benchmark_relative_columns	96
benchmark_positive	27
benchmark_negative	4
benchmark_support_only	6
modality::CORE	13
modality::RNA	30
modality::ATAC	34
modality::CHIP	511
policy::candidate_categorical	3
policy::candidate_numeric	2
policy::candidate_redundancy_review	111
policy::exclude_benchmark_relative	96
policy::exclude_constant	11
policy::exclude_coordinate	7
policy::exclude_high_cardinality	1
policy::exclude_metadata	45
policy::exclude_not_applicable	42
policy::id_only	1
policy::label_only	1
policy::review_redundancy	201
policy::review_technical	3
policy::sensitivity_only	64
category::benchmark_coordinate_metadata	6
category::benchmark_relative_feature	96
category::biological_annotation	2
category::biological_context	5
category::biological_signal	322
category::evidence_metadata	5
category::identifier	1
category::identifier_metadata	1
category::label	1
category::provenance_metadata	38
category::reference_metadata	1
category::sensitivity_analysis	106
category::technical_or_detection_summary	4
chip_unique_feature_definitions	85
chip_provenance_definitions	6
chip_peak_support_definitions	35
chip_peak_continuous_definitions	14
chip_cross_study_variability_definitions	14
chip_benchmark_relative_definitions	16
validation_errors	0
status	PASS
