column_index	column_name	modality	histone_mark	feature_suffix	semantic_category	feature_family	dtype	n_missing	missing_fraction	n_unique_nonmissing	constant	all_missing	benchmark_relative	requires_encoding	baseline_model_policy	rationale
1	canonical_locus_id	CORE			identifier	benchmark_identity	textual	0	0	37	FALSE	FALSE	FALSE	FALSE	id_only	Stable locus key retained for joins; never a predictor.
2	locus_name	CORE			identifier_metadata	benchmark_identity	textual	0	0	37	FALSE	FALSE	FALSE	FALSE	exclude_metadata	Human-readable locus name; descriptive rather than predictive.
3	benchmark_role	CORE			label	benchmark_outcome	textual	0	0	3	FALSE	FALSE	FALSE	FALSE	label_only	Benchmark class label; must never be used as an input predictor.
4	best_evidence_tier	CORE			evidence_metadata	benchmark_evidence	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Describes benchmark evidence or curation rather than molecular state.
5	n_observations	CORE			evidence_metadata	benchmark_evidence	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	exclude_metadata	Describes benchmark evidence or curation rather than molecular state.
6	target_assembly	CORE			reference_metadata	reference_genome	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Reference assembly metadata; constant across this benchmark.
7	target_seqname	CORE			benchmark_coordinate_metadata	benchmark_definition	textual	0	0	11	FALSE	FALSE	FALSE	FALSE	exclude_coordinate	Part of the curated benchmark locus definition; excluded to avoid coordinate/provenance proxies.
8	target_start_1based	CORE			benchmark_coordinate_metadata	benchmark_definition	numeric	0	0	37	FALSE	FALSE	FALSE	FALSE	exclude_coordinate	Part of the curated benchmark locus definition; excluded to avoid coordinate/provenance proxies.
9	target_end_1based	CORE			benchmark_coordinate_metadata	benchmark_definition	numeric	0	0	37	FALSE	FALSE	FALSE	FALSE	exclude_coordinate	Part of the curated benchmark locus definition; excluded to avoid coordinate/provenance proxies.
10	locus_width_bp	CORE			benchmark_coordinate_metadata	benchmark_definition	numeric	0	0	13	FALSE	FALSE	FALSE	FALSE	exclude_coordinate	Part of the curated benchmark locus definition; excluded to avoid coordinate/provenance proxies.
11	locus_semantic_class	CORE			evidence_metadata	benchmark_evidence	textual	0	0	4	FALSE	FALSE	FALSE	FALSE	exclude_metadata	Describes benchmark evidence or curation rather than molecular state.
12	mapping_confidence	CORE			evidence_metadata	benchmark_evidence	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Describes benchmark evidence or curation rather than molecular state.
13	supporting_studies	CORE			evidence_metadata	benchmark_evidence	textual	0	0	5	FALSE	FALSE	FALSE	FALSE	exclude_metadata	Describes benchmark evidence or curation rather than molecular state.
14	rna_nearest_gene_id	RNA			biological_annotation	nearest_gene_annotation	textual	0	0	37	FALSE	FALSE	FALSE	FALSE	exclude_high_cardinality	Gene identifier is retained for interpretation but would act as a high-cardinality locus identifier.
15	rna_nearest_gene_tss_1based	RNA			biological_annotation	nearest_gene_coordinate	numeric	0	0	37	FALSE	FALSE	FALSE	FALSE	exclude_coordinate	Absolute TSS coordinate is an annotation coordinate, not an expression measurement.
16	rna_nearest_gene_strand	RNA			biological_context	tss_context	textual	0	0	2	FALSE	FALSE	FALSE	TRUE	candidate_categorical	Biological locus-to-TSS context; requires explicit categorical/binary encoding before modelling.
17	rna_locus_relative_to_tss	RNA			biological_context	tss_context	textual	0	0	3	FALSE	FALSE	FALSE	TRUE	candidate_categorical	Biological locus-to-TSS context; requires explicit categorical/binary encoding before modelling.
18	rna_min_tss_distance_bp	RNA			biological_context	tss_context	numeric	0	0	37	FALSE	FALSE	FALSE	FALSE	candidate_numeric	Numeric locus-to-TSS context derived independently of the benchmark label.
19	rna_tss_inside_locus	RNA			biological_context	tss_context	textual	0	0	2	FALSE	FALSE	FALSE	TRUE	candidate_categorical	Biological locus-to-TSS context; requires explicit categorical/binary encoding before modelling.
20	rna_tss_inside_count	RNA			biological_context	tss_context	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	candidate_numeric	Numeric locus-to-TSS context derived independently of the benchmark label.
21	rna_n_studies	RNA			provenance_metadata	rna_dataset_scope	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Dataset-scope provenance rather than locus-specific molecular signal.
22	rna_tmm_logcpm_median	RNA			biological_signal	rna_expression_consensus	numeric	0	0	25	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Expression-context feature; eligible for modelling after redundancy and dimensionality review.
23	rna_tmm_logcpm_q1	RNA			biological_signal	rna_expression_consensus	numeric	0	0	23	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Expression-context feature; eligible for modelling after redundancy and dimensionality review.
24	rna_tmm_logcpm_q3	RNA			biological_signal	rna_expression_consensus	numeric	0	0	29	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Expression-context feature; eligible for modelling after redundancy and dimensionality review.
25	rna_tmm_logcpm_iqr	RNA			biological_signal	rna_expression_consensus	numeric	0	0	29	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Expression-context feature; eligible for modelling after redundancy and dimensionality review.
