master_column_index	column_name	modality	semantic_category	feature_family	baseline_model_policy	candidate_before_structural_reduction	deterministic_redundancy_removed	extended_predictor	extended_predictor_order	extended_status	core_predictor	core_predictor_order	core_status
1	canonical_locus_id	CORE	identifier	benchmark_identity	id_only	FALSE	FALSE	FALSE		identifier_only	FALSE		identifier_only
2	locus_name	CORE	identifier_metadata	benchmark_identity	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
3	benchmark_role	CORE	label	benchmark_outcome	label_only	FALSE	FALSE	FALSE		label_only	FALSE		label_only
4	best_evidence_tier	CORE	evidence_metadata	benchmark_evidence	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
5	n_observations	CORE	evidence_metadata	benchmark_evidence	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
6	target_assembly	CORE	reference_metadata	reference_genome	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
7	target_seqname	CORE	benchmark_coordinate_metadata	benchmark_definition	exclude_coordinate	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
8	target_start_1based	CORE	benchmark_coordinate_metadata	benchmark_definition	exclude_coordinate	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
9	target_end_1based	CORE	benchmark_coordinate_metadata	benchmark_definition	exclude_coordinate	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
10	locus_width_bp	CORE	benchmark_coordinate_metadata	benchmark_definition	exclude_coordinate	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
11	locus_semantic_class	CORE	evidence_metadata	benchmark_evidence	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
12	mapping_confidence	CORE	evidence_metadata	benchmark_evidence	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
