metric	value
master_rows	37
master_columns	588
starting_candidate_predictors	317
deterministic_redundancy_removals	150
extended_predictors	167
extended_table_columns	169
extended_RNA_predictors	10
extended_ATAC_predictors	12
extended_CHIP_predictors	145
core_predictors	67
core_table_columns	69
core_RNA_predictors	5
core_ATAC_predictors	8
core_CHIP_predictors	54
core_subset_of_extended	TRUE
core_textual_predictors	1
extended_textual_predictors	2
benchmark_relative_predictors	0
sensitivity_only_predictors	0
coordinate_predictors	0
constant_predictors	0
predictor_columns_with_missingness	0
benchmark_positive	27
benchmark_negative	4
benchmark_support_only	6
label_used_for_feature_selection	FALSE
outcome_driven_selection	FALSE
validation_errors	0
status	PASS
