metric	value
RNA_source_rows	37
RNA_source_columns	43
RNA_noncore_columns	30
ATAC_source_rows	37
ATAC_source_columns	47
ATAC_noncore_columns	34
CHIP_source_rows	37
CHIP_source_columns	524
CHIP_noncore_columns	511
core_identity_columns	13
cross_modal_identity_comparisons	962
output_rows	37
output_columns	588
output_unique_loci	37
benchmark_positive	27
benchmark_negative	4
benchmark_support_only	6
semantic_point_coordinate	22
semantic_interbase_cut_boundary	4
semantic_paired_nick_interval	3
semantic_mapped_interval	8
chip_benchmark_relative_percentile_columns	96
RNA_roundtrip_comparisons	1591
RNA_roundtrip_errors	0
ATAC_roundtrip_comparisons	1739
ATAC_roundtrip_errors	0
CHIP_roundtrip_comparisons	19388
CHIP_roundtrip_errors	0
total_roundtrip_comparisons	22718
total_roundtrip_errors	0
validation_errors	0
status	PASS
