batch_id	resource_class	n_runs	total_fastq_GB	predicted_processing_minutes	maximum_predicted_scratch_apparent_GB	cpus	memory_mb	scratch_target_gb	estimated_allocated_tmpdir_gb	slurm_constraint	walltime	evidence_level
SMALL_001	SMALL	37	74.386	239.998	43.553	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50
SMALL_002	SMALL	39	73.650	239.989	42.998	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50
SMALL_003	SMALL	41	72.903	239.950	42.339	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50
SMALL_004	SMALL	45	71.455	239.996	41.525	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50
SMALL_005	SMALL	50	69.540	239.768	40.218	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50
SMALL_006	SMALL	57	67.055	239.990	39.201	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50
SMALL_007	SMALL	69	62.652	239.969	37.653	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50
SMALL_008	SMALL	76	59.738	239.017	36.690	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50
SMALL_009	SMALL	85	56.795	239.988	36.104	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50
SMALL_010	SMALL	99	51.651	239.943	35.406	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50
SMALL_011	SMALL	134	38.718	239.650	34.317	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50
SMALL_012	SMALL	179	22.212	239.599	33.065	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50
SMALL_013	SMALL	11	0.001	11.000	32.034	8	40000	60	105.625	ZEN4	08:00:00	interpolated_P10_P50
MEDIUM_001	MEDIUM	13	81.582	235.636	68.536	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
