batch_id	batch_order	resource_class	run_accession	study_accession	fastq_structure	instrument_platform	fastq_bytes	predicted_minutes
SMALL_001	1	SMALL	SRR19256305	PRJNA839086	PAIRED	ILLUMINA	2080688808	6.678
SMALL_001	2	SMALL	SRR24650959	PRJNA974014	PAIRED	ILLUMINA	2080781247	6.678
SMALL_001	3	SMALL	DRR706784	PRJDB35724	PAIRED	ILLUMINA	2072824461	6.657
SMALL_001	4	SMALL	SRR24650984	PRJNA974014	PAIRED	ILLUMINA	2069677361	6.648
SMALL_001	5	SMALL	SRR33309122	PRJNA1254963	PAIRED	ILLUMINA	2066616792	6.640
SMALL_001	6	SMALL	SRR24650961	PRJNA974014	PAIRED	ILLUMINA	2063042286	6.630
SMALL_001	7	SMALL	SRR24650979	PRJNA974014	PAIRED	ILLUMINA	2061550283	6.626
SMALL_001	8	SMALL	ERR15000464	PRJEB89701	PAIRED	ILLUMINA	2056850055	6.613
SMALL_001	9	SMALL	SRR3161757	PRJNA311594	PAIRED	ILLUMINA	2053466201	6.604
SMALL_001	10	SMALL	SRR3161792	PRJNA311594	PAIRED	ILLUMINA	2050961599	6.597
SMALL_001	11	SMALL	ERR3972090	PRJEB37009	SINGLE	ILLUMINA	2049890482	6.594
SMALL_001	12	SMALL	DRR706781	PRJDB35724	PAIRED	ILLUMINA	2046970344	6.586
SMALL_001	13	SMALL	SRR15111568	PRJNA746067	PAIRED	ILLUMINA	2044385840	6.579
SMALL_001	14	SMALL	ERR3972088	PRJEB37009	SINGLE	ILLUMINA	2041410517	6.571
SMALL_001	15	SMALL	SRR3161763	PRJNA311594	PAIRED	ILLUMINA	2040024587	6.567
SMALL_001	16	SMALL	ERR3972087	PRJEB37009	SINGLE	ILLUMINA	2039513985	6.566
SMALL_001	17	SMALL	SRR24650962	PRJNA974014	PAIRED	ILLUMINA	2038328384	6.563
SMALL_001	18	SMALL	DRR706775	PRJDB35724	PAIRED	ILLUMINA	2036927042	6.559
SMALL_001	19	SMALL	ERR15000540	PRJEB89701	PAIRED	ILLUMINA	2035942340	6.556
SMALL_001	20	SMALL	DRR096599	PRJDB5897	SINGLE	ILLUMINA	2034531875	6.552
SMALL_001	21	SMALL	SRR24650983	PRJNA974014	PAIRED	ILLUMINA	2028119244	6.535
SMALL_001	22	SMALL	SRR16980348	PRJNA766998	PAIRED	ILLUMINA	2026111768	6.529
SMALL_001	23	SMALL	SRR3161762	PRJNA311594	PAIRED	ILLUMINA	2020999438	6.515
SMALL_001	24	SMALL	SRR38262920	PRJNA1282762	SINGLE	ILLUMINA	2015311875	6.500
SMALL_001	25	SMALL	SRR24650982	PRJNA974014	PAIRED	ILLUMINA	2015066457	6.499
SMALL_001	26	SMALL	SRR2922605	PRJNA302601	SINGLE	ILLUMINA	2014992766	6.499
SMALL_001	27	SMALL	SRR9151763	PRJNA545309	PAIRED	ILLUMINA	2013901791	6.496
SMALL_001	28	SMALL	DRR706774	PRJDB35724	PAIRED	ILLUMINA	2011967202	6.491
SMALL_001	29	SMALL	DRR706790	PRJDB35724	PAIRED	ILLUMINA	2008568484	6.481
SMALL_001	30	SMALL	ERR16729286	PRJEB108721	PAIRED	ILLUMINA	2005594084	6.473
SMALL_001	31	SMALL	ERR3972097	PRJEB37009	SINGLE	ILLUMINA	2001746525	6.463
SMALL_001	32	SMALL	SRR24650969	PRJNA974014	PAIRED	ILLUMINA	1998288356	6.453
SMALL_001	33	SMALL	SRR38263132	PRJNA1282762	SINGLE	ILLUMINA	1991905797	6.436
SMALL_001	34	SMALL	ERR15000471	PRJEB89701	PAIRED	ILLUMINA	1987917639	6.425
SMALL_001	35	SMALL	SRR3161779	PRJNA311594	PAIRED	ILLUMINA	1986340427	6.421
SMALL_001	36	SMALL	SRR24650966	PRJNA974014	PAIRED	ILLUMINA	1985362749	6.418
SMALL_001	37	SMALL	SRR10493863	PRJNA590485	PAIRED	ILLUMINA	1209441005	4.300
SMALL_002	1	SMALL	DRR096596	PRJDB5897	SINGLE	ILLUMINA	1980526373	6.405
SMALL_002	2	SMALL	SRR19256302	PRJNA839086	PAIRED	ILLUMINA	1978833503	6.400
SMALL_002	3	SMALL	SRR2922597	PRJNA302601	SINGLE	ILLUMINA	1977549513	6.397
SMALL_002	4	SMALL	ERR15000457	PRJEB89701	PAIRED	ILLUMINA	1974215396	6.388
SMALL_002	5	SMALL	SRR24650987	PRJNA974014	PAIRED	ILLUMINA	1972654445	6.383
SMALL_002	6	SMALL	ERR15000458	PRJEB89701	PAIRED	ILLUMINA	1969717763	6.375
SMALL_002	7	SMALL	ERR15000470	PRJEB89701	PAIRED	ILLUMINA	1964008993	6.360
SMALL_002	8	SMALL	ERR3972095	PRJEB37009	SINGLE	ILLUMINA	1960851205	6.351
SMALL_002	9	SMALL	DRR706773	PRJDB35724	PAIRED	ILLUMINA	1956344155	6.339
SMALL_002	10	SMALL	SRR3161761	PRJNA311594	PAIRED	ILLUMINA	1956179374	6.338
SMALL_002	11	SMALL	ERR15000476	PRJEB89701	PAIRED	ILLUMINA	1955554057	6.337
SMALL_002	12	SMALL	ERR15000497	PRJEB89701	PAIRED	ILLUMINA	1946416388	6.312
SMALL_002	13	SMALL	ERR3972096	PRJEB37009	SINGLE	ILLUMINA	1946673210	6.312
SMALL_002	14	SMALL	SRR15111571	PRJNA746067	PAIRED	ILLUMINA	1940696673	6.296
SMALL_002	15	SMALL	SRR3946106	PRJNA330832	SINGLE	ILLUMINA	1938579115	6.290
SMALL_002	16	SMALL	SRR2922600	PRJNA302601	SINGLE	ILLUMINA	1933770831	6.277
SMALL_002	17	SMALL	SRR24650985	PRJNA974014	PAIRED	ILLUMINA	1932843733	6.275
SMALL_002	18	SMALL	SRR24650986	PRJNA974014	PAIRED	ILLUMINA	1932113714	6.273
SMALL_002	19	SMALL	SRR16980347	PRJNA766998	PAIRED	ILLUMINA	1927508493	6.260
SMALL_002	20	SMALL	SRR2922599	PRJNA302601	SINGLE	ILLUMINA	1921246245	6.243
SMALL_002	21	SMALL	ERR15000467	PRJEB89701	PAIRED	ILLUMINA	1918839905	6.236
SMALL_002	22	SMALL	SRR24650930	PRJNA974014	PAIRED	ILLUMINA	1918587117	6.236
SMALL_002	23	SMALL	ERR16729289	PRJEB108721	PAIRED	ILLUMINA	1916807431	6.231
SMALL_002	24	SMALL	ERR15000475	PRJEB89701	PAIRED	ILLUMINA	1915122505	6.226
SMALL_002	25	SMALL	SRR40310832	PRJNA1516528	PAIRED	ILLUMINA	1914694275	6.225
SMALL_002	26	SMALL	SRR12774956	PRJNA667472	PAIRED	ILLUMINA	1914115524	6.224
SMALL_002	27	SMALL	DRR706777	PRJDB35724	PAIRED	ILLUMINA	1912392675	6.219
SMALL_002	28	SMALL	ERR16729288	PRJEB108721	PAIRED	ILLUMINA	1898860452	6.182
SMALL_002	29	SMALL	SRR15111569	PRJNA746067	PAIRED	ILLUMINA	1898634892	6.181
SMALL_002	30	SMALL	SRR15111570	PRJNA746067	PAIRED	ILLUMINA	1897908603	6.179
SMALL_002	31	SMALL	SRR24650968	PRJNA974014	PAIRED	ILLUMINA	1896165030	6.175
SMALL_002	32	SMALL	SRR3161780	PRJNA311594	PAIRED	ILLUMINA	1885643286	6.146
SMALL_002	33	SMALL	SRR4035674	PRJNA339147	SINGLE	ILLUMINA	1885353303	6.145
SMALL_002	34	SMALL	ERR3972093	PRJEB37009	SINGLE	ILLUMINA	1877161317	6.123
SMALL_002	35	SMALL	SRR3946101	PRJNA330832	SINGLE	ILLUMINA	1871673593	6.108
SMALL_002	36	SMALL	SRR24650971	PRJNA974014	PAIRED	ILLUMINA	1870015037	6.103
SMALL_002	37	SMALL	ERR3972094	PRJEB37009	SINGLE	ILLUMINA	1869194327	6.101
SMALL_002	38	SMALL	SRR3161796	PRJNA311594	PAIRED	ILLUMINA	1862275735	6.082
SMALL_002	39	SMALL	SRR23603859	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	460451002	2.256
SMALL_003	1	SMALL	DRR706785	PRJDB35724	PAIRED	ILLUMINA	1861355095	6.080
SMALL_003	2	SMALL	ERR15000460	PRJEB89701	PAIRED	ILLUMINA	1861534612	6.080
SMALL_003	3	SMALL	ERR16729278	PRJEB108721	PAIRED	ILLUMINA	1854327957	6.060
SMALL_003	4	SMALL	ERR3972089	PRJEB37009	SINGLE	ILLUMINA	1852745863	6.056
SMALL_003	5	SMALL	ERR16729296	PRJEB108721	PAIRED	ILLUMINA	1845900417	6.037
