run_accession	study_accession	fastq_structure	fastq_bytes	fastq_GB	resource_class	predicted_minutes	predicted_scratch_apparent_GB	cpus	memory_mb	scratch_target_gb	estimated_allocated_tmpdir_gb	slurm_constraint	walltime	evidence_level	scheduling_status	batch_id	batch_order
DRR568657	PRJDB17021	PACBIO_SUBREADS	3252428580	3.252429	MEDIUM	9.876	50.039	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	EXCLUDED_LONG_READ		
DRR568658	PRJDB17021	PACBIO_SUBREADS	3719442740	3.719443	MEDIUM	11.150	52.625	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	EXCLUDED_LONG_READ		
SRR39561857	PRJNA1492564	PAIRED	9788611202	9.788611	LARGE	27.713	86.226	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_001	1
SRR36699394	PRJNA1399147	PAIRED	9436424147	9.436424	LARGE	26.752	84.276	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_001	2
SRR5812569	PRJNA393479	PAIRED	9409913131	9.409913	LARGE	26.680	84.129	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_001	3
SRR10572663	PRJNA593052	PAIRED	9360105387	9.360105	LARGE	26.544	83.853	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_001	4
ERR4319916	PRJEB39258	PAIRED	9329683940	9.329684	LARGE	26.461	83.685	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_001	5
SRR39497724	PRJNA1489724	PAIRED	9131472217	9.131472	LARGE	25.920	82.588	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_001	6
ERR4319931	PRJEB39258	PAIRED	9089448870	9.089449	LARGE	25.805	82.355	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_001	7
SRR36222937	PRJNA1363687	PAIRED	9053175092	9.053175	LARGE	25.706	82.154	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_001	8
ERR4319918	PRJEB39258	PAIRED	9024696689	9.024697	LARGE	25.628	81.996	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_001	9
ERR4319922	PRJEB39258	PAIRED	8917532146	8.917532	LARGE	25.336	81.403	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_002	1
ERR4319930	PRJEB39258	PAIRED	8886149075	8.886149	LARGE	25.250	81.229	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_002	2
ERR4319935	PRJEB39258	PAIRED	8883773238	8.883773	LARGE	25.244	81.216	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_002	3
ERR4319923	PRJEB39258	PAIRED	8851519561	8.851520	LARGE	25.156	81.038	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_002	4
