run_accession	study_accession	fastq_structure	processing_layout	n_fastq	fastq_bytes	fastq_GB	preliminary_resource_class
SRR10215658	PRJNA575354	SINGLE	SINGLE	1	96096	0.000096	SMALL_LE_P50
SRR10215657	PRJNA575354	SINGLE	SINGLE	1	104857	0.000105	SMALL_LE_P50
SRR10215655	PRJNA575354	SINGLE	SINGLE	1	117618	0.000118	SMALL_LE_P50
SRR10215656	PRJNA575354	SINGLE	SINGLE	1	121056	0.000121	SMALL_LE_P50
SRR10215654	PRJNA575354	SINGLE	SINGLE	1	122340	0.000122	SMALL_LE_P50
SRR10215653	PRJNA575354	SINGLE	SINGLE	1	124985	0.000125	SMALL_LE_P50
SRR10215652	PRJNA575354	SINGLE	SINGLE	1	125230	0.000125	SMALL_LE_P50
SRR10215648	PRJNA575354	SINGLE	SINGLE	1	126281	0.000126	SMALL_LE_P50
SRR10215650	PRJNA575354	SINGLE	SINGLE	1	127737	0.000128	SMALL_LE_P50
SRR10215651	PRJNA575354	SINGLE	SINGLE	1	128319	0.000128	SMALL_LE_P50
SRR10215649	PRJNA575354	SINGLE	SINGLE	1	129050	0.000129	SMALL_LE_P50
SRR17085268	PRJNA785251	SINGLE	SINGLE	1	15475096	0.015475	SMALL_LE_P50
SRR17085271	PRJNA785251	SINGLE	SINGLE	1	15637204	0.015637	SMALL_LE_P50
SRR9621076	PRJNA551666	SINGLE	SINGLE	1	17573766	0.017574	SMALL_LE_P50
SRR9621075	PRJNA551666	SINGLE	SINGLE	1	18047562	0.018048	SMALL_LE_P50
SRR9621078	PRJNA551666	SINGLE	SINGLE	1	18307730	0.018308	SMALL_LE_P50
SRR9621077	PRJNA551666	SINGLE	SINGLE	1	18376094	0.018376	SMALL_LE_P50
SRR17085316	PRJNA785251	SINGLE	SINGLE	1	19812680	0.019813	SMALL_LE_P50
SRR17085319	PRJNA785251	SINGLE	SINGLE	1	20154397	0.020154	SMALL_LE_P50
SRR17085322	PRJNA785251	SINGLE	SINGLE	1	23715869	0.023716	SMALL_LE_P50
SRR17085325	PRJNA785251	SINGLE	SINGLE	1	24201413	0.024201	SMALL_LE_P50
SRR10493846	PRJNA590485	PAIRED_PLUS_UNPAIRED	PAIRED	3	24277258	0.024277	SMALL_LE_P50
SRR17085334	PRJNA785251	SINGLE	SINGLE	1	25372422	0.025372	SMALL_LE_P50
SRR17085310	PRJNA785251	SINGLE	SINGLE	1	25755351	0.025755	SMALL_LE_P50
SRR17085337	PRJNA785251	SINGLE	SINGLE	1	26238427	0.026238	SMALL_LE_P50
SRR17085252	PRJNA785251	SINGLE	SINGLE	1	26413347	0.026413	SMALL_LE_P50
SRR17085255	PRJNA785251	SINGLE	SINGLE	1	26571812	0.026572	SMALL_LE_P50
SRR17085313	PRJNA785251	SINGLE	SINGLE	1	27093028	0.027093	SMALL_LE_P50
SRR17085242	PRJNA785251	SINGLE	SINGLE	1	35392432	0.035392	SMALL_LE_P50
SRR17085245	PRJNA785251	SINGLE	SINGLE	1	35876868	0.035877	SMALL_LE_P50
SRR17085258	PRJNA785251	SINGLE	SINGLE	1	39744925	0.039745	SMALL_LE_P50
SRR17085261	PRJNA785251	SINGLE	SINGLE	1	40649539	0.040650	SMALL_LE_P50
SRR17085292	PRJNA785251	SINGLE	SINGLE	1	41239375	0.041239	SMALL_LE_P50
SRR17085295	PRJNA785251	SINGLE	SINGLE	1	41843877	0.041844	SMALL_LE_P50
SRR17085343	PRJNA785251	SINGLE	SINGLE	1	44622331	0.044622	SMALL_LE_P50
SRR17085340	PRJNA785251	SINGLE	SINGLE	1	44694693	0.044695	SMALL_LE_P50
SRR17085274	PRJNA785251	SINGLE	SINGLE	1	45475146	0.045475	SMALL_LE_P50
SRR17085277	PRJNA785251	SINGLE	SINGLE	1	45862155	0.045862	SMALL_LE_P50
SRR17085304	PRJNA785251	SINGLE	SINGLE	1	46474602	0.046475	SMALL_LE_P50
SRR17085307	PRJNA785251	SINGLE	SINGLE	1	46660746	0.046661	SMALL_LE_P50
SRR17085236	PRJNA785251	SINGLE	SINGLE	1	50861693	0.050862	SMALL_LE_P50
SRR17085239	PRJNA785251	SINGLE	SINGLE	1	51180524	0.051181	SMALL_LE_P50
SRR17085328	PRJNA785251	SINGLE	SINGLE	1	59905198	0.059905	SMALL_LE_P50
SRR17085331	PRJNA785251	SINGLE	SINGLE	1	60234317	0.060234	SMALL_LE_P50
SRR17085301	PRJNA785251	SINGLE	SINGLE	1	63080065	0.063080	SMALL_LE_P50
SRR17085298	PRJNA785251	SINGLE	SINGLE	1	63082818	0.063083	SMALL_LE_P50
SRR17085280	PRJNA785251	SINGLE	SINGLE	1	64123568	0.064124	SMALL_LE_P50
SRR17085283	PRJNA785251	SINGLE	SINGLE	1	64452593	0.064453	SMALL_LE_P50
SRR17085286	PRJNA785251	SINGLE	SINGLE	1	77322815	0.077323	SMALL_LE_P50
SRR17085289	PRJNA785251	SINGLE	SINGLE	1	77482504	0.077483	SMALL_LE_P50
SRR9621052	PRJNA551666	SINGLE	SINGLE	1	95804616	0.095805	SMALL_LE_P50
SRR9621051	PRJNA551666	SINGLE	SINGLE	1	98414695	0.098415	SMALL_LE_P50
SRR9621053	PRJNA551666	SINGLE	SINGLE	1	99039168	0.099039	SMALL_LE_P50
SRR9621054	PRJNA551666	SINGLE	SINGLE	1	99551354	0.099551	SMALL_LE_P50
SRR9621084	PRJNA551666	SINGLE	SINGLE	1	105658529	0.105659	SMALL_LE_P50
DRR126402	PRJDB6793	SINGLE	SINGLE	1	105708099	0.105708	SMALL_LE_P50
SRR9621083	PRJNA551666	SINGLE	SINGLE	1	108743605	0.108744	SMALL_LE_P50
SRR9621085	PRJNA551666	SINGLE	SINGLE	1	109408618	0.109409	SMALL_LE_P50
SRR9621086	PRJNA551666	SINGLE	SINGLE	1	109844262	0.109844	SMALL_LE_P50
SRR9621020	PRJNA551666	SINGLE	SINGLE	1	115447639	0.115448	SMALL_LE_P50
