run_accession	study_accession	sample_accession	experiment_accession	scientific_name	tax_id	study_title	sample_title	experiment_title	library_name	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model	fastq_ftp	fastq_md5	fastq_bytes	omics	target_evidence	target_status	previous_target_status	previous_target_evidence	previous_omics	identity_rule_ids	identity_reason	assay_flag_fields	curation_evidence	study_context_rule_ids	protocol_status	protocol_flag_fields	curation_references	selection_status	selection_reason	selection_policy
DRR126388	PRJDB6793	SAMD00113898	DRX119132	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_6	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126388/DRR126388.fastq.gz	2d17c02c1058ec51b6da83363f2f6f04	488290152	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126388	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113898;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119132;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126389	PRJDB6793	SAMD00113899	DRX119133	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_7	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126389/DRR126389.fastq.gz	41f325e0024a2b4b9d7ed17dda9f5e04	362434288	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126389	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113899;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119133;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126403	PRJDB6793	SAMD00113913	DRX119147	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_21	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126403/DRR126403.fastq.gz	91afbaef4e857b3e5248cd9d8b8c27a1	299951827	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126403	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113913;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119147;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126407	PRJDB6793	SAMD00113917	DRX119151	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g2M_1	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G2/M phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126407/DRR126407.fastq.gz	611b58d3309ac0220d8554a8b85a3baf	386741618	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126407	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113917;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119151;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126409	PRJDB6793	SAMD00113919	DRX119153	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g2M_3	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G2/M phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126409/DRR126409.fastq.gz	a9b04d905441b499c82158184eaa0069	314474229	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126409	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113919;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119153;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126410	PRJDB6793	SAMD00113920	DRX119154	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g2M_4	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G2/M phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126410/DRR126410.fastq.gz	89b743286f6d71fd94c17bb7704d9f21	211809642	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126410	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113920;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119154;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126413	PRJDB6793	SAMD00113923	DRX119157	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g2M_7	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G2/M phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126413/DRR126413.fastq.gz	68e23f14af7bbe63f49dcb11a92a21b9	260939156	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126413	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113923;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119157;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR706774	PRJDB35724	SAMD01599745	DRX686798	Cricetulus griseus	10029	Comparative transcriptomic profiling of CHO and fast-growing CHL-YN cells	CHL-d2-3, Batch culture, exponential growth phase	NextSeq 500 paired end sequencing: NextSeq 500 paired end sequencing of SAMD01599745		CHL-YN		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706774/DRR706774_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706774/DRR706774_2.fastq.gz	1b849c5688877d6bbc2673ce32c5ab77;3be591a1fefe2c40188f9b465278a90b	977479009;1034488193	RNA-seq	False	non_target	target	True	RNA-seq	CL004;RUN001	reviewed_run_evidence		Sample-level cell_line CHL-YN and tissue Lung identify a non-CHO lineage.	EXP005	not_flagged		Cellosaurus CVCL_YS93;https://www.ebi.ac.uk/ena/browser/api/xml/SAMD01599745	excluded	non_CHO	2026-09-14-proposal3
DRR706775	PRJDB35724	SAMD01599746	DRX686799	Cricetulus griseus	10029	Comparative transcriptomic profiling of CHO and fast-growing CHL-YN cells	CHL-d3-1, Batch culture, post-exponential growth phase	NextSeq 500 paired end sequencing: NextSeq 500 paired end sequencing of SAMD01599746		CHL-YN		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706775/DRR706775_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706775/DRR706775_2.fastq.gz	ab65b1634cd44377e1469c7042ce48d2;3dbecf99a53c1086468a21e42389c692	989493434;1047433608	RNA-seq	False	non_target	target	True	RNA-seq	CL004;RUN002	reviewed_run_evidence		Sample-level cell_line CHL-YN and tissue Lung identify a non-CHO lineage.	EXP005	not_flagged		Cellosaurus CVCL_YS93;https://www.ebi.ac.uk/ena/browser/api/xml/SAMD01599746	excluded	non_CHO	2026-09-14-proposal3
SRR12774929	PRJNA667472	SAMN16373830	SRX9245429	Cricetulus griseus	10029	A Chinese hamster transcription start site atlas that enables targeted editing of CHO cells	BMDMwt_ATAC2	NextSeq 500 sequencing: GSM4818097: BMDMwt_ATAC2 Cricetulus griseus ATAC-seq			Bone marrow-derived macrophages	ATAC-seq	GENOMIC	other	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/029/SRR12774929/SRR12774929.fastq.gz	b12526738c681595a50a5a3b98f46b48	617192925	ATAC-seq	False	non_target	target	True	ATAC-seq	RUN003	reviewed_run_evidence		Sample-level tissue/source metadata identifies non-CHO material: Bone marrow-derived macrophages	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN16373830	excluded	non_CHO	2026-09-14-proposal3
