run_accession	study_accession	cell_line	library_layout
SRR28349049	PRJNA1088164		PAIRED
SRR28349050	PRJNA1088164		PAIRED
SRR28349057	PRJNA1088164		PAIRED
SRR39561849	PRJNA1492564	CHO-S/HB8-Ags#18	PAIRED
SRR39561858	PRJNA1492564	CHO-S/HB8-Ags#18	PAIRED
SRR8165657	PRJNA504034		PAIRED
SRR28349053	PRJNA1088164		PAIRED
SRR28349061	PRJNA1088164		PAIRED
SRR8165659	PRJNA504034		PAIRED
SRR8165674	PRJNA504034		PAIRED
SRR28349054	PRJNA1088164		PAIRED
SRR8165638	PRJNA504034		PAIRED
SRR28349052	PRJNA1088164		PAIRED
SRR28349058	PRJNA1088164		PAIRED
SRR28349059	PRJNA1088164		PAIRED
SRR8165635	PRJNA504034		PAIRED
SRR8165654	PRJNA504034		PAIRED
