cell_line	n_included_counts
<missing>	636
CHO-K1	258
CHO-S	165
Icosagen QMCF	96
CHOZN GS -/- ZFN Clone 23	95
CHO	67
antibody-producing CHO DG44 cell line	48
Horizon-Discovery CHO-K1 (GS -/-)	27
amplified progeny of cell line of antibody-producing CHO DG44	24
CHO-S cell line	24
CHO DG44	23
Flip-In CHO-K1	20
CHO (ATCC CCL-61)	16
CHO-K1 (CCL-61 ATCC)	15
VRC01 CHO-K1	14
3080	13
3068	12
Chinese hamster ovary cells (CHO-S)	12
CHOZN GS-/- clone 1	12
CHOZN GS-/-	12
CHOZN GS-/- clone 2	12
LR73	12
rCHO DP-12	11
3936	9
4384	9
MI5-4 (CHO)	9
CHOK1	8
VRC01	8
CHO-DG44	6
stably expressing Cdh13	6
CHO DG44 IgG	6
CHO 4BGD/Dul#73	6
EACC CHO K1	5
3478	4
3077	4
CHO K1 DP12	4
CHO-S/HB8-Ags#18	4
Chinese hamster ovary	4
CHO-HcD6	3
ChA27	3
CHOZN	3
ATCC CHO K1	3
CHO K1-PF	2
CHO-DG44 SC20	1
CHO-DG44 SC39	1
CHO-DG44 lgG3SC20	1
CHO-DG44 lgG3SC39	1
The European Collection of Authenticated Cell Cultures 85050302	1
CHO dhFr-	1
