study_accession	n_included_counts
PRJNA785251	110
PRJNA938154	96
PRJNA551666	96
PRJNA974014	95
PRJNA604220	72
PRJNA662582	58
PRJNA766998	57
PRJDB6126	48
PRJEB55916	47
PRJNA311594	40
PRJNA504034	39
PRJNA590485	36
PRJNA749145	36
PRJNA899862	36
PRJNA489076	36
PRJDB7945	35
PRJNA1254963	33
PRJEB89701	32
PRJNA630824	30
PRJNA746067	30
PRJEB39258	27
PRJEB108721	24
PRJNA1489724	23
PRJNA742028	20
PRJEB30364	18
PRJNA739051	18
PRJNA1252143	18
PRJNA393479	18
PRJNA613438	17
PRJNA820638	16
PRJNA590486	15
PRJNA810994	15
PRJDB17021	14
PRJEB38542	14
PRJNA599947	14
PRJNA1130622	14
PRJEB35183	13
PRJDB7873	12
PRJEB37009	12
PRJNA839086	12
PRJNA1123849	12
PRJNA316065	12
PRJNA330832	12
PRJNA545309	12
PRJDB5737	11
PRJNA575354	11
PRJNA1516528	11
PRJEB33024	10
PRJNA302601	10
PRJNA1492564	10
PRJDB35724	9
PRJEB9291	9
PRJNA953054	9
PRJNA1335855	9
PRJNA339147	9
PRJEB48931	8
PRJNA593052	8
PRJNA778050	8
PRJNA896947	8
PRJNA318886	8
PRJNA1363687	8
PRJNA488640	8
PRJNA545135	8
PRJEB14303	7
PRJNA1088164	7
PRJNA645419	6
PRJNA913861	6
PRJNA992436	6
PRJNA304606	6
PRJNA1397464	6
PRJNA1399147	6
PRJNA941080	5
PRJNA1282762	5
PRJDB5831	4
PRJDB5897	4
PRJDB5898	4
PRJNA594947	4
PRJNA661407	4
PRJNA255418	4
PRJNA1497331	4
PRJNA378939	4
PRJNA378247	4
PRJNA556890	4
PRJNA763926	3
PRJNA555245	3
PRJEB4847	2
PRJEB49939	2
PRJNA817102	2
PRJNA1090557	2
PRJNA318741	2
PRJNA319417	2
PRJNA355213	1
PRJNA477823	1
