run_accession	study_accession	sample_accession	experiment_accession	cell_line	library_layout	library_selection	total_assigned_gene_counts	n_genes	n_nonzero_genes	nonzero_gene_fraction
DRR091430	PRJDB5737	SAMD00079368	DRX085006	CHO-K1	SINGLE	PolyA	6283340	27775	14499	0.522016201620162
DRR091431	PRJDB5737	SAMD00079368	DRX085006	CHO-K1	SINGLE	PolyA	4149524	27775	14055	0.506030603060306
DRR091432	PRJDB5737	SAMD00079368	DRX085006	CHO-K1	SINGLE	PolyA	3665454	27775	13732	0.4944014401440144
DRR091433	PRJDB5737	SAMD00079369	DRX085007	CHO-K1	SINGLE	PolyA	3851113	27775	13848	0.49857785778577857
DRR091434	PRJDB5737	SAMD00079369	DRX085007	CHO-K1	SINGLE	PolyA	4238163	27775	14063	0.5063186318631863
DRR091435	PRJDB5737	SAMD00079369	DRX085007	CHO-K1	SINGLE	PolyA	5311798	27775	14300	0.5148514851485149
DRR091436	PRJDB5737	SAMD00079370	DRX085008	CHO-K1	SINGLE	PolyA	4501841	27775	14143	0.5091989198919892
DRR091437	PRJDB5737	SAMD00079370	DRX085008	CHO-K1	SINGLE	PolyA	4626108	27775	14139	0.5090549054905491
DRR091438	PRJDB5737	SAMD00079370	DRX085008	CHO-K1	SINGLE	PolyA	4835355	27775	14285	0.5143114311431143
DRR091439	PRJDB5737	SAMD00079371	DRX085009	CHO-K1	SINGLE	PolyA	8791549	27775	15181	0.5465706570657066
DRR091440	PRJDB5737	SAMD00079372	DRX085010	CHO-K1	SINGLE	PolyA	10550377	27775	15473	0.5570837083708371
DRR093872	PRJDB5831	SAMD00082620	DRX087368	CHO-DG44 SC20	PAIRED	PolyA	30299815	27775	17424	0.6273267326732673
DRR093873	PRJDB5831	SAMD00082621	DRX087369	CHO-DG44 SC39	PAIRED	PolyA	34224531	27775	17964	0.6467686768676868
DRR093874	PRJDB5831	SAMD00082622	DRX087370	CHO-DG44 lgG3SC20	PAIRED	PolyA	33201508	27775	18546	0.6677227722772278
DRR093875	PRJDB5831	SAMD00082623	DRX087371	CHO-DG44 lgG3SC39	PAIRED	PolyA	32329141	27775	18417	0.663078307830783
DRR096596	PRJDB5897	SAMD00084267	DRX090092	CHO-DG44	SINGLE	PolyA	24697796	27775	16293	0.5866066606660666
DRR096597	PRJDB5897	SAMD00084268	DRX090093	CHO-DG44	SINGLE	PolyA	21768869	27775	16380	0.5897389738973897
DRR096598	PRJDB5897	SAMD00084269	DRX090094	CHO-DG44	SINGLE	RANDOM	3705458	27775	14515	0.5225922592259226
DRR096599	PRJDB5897	SAMD00084270	DRX090095	CHO-DG44	SINGLE	RANDOM	4641225	27775	15165	0.545994599459946
DRR096600	PRJDB5898	SAMD00084271	DRX090096	CHO-K1	SINGLE	PolyA	14924589	27775	16290	0.5864986498649865
DRR096601	PRJDB5898	SAMD00084272	DRX090097	CHO-K1	SINGLE	PolyA	14787254	27775	16273	0.5858865886588659
DRR096602	PRJDB5898	SAMD00084273	DRX090098	CHO-K1	SINGLE	PolyA	16027683	27775	16410	0.5908190819081908
DRR096603	PRJDB5898	SAMD00084274	DRX090099	CHO-K1	SINGLE	PolyA	14374537	27775	16298	0.5867866786678668
DRR099453	PRJDB6126	SAMD00089406	DRX092931	CHO-S	SINGLE	PolyA	4692245	27775	13759	0.49537353735373535
DRR099454	PRJDB6126	SAMD00089407	DRX092932	CHO-S	SINGLE	PolyA	3639037	27775	13537	0.4873807380738074
DRR099455	PRJDB6126	SAMD00089408	DRX092933	CHO-S	SINGLE	PolyA	4654052	27775	13841	0.4983258325832583
DRR099456	PRJDB6126	SAMD00089409	DRX092934	CHO-S	SINGLE	PolyA	4197401	27775	13690	0.4928892889288929
DRR099457	PRJDB6126	SAMD00089410	DRX092935	CHO-S	SINGLE	PolyA	4342581	27775	13696	0.4931053105310531
DRR099458	PRJDB6126	SAMD00089411	DRX092936	CHO-S	SINGLE	PolyA	4420316	27775	13719	0.49393339333933395
DRR099459	PRJDB6126	SAMD00089412	DRX092937	CHO-S	SINGLE	PolyA	4271100	27775	13683	0.4926372637263726
DRR099460	PRJDB6126	SAMD00089413	DRX092938	CHO-S	SINGLE	PolyA	4461774	27775	13757	0.4953015301530153
DRR099461	PRJDB6126	SAMD00089414	DRX092939	CHO-S	SINGLE	PolyA	4654383	27775	13781	0.49616561656165614
DRR099462	PRJDB6126	SAMD00089415	DRX092940	CHO-S	SINGLE	PolyA	5041246	27775	13837	0.49818181818181817
DRR099463	PRJDB6126	SAMD00089416	DRX092941	CHO-S	SINGLE	PolyA	4705267	27775	13837	0.49818181818181817
DRR099464	PRJDB6126	SAMD00089417	DRX092942	CHO-S	SINGLE	PolyA	4671245	27775	13765	0.49558955895589557
DRR099465	PRJDB6126	SAMD00089418	DRX092943	CHO-S	SINGLE	PolyA	4175624	27775	14278	0.5140594059405941
DRR099466	PRJDB6126	SAMD00089419	DRX092944	CHO-S	SINGLE	PolyA	5035036	27775	14547	0.5237443744374437
