run_accession	study_accession	experiment_accession	sample_accession	flag_categories	study_title	sample_title	experiment_title	library_selection	library_layout
ERR10745711	PRJEB55916	ERX10195011	SAMEA111345349	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132344_1	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745720	PRJEB55916	ERX10195020	SAMEA111345358	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132346_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745727	PRJEB55916	ERX10195027	SAMEA111345365	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132348_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745728	PRJEB55916	ERX10195028	SAMEA111345366	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132348_3	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745730	PRJEB55916	ERX10195030	SAMEA111345368	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132349_1	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745733	PRJEB55916	ERX10195033	SAMEA111345371	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132349_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745740	PRJEB55916	ERX10195040	SAMEA111345378	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132351_3	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745756	PRJEB55916	ERX10195056	SAMEA111345394	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132355_3	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR4184070	PRJEB38542	ERX4147361	SAMEA6870271	single_cell	Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-B3 Replicate 1	Illumina NovaSeq 6000 sequencing	size fractionation	SINGLE
ERR4184071	PRJEB38542	ERX4147362	SAMEA6870272	single_cell	Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-B3 Replicate 2	Illumina NovaSeq 6000 sequencing	size fractionation	SINGLE
ERR4184072	PRJEB38542	ERX4147363	SAMEA6870273	single_cell	Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-C3 Replicate 1	Illumina NovaSeq 6000 sequencing	size fractionation	SINGLE
ERR4184075	PRJEB38542	ERX4147366	SAMEA6870276	single_cell	Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-C6 Replicate 2	Illumina NovaSeq 6000 sequencing	size fractionation	SINGLE
ERR3972087	PRJEB37009	ERX3975424	SAMEA6602845	single_cell	Directed Evolution Approach to enhance Efficiency and Speed of Outgrowth during Single Cell Subcloning of Chinese Hamster Ovary Cells	Expression profile of CHO K1 8mM replicate 2	Illumina HiSeq 2500 sequencing	Inverse rRNA selection	SINGLE
ERR3972094	PRJEB37009	ERX3975431	SAMEA6602852	single_cell	Directed Evolution Approach to enhance Efficiency and Speed of Outgrowth during Single Cell Subcloning of Chinese Hamster Ovary Cells	Expression profile of CHO K1 Hy replicate 1	Illumina HiSeq 2500 sequencing	Inverse rRNA selection	SINGLE
ERR10745714	PRJEB55916	ERX10195014	SAMEA111345352	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132344_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745718	PRJEB55916	ERX10195018	SAMEA111345356	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132345_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745724	PRJEB55916	ERX10195024	SAMEA111345362	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132347_3	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745725	PRJEB55916	ERX10195025	SAMEA111345363	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132347_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745736	PRJEB55916	ERX10195036	SAMEA111345374	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132350_3	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745739	PRJEB55916	ERX10195039	SAMEA111345377	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132351_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745742	PRJEB55916	ERX10195042	SAMEA111345380	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132352_1	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745743	PRJEB55916	ERX10195043	SAMEA111345381	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132352_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745750	PRJEB55916	ERX10195050	SAMEA111345388	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132354_1	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745755	PRJEB55916	ERX10195055	SAMEA111345393	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132355_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR4184074	PRJEB38542	ERX4147365	SAMEA6870275	single_cell	Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-C6 Replicate 1	Illumina NovaSeq 6000 sequencing	size fractionation	SINGLE
ERR3972090	PRJEB37009	ERX3975427	SAMEA6602848	single_cell	Directed Evolution Approach to enhance Efficiency and Speed of Outgrowth during Single Cell Subcloning of Chinese Hamster Ovary Cells	Expression profile of CHO K1 0mM replicate 1	Illumina HiSeq 2500 sequencing	Inverse rRNA selection	SINGLE
ERR3972092	PRJEB37009	ERX3975429	SAMEA6602850	single_cell	Directed Evolution Approach to enhance Efficiency and Speed of Outgrowth during Single Cell Subcloning of Chinese Hamster Ovary Cells	Expression profile of CHO K1 0mM DE replicate 1	Illumina HiSeq 2500 sequencing	Inverse rRNA selection	SINGLE
ERR3972097	PRJEB37009	ERX3975434	SAMEA6602855	single_cell	Directed Evolution Approach to enhance Efficiency and Speed of Outgrowth during Single Cell Subcloning of Chinese Hamster Ovary Cells	Expression profile of CHO K1 Hy DE replicate 2	Illumina HiSeq 2500 sequencing	Inverse rRNA selection	SINGLE
ERR10745717	PRJEB55916	ERX10195017	SAMEA111345355	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132345_3	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745731	PRJEB55916	ERX10195031	SAMEA111345369	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132349_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745735	PRJEB55916	ERX10195035	SAMEA111345373	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132350_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745738	PRJEB55916	ERX10195038	SAMEA111345376	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132351_1	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745748	PRJEB55916	ERX10195048	SAMEA111345386	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132353_3	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745754	PRJEB55916	ERX10195054	SAMEA111345392	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132355_1	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745757	PRJEB55916	ERX10195057	SAMEA111345395	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132355_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
SRR12587966	PRJNA661407	SRX9074577	SAMN16057385	single_cell	Single cell RNASeq of the CHO K1 DP12 cell line	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 4000 sequencing: Bulk RNASeq of the CHO K1 DP12 cell line: Replicate 2	PolyA	PAIRED
ERR3972091	PRJEB37009	ERX3975428	SAMEA6602849	single_cell	Directed Evolution Approach to enhance Efficiency and Speed of Outgrowth during Single Cell Subcloning of Chinese Hamster Ovary Cells	Expression profile of CHO K1 0mM replicate 2	Illumina HiSeq 2500 sequencing	Inverse rRNA selection	SINGLE
ERR3972093	PRJEB37009	ERX3975430	SAMEA6602851	single_cell	Directed Evolution Approach to enhance Efficiency and Speed of Outgrowth during Single Cell Subcloning of Chinese Hamster Ovary Cells	Expression profile of CHO K1 0mM DE replicate 2	Illumina HiSeq 2500 sequencing	Inverse rRNA selection	SINGLE
ERR10745713	PRJEB55916	ERX10195013	SAMEA111345351	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132344_3	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
