run_accession	study_accession	experiment_accession	sample_accession	proposed_action	hard_categories	hard_evidence	study_context_categories	bulk_evidence_fields	study_title	sample_title	experiment_title	library_selection
DRR091440	PRJDB5737	DRX085010	SAMD00079372	NO_FLAG					Phenobarbital exposed CHO-K1 cells	2.5 mM to 0 mM phenobarbital exposed CHO-K1 cells	Illumina HiSeq 2000 sequencing: Illumina HiSeq 2000 sequencing of SAMD00079372	PolyA
DRR093875	PRJDB5831	DRX087371	SAMD00082623	NO_FLAG					CHO-DG44	CHO-DG44 lgG3SC39	Illumina HiSeq 2000 paired end sequencing: Illumina HiSeq 2000 paired end sequencing of SAMD00082623	PolyA
DRR096596	PRJDB5897	DRX090092	SAMD00084267	NO_FLAG					Polyploid CHO cells	SC20m	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00084267	PolyA
DRR096599	PRJDB5897	DRX090095	SAMD00084270	NO_FLAG					Polyploid CHO cells	SC39t	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00084270	RANDOM
DRR099453	PRJDB6126	DRX092931	SAMD00089406	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 3 days in culture, time lag from harvesting cells to protecting RNA: 15 min, technical replicate: 1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089406	PolyA
DRR099455	PRJDB6126	DRX092933	SAMD00089408	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 3 days in culture, time lag from harvesting cells to protecting RNA: 15 min, technical replicate: 3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089408	PolyA
DRR099468	PRJDB6126	DRX092946	SAMD00089421	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 5 days in culture, time lag from harvesting cells to protecting RNA: 30 min, technical replicate: 1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089421	PolyA
DRR099474	PRJDB6126	DRX092952	SAMD00089427	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 5 days in culture, time lag from harvesting cells to protecting RNA: 60 min, technical replicate: 1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089427	PolyA
DRR099476	PRJDB6126	DRX092954	SAMD00089429	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 5 days in culture, time lag from harvesting cells to protecting RNA: 60 min, technical replicate: 3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089429	PolyA
DRR099480	PRJDB6126	DRX092958	SAMD00089433	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 6 days in culture, time lag from harvesting cells to protecting RNA: 30 min, technical replicate: 1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089433	PolyA
