run_accession	selection_status	selection_reason	study_accession	sample_accession	cell_line	cell_type	library_layout	library_selection	target_status	metadata_present	count_size_bytes	count_path
DRR091430	INCLUDED	eligible	PRJDB5737	SAMD00079368	CHO-K1	adherent	SINGLE	PolyA	target	1	2518551	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091430/gene_counts.tsv.gz
DRR091431	INCLUDED	eligible	PRJDB5737	SAMD00079368	CHO-K1	adherent	SINGLE	PolyA	target	1	2517283	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091431/gene_counts.tsv.gz
DRR091432	INCLUDED	eligible	PRJDB5737	SAMD00079368	CHO-K1	adherent	SINGLE	PolyA	target	1	2516584	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091432/gene_counts.tsv.gz
DRR091433	INCLUDED	eligible	PRJDB5737	SAMD00079369	CHO-K1	adherent	SINGLE	PolyA	target	1	2516778	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091433/gene_counts.tsv.gz
DRR091434	INCLUDED	eligible	PRJDB5737	SAMD00079369	CHO-K1	adherent	SINGLE	PolyA	target	1	2517615	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091434/gene_counts.tsv.gz
DRR091435	INCLUDED	eligible	PRJDB5737	SAMD00079369	CHO-K1	adherent	SINGLE	PolyA	target	1	2517830	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091435/gene_counts.tsv.gz
DRR091436	INCLUDED	eligible	PRJDB5737	SAMD00079370	CHO-K1	adherent	SINGLE	PolyA	target	1	2517969	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091436/gene_counts.tsv.gz
DRR091437	INCLUDED	eligible	PRJDB5737	SAMD00079370	CHO-K1	adherent	SINGLE	PolyA	target	1	2517986	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091437/gene_counts.tsv.gz
DRR091438	INCLUDED	eligible	PRJDB5737	SAMD00079370	CHO-K1	adherent	SINGLE	PolyA	target	1	2518454	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091438/gene_counts.tsv.gz
DRR091439	INCLUDED	eligible	PRJDB5737	SAMD00079371	CHO-K1	adherent	SINGLE	PolyA	target	1	2502320	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091439/gene_counts.tsv.gz
DRR091440	INCLUDED	eligible	PRJDB5737	SAMD00079372	CHO-K1	adherent	SINGLE	PolyA	target	1	2522922	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091440/gene_counts.tsv.gz
DRR093872	INCLUDED	eligible	PRJDB5831	SAMD00082620	CHO-DG44 SC20	epitherial	PAIRED	PolyA	target	1	2530261	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR093872/gene_counts.tsv.gz
