run_accession	study_accession	cell_line	library_layout	selection_reason	count_available
DRR091440	PRJDB5737	CHO-K1	SINGLE	eligible	1
DRR093875	PRJDB5831	CHO-DG44 lgG3SC39	PAIRED	eligible	1
DRR096596	PRJDB5897	CHO-DG44	SINGLE	eligible	1
DRR096599	PRJDB5897	CHO-DG44	SINGLE	eligible	1
DRR099453	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099455	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099468	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099474	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099476	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099480	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099491	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099500	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR164945	PRJDB7873		SINGLE	eligible	1
DRR164946	PRJDB7873		SINGLE	eligible	1
DRR164951	PRJDB7873		SINGLE	eligible	1
DRR169279	PRJDB7945		SINGLE	eligible	1
DRR169281	PRJDB7945		SINGLE	eligible	1
DRR169284	PRJDB7945		SINGLE	eligible	1
DRR169292	PRJDB7945		SINGLE	eligible	1
DRR169295	PRJDB7945		SINGLE	eligible	1
DRR169300	PRJDB7945		SINGLE	eligible	1
DRR524613	PRJDB17021	CHO-K1	PAIRED	eligible	1
DRR524621	PRJDB17021	CHO-K1	PAIRED	eligible	1
DRR524628	PRJDB17021	CHO-S	PAIRED	eligible	1
DRR706789	PRJDB35724	CHO-HcD6	PAIRED	eligible	1
ERR10745711	PRJEB55916		SINGLE	eligible	1
ERR10745720	PRJEB55916		SINGLE	eligible	1
ERR10745727	PRJEB55916		SINGLE	eligible	1
ERR10745728	PRJEB55916		SINGLE	eligible	1
ERR10745730	PRJEB55916		SINGLE	eligible	1
ERR10745733	PRJEB55916		SINGLE	eligible	1
ERR10745740	PRJEB55916		SINGLE	eligible	1
ERR10745756	PRJEB55916		SINGLE	eligible	1
ERR15000453	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000460	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000466	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000477	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000486	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000540	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR16729279	PRJEB108721		SINGLE	eligible	1
ERR16729295	PRJEB108721		SINGLE	eligible	1
ERR1983092	PRJEB14303		PAIRED	eligible	1
ERR1983093	PRJEB14303		PAIRED	eligible	1
ERR3001877	PRJEB30364	The European Collection of Authenticated Cell Cultures 85050302	PAIRED	eligible	1
ERR3374020	PRJEB33024	CHO-K1	SINGLE	eligible	1
