study_accession	n_runs	n_samples	n_experiments	n_cell_line_labels	median_total_assigned_counts	min_total_assigned_counts	max_total_assigned_counts	median_nonzero_gene_fraction
PRJDB17021	14	14	14	2	23349605	16353932	26599556	0.5758055805580558
PRJDB35724	9	9	9	4	16635877	3256868	18075105	0.5768856885688569
PRJDB5737	11	5	5	1	4626108	3665454	10550377	0.5091989198919892
PRJDB5831	4	4	4	4	32765324	30299815	34224531	0.6549234923492349
PRJDB5897	4	4	4	1	13205047	3705458	24697796	0.5663006300630062
PRJDB5898	4	4	4	1	14855921	14374537	16027683	0.5866426642664266
PRJDB6126	48	48	48	1	4477986	3491727	5041246	0.5097389738973898
PRJDB7873	12	12	12	1	13398437	12134535	14392379	0.5931953195319533
PRJDB7945	35	35	35	1	6861684	4345877	12989691	0.5408100810081008
PRJEB108721	24	24	24	1	26047469	20764899	35587438	0.6280468046804681
PRJEB14303	7	7	7	1	27293028	18581264	34695284	0.5812421242124213
PRJEB30364	18	18	18	2	21350077	19623385	26463698	0.6137353735373536
PRJEB33024	10	10	10	1	18770058	17493582	20692955	0.6226642664266426
PRJEB35183	13	13	13	1	342791	268173	676825	0.36734473447344734
PRJEB37009	12	12	12	1	21517852	20063296	24217137	0.6059585958595859
PRJEB38542	14	14	14	1	32025232	25857993	43254048	0.6242484248424842
PRJEB39258	27	27	27	1	37373746	33041456	42107892	0.6157335733573357
PRJEB4847	2	1	2	1	13857771	13624784	14090759	0.5884608460846085
PRJEB48931	8	8	8	1	35515693	33282036	40656849	0.6693429342934294
PRJEB49939	2	2	2	1	23355661	21286750	25424573	0.6126012601260127
PRJEB55916	47	47	47	1	10019889	6304260	11786414	0.49864986498649866
PRJEB89701	32	32	32	1	9574506	6189646	12198374	0.6055805580558056
PRJEB9291	9	9	9	1	24733953	17087719	33601683	0.6514491449144915
PRJNA1088164	7	7	7	1	62823698	50637505	70570356	0.6228982898289829
PRJNA1090557	2	2	2	1	17957844	17914168	18001520	0.5595139513951395
PRJNA1123849	12	12	12	1	21512878	18240038	25393981	0.6465166516651666
PRJNA1130622	14	14	14	3	16889415	13040216	22480564	0.5976237623762377
PRJNA1252143	18	18	18	1	19666602	16617672	25016645	0.5695769576957695
PRJNA1254963	33	33	33	1	22272452	15473198	31969576	0.585994599459946
PRJNA1282762	5	5	5	1	24490258	21410105	45334177	0.6051485148514851
