decision_id	run_accession	study_accession	sample_accession	identity_status	protocol_status	evidence	reference	review_date
INTEGRATION_RNA_SPEC_SRR10215648	SRR10215648	PRJNA575354	SAMN12886800		other_assay	Run-level sample and experiment metadata explicitly identify metabolic labeling. PRJNA575354 uses metabolic labeling followed by RNA-seq to estimate mRNA half-lives; this specialized RNA stability assay is outside the primary steady-state bulk RNA-seq expression atlas.	https://www.ncbi.nlm.nih.gov/bioproject/575354;https://www.ebi.ac.uk/ena/browser/api/xml/SRX6935328	2026-09-21
INTEGRATION_RNA_SPEC_SRR10215649	SRR10215649	PRJNA575354	SAMN12886799		other_assay	Run-level sample and experiment metadata explicitly identify metabolic labeling. PRJNA575354 uses metabolic labeling followed by RNA-seq to estimate mRNA half-lives; this specialized RNA stability assay is outside the primary steady-state bulk RNA-seq expression atlas.	https://www.ncbi.nlm.nih.gov/bioproject/575354;https://www.ebi.ac.uk/ena/browser/api/xml/SRX6935329	2026-09-21
INTEGRATION_RNA_SPEC_SRR10215650	SRR10215650	PRJNA575354	SAMN12886798		other_assay	Run-level sample and experiment metadata explicitly identify metabolic labeling. PRJNA575354 uses metabolic labeling followed by RNA-seq to estimate mRNA half-lives; this specialized RNA stability assay is outside the primary steady-state bulk RNA-seq expression atlas.	https://www.ncbi.nlm.nih.gov/bioproject/575354;https://www.ebi.ac.uk/ena/browser/api/xml/SRX6935330	2026-09-21
INTEGRATION_RNA_SPEC_SRR10215651	SRR10215651	PRJNA575354	SAMN12886797		other_assay	Run-level sample and experiment metadata explicitly identify metabolic labeling. PRJNA575354 uses metabolic labeling followed by RNA-seq to estimate mRNA half-lives; this specialized RNA stability assay is outside the primary steady-state bulk RNA-seq expression atlas.	https://www.ncbi.nlm.nih.gov/bioproject/575354;https://www.ebi.ac.uk/ena/browser/api/xml/SRX6935331	2026-09-21
INTEGRATION_RNA_SPEC_SRR10215652	SRR10215652	PRJNA575354	SAMN12886796		other_assay	Run-level sample and experiment metadata explicitly identify metabolic labeling. PRJNA575354 uses metabolic labeling followed by RNA-seq to estimate mRNA half-lives; this specialized RNA stability assay is outside the primary steady-state bulk RNA-seq expression atlas.	https://www.ncbi.nlm.nih.gov/bioproject/575354;https://www.ebi.ac.uk/ena/browser/api/xml/SRX6935332	2026-09-21
INTEGRATION_RNA_SPEC_SRR10215653	SRR10215653	PRJNA575354	SAMN12886795		other_assay	Run-level sample and experiment metadata explicitly identify metabolic labeling. PRJNA575354 uses metabolic labeling followed by RNA-seq to estimate mRNA half-lives; this specialized RNA stability assay is outside the primary steady-state bulk RNA-seq expression atlas.	https://www.ncbi.nlm.nih.gov/bioproject/575354;https://www.ebi.ac.uk/ena/browser/api/xml/SRX6935333	2026-09-21
INTEGRATION_RNA_SPEC_SRR10215654	SRR10215654	PRJNA575354	SAMN12886794		other_assay	Run-level sample and experiment metadata explicitly identify metabolic labeling. PRJNA575354 uses metabolic labeling followed by RNA-seq to estimate mRNA half-lives; this specialized RNA stability assay is outside the primary steady-state bulk RNA-seq expression atlas.	https://www.ncbi.nlm.nih.gov/bioproject/575354;https://www.ebi.ac.uk/ena/browser/api/xml/SRX6935334	2026-09-21
INTEGRATION_RNA_SPEC_SRR10215655	SRR10215655	PRJNA575354	SAMN12886793		other_assay	Run-level sample and experiment metadata explicitly identify metabolic labeling. PRJNA575354 uses metabolic labeling followed by RNA-seq to estimate mRNA half-lives; this specialized RNA stability assay is outside the primary steady-state bulk RNA-seq expression atlas.	https://www.ncbi.nlm.nih.gov/bioproject/575354;https://www.ebi.ac.uk/ena/browser/api/xml/SRX6935335	2026-09-21
INTEGRATION_RNA_SPEC_SRR10215656	SRR10215656	PRJNA575354	SAMN12886792		other_assay	Run-level sample and experiment metadata explicitly identify metabolic labeling. PRJNA575354 uses metabolic labeling followed by RNA-seq to estimate mRNA half-lives; this specialized RNA stability assay is outside the primary steady-state bulk RNA-seq expression atlas.	https://www.ncbi.nlm.nih.gov/bioproject/575354;https://www.ebi.ac.uk/ena/browser/api/xml/SRX6935336	2026-09-21
INTEGRATION_RNA_SPEC_SRR10215657	SRR10215657	PRJNA575354	SAMN12886791		other_assay	Run-level sample and experiment metadata explicitly identify metabolic labeling. PRJNA575354 uses metabolic labeling followed by RNA-seq to estimate mRNA half-lives; this specialized RNA stability assay is outside the primary steady-state bulk RNA-seq expression atlas.	https://www.ncbi.nlm.nih.gov/bioproject/575354;https://www.ebi.ac.uk/ena/browser/api/xml/SRX6935337	2026-09-21
INTEGRATION_RNA_SPEC_SRR10215658	SRR10215658	PRJNA575354	SAMN12886790		other_assay	Run is the no-labeling control within PRJNA575354, a metabolic-labeling RNA decay time-course designed to estimate mRNA half-lives; it belongs to the specialized RNA stability assay and is outside the primary steady-state bulk RNA-seq expression atlas.	https://www.ncbi.nlm.nih.gov/bioproject/575354;https://www.ebi.ac.uk/ena/browser/api/xml/SRX6935338	2026-09-21
