experiment_accession	total_assigned_counts	top1_gene_fraction	top5_gene_fraction	top10_gene_fraction
DRX085006	14098318	0.009050157614546642	0.024081737977537463	0.038837398901060395
DRX085007	13401074	0.00877041646065084	0.023825627707152425	0.03843251667739466
DRX085008	13963304	0.007815628736579823	0.022891215431533968	0.03681019907609259
DRX085009	8791549	0.008145436031807365	0.024315965252539682	0.03899927077697002
DRX085010	10550377	0.007707402304202021	0.023438688494259494	0.038009068301540314
DRX087368	30299815	0.007798925504990707	0.022641590385947902	0.03579467399388412
DRX087369	34224531	0.007192355681952223	0.021795039353497643	0.03430828606533717
DRX087370	33201508	0.007067118758581689	0.022113453400972028	0.03531869697002919
DRX087371	32329141	0.00676618658070748	0.025222012548987923	0.040615338341343496
DRX090092	24697796	0.008239601622752087	0.022733364547994486	0.0369546740122074
DRX090093	21768869	0.008316279545804607	0.021954241168891227	0.037256368256890146
DRX090094	3705458	0.009183210280618482	0.03071793014520742	0.04609713563073715
DRX090095	4641225	0.017452504457336156	0.05169066356403751	0.07413710819880527
DRX090096	14924589	0.005537103902827743	0.019387803577036528	0.0324183801644387
DRX090097	14787254	0.005559450050699068	0.02007999592081126	0.033754137177869535
DRX090098	16027683	0.005689094300155549	0.019811722006231342	0.033922120870496376
DRX090099	14374537	0.0055006293420094155	0.01929272574135779	0.03249788149698317
DRX092931	4692245	0.005575795807763661	0.020209302796422607	0.03423158850401034
DRX092932	3639037	0.005597085162915354	0.020148737152164156	0.03391694011355202
DRX092933	4654052	0.0057096482806810065	0.020372784833517114	0.03349876623638928
DRX092934	4197401	0.0057428394380236725	0.020365459483142067	0.03385690335519528
DRX092935	4342581	0.005627528882017399	0.01989323860625743	0.033542955214882576
DRX092936	4420316	0.00563376012031719	0.01990264949383709	0.03364261740563344
DRX092937	4271100	0.005742080494486198	0.020360562852660906	0.03409636861698392
DRX092938	4461774	0.005645288174613954	0.020163504471539796	0.03381816291008913
DRX092939	4654383	0.005426068288750625	0.019722055533461687	0.03325037926616697
DRX092940	5041246	0.0053383627777735905	0.01938905580088732	0.033247931166223585
DRX092941	4705267	0.005525935085086564	0.01982289209092704	0.033541560978367434
DRX092942	4671245	0.005530431394628199	0.0197058814084896	0.03336155564522948
DRX092943	4175624	0.007944920328075516	0.023826618488637867	0.038052516222725034
DRX092944	5035036	0.007847014400691474	0.023362097113109024	0.0378372667047465
DRX092945	4726953	0.008449206074187749	0.024201002210091787	0.03852481714965222
DRX092946	4462421	0.008406423329398997	0.02402373061618346	0.03855463211561617
DRX092947	4384937	0.00805986494218731	0.02373511865734901	0.038254141393593566
DRX092948	4344799	0.00824572091827493	0.02402021359331007	0.0384491894791911
DRX092949	4868878	0.007812477535892252	0.02350767466344402	0.03762735480330376
DRX092950	4089082	0.007935766511896803	0.023499161914581318	0.03817996313108908
DRX092951	4375543	0.00793707203883038	0.023015657713796895	0.037975858082071184
DRX092952	4788201	0.00814940726172523	0.02391336537459476	0.03883713319470089
DRX092953	4434741	0.0083384801953485	0.02404153929169708	0.03862593102956858
DRX092954	4496104	0.008310528404147236	0.024012567324955117	0.03861209616147669
DRX092955	4671539	0.023205414746617765	0.046682902572364265	0.06392882516875059
DRX092956	4558456	0.02331557000879245	0.046938042179194006	0.06435951120291608
DRX092957	4511091	0.02328505454667175	0.04695626845035935	0.0644917160837589
DRX092958	4652165	0.024077606877658038	0.04759267996728405	0.0649280496285063
DRX092959	4772263	0.023842986021516417	0.047465531551802574	0.06476780512725304
