study_accession	n_experiments	median_assigned_counts	min_assigned_counts	max_assigned_counts	median_nonzero_gene_fraction	library_layouts	cell_lines
PRJNA938154	96	16502871	7668624	22988096	0.5713411341134114	PAIRED	Icosagen QMCF
PRJNA974014	95	12992849	9839346	42058248	0.5952115211521152	PAIRED;SINGLE	CHOZN GS -/- ZFN Clone 23
PRJNA766998	57	32251562	4508802	53498439	0.6182898289828983	PAIRED	
PRJDB6126	48	4477986	3491727	5041246	0.5097389738973898	SINGLE	CHO-S
PRJEB55916	47	10019889	6304260	11786414	0.49864986498649866	SINGLE	
PRJNA504034	45	52337152	22073982	115091596	0.7171557155715571	PAIRED	
PRJNA311594	40	14855739	12169301	18090128	0.5600540054005401	PAIRED	CHO-S
PRJNA489076	36	16037347	9656429	20626925	0.6077227722772278	PAIRED	
PRJNA590485	36	11664508	210955	19582833	0.595013501350135	SINGLE	3068;3080;3936;4384
PRJNA749145	36	3649683	2860379	4703577	0.4904050405040504	PAIRED	
PRJNA899862	36	23067381	16466402	27680707	0.5590639063906391	PAIRED	CHOZN GS-/-;CHOZN GS-/- clone 1;CHOZN GS-/- clone 2
PRJDB7945	35	6861684	4345877	12989691	0.5408100810081008	SINGLE	
PRJNA1254963	33	22272452	15473198	31969576	0.585994599459946	PAIRED	CHO-S
PRJEB89701	32	9574506	6189646	12198374	0.6055805580558056	PAIRED	CHO-K1
PRJNA630824	30	10935416	9509680	14447726	0.5476147614761476	SINGLE	
PRJNA746067	30	13542845	7669978	28512823	0.5574077407740774	PAIRED	
PRJEB39258	27	37373746	33041456	42107892	0.6157335733573357	PAIRED	Horizon-Discovery CHO-K1 (GS -/-)
PRJNA662582	26	64430862	50063414	133035037	0.6008640864086409	SINGLE	CHO
PRJEB108721	24	26047469	20764899	35587438	0.6280468046804681	SINGLE	
PRJNA551666	24	12623524	1086604	15256784	0.5785058505850584	SINGLE	CHO-S cell line;amplified progeny of cell line of antibody-producing CHO DG44;antibody-producing CHO DG44 cell line
PRJNA1489724	23	56256865	33821390	107501466	0.6094689468946894	PAIRED	CHO DG44
PRJNA742028	20	7716985	4818077	11111013	0.5535013501350134	SINGLE	Flip-In CHO-K1
PRJNA785251	19	12497335	10732810	14019375	0.6018001800180018	SINGLE	CHO-K1
PRJEB30364	18	21350077	19623385	26463698	0.6137353735373536	PAIRED	The European Collection of Authenticated Cell Cultures 85050302
PRJNA1252143	18	19666602	16617672	25016645	0.5695769576957695	PAIRED	CHO-S
PRJNA604220	18	17223981	14412149	30914650	0.563024302430243	PAIRED	
PRJNA739051	18	33537700	21879800	40017542	0.6375337533753376	PAIRED	
PRJNA613438	17	19943974	17072444	56156028	0.5965076507650765	SINGLE	CHO-S
PRJNA1088164	16	67983932	50637505	81739868	0.6241224122412241	PAIRED	
PRJNA820638	16	18638400	16614144	21066764	0.6001260126012601	PAIRED	CHO (ATCC CCL-61)
PRJNA590486	15	18423479	14412344	23724353	0.7016021602160216	SINGLE	3068;3077;3080;3478
PRJNA810994	15	29613193	25009488	37487253	0.7160756075607561	SINGLE	CHO-K1 (CCL-61 ATCC)
PRJDB17021	14	23349605	16353932	26599556	0.5758055805580558	PAIRED	CHO-K1;CHO-S
PRJEB38542	14	32025232	25857993	43254048	0.6242484248424842	SINGLE	
PRJNA1130622	14	16889415	13040216	22480564	0.5976237623762377	PAIRED	CHO K1-PF;CHO dhFr-;rCHO DP-12
PRJNA599947	14	25440134	23096014	33737378	0.6093429342934293	PAIRED	VRC01 CHO-K1
PRJEB35183	13	342791	268173	676825	0.36734473447344734	PAIRED	
PRJDB7873	12	13398437	12134535	14392379	0.5931953195319533	SINGLE	
PRJEB37009	12	21517852	20063296	24217137	0.6059585958595859	SINGLE	
PRJNA1123849	12	21512878	18240038	25393981	0.6465166516651666	PAIRED	CHO-K1
PRJNA1492564	12	26919474	26537837	27958477	0.5947074707470748	PAIRED	CHO 4BGD/Dul#73;CHO-S/HB8-Ags#18
PRJNA330832	12	19288448	15172883	34224361	0.5764536453645365	SINGLE	
PRJNA393479	12	41707976	37703583	51988692	0.6286408640864086	PAIRED	
PRJNA545309	12	16554345	10933349	18387028	0.5783258325832583	PAIRED	LR73
PRJNA839086	12	19395049	17171606	21423400	0.547092709270927	PAIRED	Chinese hamster ovary cells (CHO-S)
PRJNA1516528	11	17927953	12306387	21281602	0.5918631863186319	PAIRED	ATCC CHO K1;CHOZN;EACC CHO K1
PRJEB33024	10	18770058	17493582	20692955	0.6226642664266426	SINGLE	CHO-K1
PRJNA302601	10	9898118	6663025	14339975	0.6268406840684069	SINGLE	CHO-K1
PRJDB35724	9	16635877	3256868	18075105	0.5768856885688569	PAIRED	CHO-DG44;CHO-HcD6;CHO-K1;CHO-S
PRJEB9291	9	24733953	17087719	33601683	0.6514491449144915	PAIRED	
PRJNA1335855	9	17449708	15719917	18942023	0.5564356435643565	PAIRED	
PRJNA339147	9	33250629	29232140	37373252	0.661098109810981	SINGLE	CHO-K1
PRJNA953054	9	25051476	20765683	29901191	0.5967236723672367	PAIRED	MI5-4 (CHO)
PRJEB48931	8	35515693	33282036	40656849	0.6693429342934294	PAIRED	CHO-K1
PRJNA1363687	8	29092233	11832198	55540788	0.6513951395139514	PAIRED	CHO-K1
