experiment_matrix_column	experiment_accession	n_runs	run_accessions
1	DRX085006	3	DRR091430;DRR091431;DRR091432
2	DRX085007	3	DRR091433;DRR091434;DRR091435
3	DRX085008	3	DRR091436;DRR091437;DRR091438
4	DRX085009	1	DRR091439
5	DRX085010	1	DRR091440
6	DRX087368	1	DRR093872
7	DRX087369	1	DRR093873
8	DRX087370	1	DRR093874
9	DRX087371	1	DRR093875
10	DRX090092	1	DRR096596
11	DRX090093	1	DRR096597
12	DRX090094	1	DRR096598
13	DRX090095	1	DRR096599
14	DRX090096	1	DRR096600
15	DRX090097	1	DRR096601
16	DRX090098	1	DRR096602
17	DRX090099	1	DRR096603
18	DRX092931	1	DRR099453
19	DRX092932	1	DRR099454
20	DRX092933	1	DRR099455
21	DRX092934	1	DRR099456
22	DRX092935	1	DRR099457
23	DRX092936	1	DRR099458
24	DRX092937	1	DRR099459
25	DRX092938	1	DRR099460
26	DRX092939	1	DRR099461
27	DRX092940	1	DRR099462
28	DRX092941	1	DRR099463
29	DRX092942	1	DRR099464
30	DRX092943	1	DRR099465
31	DRX092944	1	DRR099466
32	DRX092945	1	DRR099467
33	DRX092946	1	DRR099468
34	DRX092947	1	DRR099469
35	DRX092948	1	DRR099470
36	DRX092949	1	DRR099471
37	DRX092950	1	DRR099472
38	DRX092951	1	DRR099473
39	DRX092952	1	DRR099474
40	DRX092953	1	DRR099475
41	DRX092954	1	DRR099476
42	DRX092955	1	DRR099477
43	DRX092956	1	DRR099478
44	DRX092957	1	DRR099479
45	DRX092958	1	DRR099480
46	DRX092959	1	DRR099481
47	DRX092960	1	DRR099482
48	DRX092961	1	DRR099483
49	DRX092962	1	DRR099484
50	DRX092963	1	DRR099485
51	DRX092964	1	DRR099486
52	DRX092965	1	DRR099487
53	DRX092966	1	DRR099488
54	DRX092967	1	DRR099489
55	DRX092968	1	DRR099490
56	DRX092969	1	DRR099491
57	DRX092970	1	DRR099492
58	DRX092971	1	DRR099493
59	DRX092972	1	DRR099494
60	DRX092973	1	DRR099495
61	DRX092974	1	DRR099496
62	DRX092975	1	DRR099497
63	DRX092976	1	DRR099498
64	DRX092977	1	DRR099499
65	DRX092978	1	DRR099500
66	DRX155559	1	DRR164940
67	DRX155560	1	DRR164941
68	DRX155561	1	DRR164942
69	DRX155562	1	DRR164943
70	DRX155563	1	DRR164944
71	DRX155564	1	DRR164945
72	DRX155565	1	DRR164946
73	DRX155566	1	DRR164947
74	DRX155567	1	DRR164948
75	DRX155568	1	DRR164949
76	DRX155569	1	DRR164950
77	DRX155570	1	DRR164951
78	DRX159883	1	DRR169269
79	DRX159884	1	DRR169270
80	DRX159885	1	DRR169271
81	DRX159886	1	DRR169272
82	DRX159887	1	DRR169273
83	DRX159888	1	DRR169274
84	DRX159889	1	DRR169275
85	DRX159890	1	DRR169276
86	DRX159891	1	DRR169277
87	DRX159892	1	DRR169278
88	DRX159893	1	DRR169279
89	DRX159894	1	DRR169280
90	DRX159895	1	DRR169281
91	DRX159896	1	DRR169282
92	DRX159897	1	DRR169283
93	DRX159898	1	DRR169284
94	DRX159899	1	DRR169285
95	DRX159900	1	DRR169286
96	DRX159901	1	DRR169287
97	DRX159902	1	DRR169288
98	DRX159903	1	DRR169289
99	DRX159904	1	DRR169290
100	DRX159905	1	DRR169291
101	DRX159906	1	DRR169292
102	DRX159907	1	DRR169293
103	DRX159908	1	DRR169294
104	DRX159909	1	DRR169295
105	DRX159910	1	DRR169296
106	DRX159911	1	DRR169297
107	DRX159912	1	DRR169298
108	DRX159913	1	DRR169299
109	DRX159914	1	DRR169300
110	DRX159915	1	DRR169301
111	DRX159916	1	DRR169302
112	DRX159917	1	DRR169303
113	DRX508486	1	DRR524604
114	DRX508487	1	DRR524605
115	DRX508490	1	DRR524608
116	DRX508491	1	DRR524609
117	DRX508494	1	DRR524612
118	DRX508495	1	DRR524613
119	DRX508498	1	DRR524616
120	DRX508499	1	DRR524617
121	DRX508502	1	DRR524620
122	DRX508503	1	DRR524621
123	DRX508506	1	DRR524624
124	DRX508507	1	DRR524625
125	DRX508510	1	DRR524628
126	DRX508511	1	DRR524629
127	DRX686803	1	DRR706779
128	DRX686804	1	DRR706780
129	DRX686805	1	DRR706781
130	DRX686806	1	DRR706782
131	DRX686807	1	DRR706783
132	DRX686808	1	DRR706784
133	DRX686812	1	DRR706788
134	DRX686813	1	DRR706789
135	DRX686814	1	DRR706790
136	ERX10195011	1	ERR10745711
137	ERX10195012	1	ERR10745712
138	ERX10195013	1	ERR10745713
139	ERX10195014	1	ERR10745714
140	ERX10195015	1	ERR10745715
141	ERX10195016	1	ERR10745716
142	ERX10195017	1	ERR10745717
143	ERX10195018	1	ERR10745718
144	ERX10195019	1	ERR10745719
145	ERX10195020	1	ERR10745720
146	ERX10195021	1	ERR10745721
147	ERX10195022	1	ERR10745722
148	ERX10195023	1	ERR10745723
149	ERX10195024	1	ERR10745724
150	ERX10195025	1	ERR10745725
151	ERX10195026	1	ERR10745726
152	ERX10195027	1	ERR10745727
153	ERX10195028	1	ERR10745728
154	ERX10195029	1	ERR10745729
155	ERX10195030	1	ERR10745730
156	ERX10195031	1	ERR10745731
157	ERX10195032	1	ERR10745732
158	ERX10195033	1	ERR10745733
159	ERX10195034	1	ERR10745734
160	ERX10195035	1	ERR10745735
161	ERX10195036	1	ERR10745736
162	ERX10195037	1	ERR10745737
163	ERX10195038	1	ERR10745738
164	ERX10195039	1	ERR10745739
165	ERX10195040	1	ERR10745740
166	ERX10195041	1	ERR10745741
167	ERX10195042	1	ERR10745742
168	ERX10195043	1	ERR10745743
169	ERX10195044	1	ERR10745744
170	ERX10195045	1	ERR10745745
171	ERX10195046	1	ERR10745746
172	ERX10195047	1	ERR10745747
173	ERX10195048	1	ERR10745748
174	ERX10195049	1	ERR10745749
175	ERX10195050	1	ERR10745750
176	ERX10195051	1	ERR10745751
177	ERX10195052	1	ERR10745752
178	ERX10195053	1	ERR10745753
179	ERX10195054	1	ERR10745754
180	ERX10195055	1	ERR10745755
181	ERX10195056	1	ERR10745756
182	ERX10195057	1	ERR10745757
183	ERX14404618	1	ERR15000453
184	ERX14404619	1	ERR15000454
185	ERX14404620	1	ERR15000455
186	ERX14404621	1	ERR15000456
187	ERX14404622	1	ERR15000457
