experiment_accession	study_accession	sample_accession	n_runs	total_assigned_gene_counts	n_nonzero_genes	nonzero_gene_fraction
DRX085006	PRJDB5737	SAMD00079368	3	14098318	15682	0.5646084608460846
DRX085007	PRJDB5737	SAMD00079369	3	13401074	15645	0.5632763276327633
DRX085008	PRJDB5737	SAMD00079370	3	13963304	15815	0.5693969396939694
DRX085009	PRJDB5737	SAMD00079371	1	8791549	15181	0.5465706570657066
DRX085010	PRJDB5737	SAMD00079372	1	10550377	15473	0.5570837083708371
DRX087368	PRJDB5831	SAMD00082620	1	30299815	17424	0.6273267326732673
DRX087369	PRJDB5831	SAMD00082621	1	34224531	17964	0.6467686768676868
DRX087370	PRJDB5831	SAMD00082622	1	33201508	18546	0.6677227722772278
DRX087371	PRJDB5831	SAMD00082623	1	32329141	18417	0.663078307830783
DRX090092	PRJDB5897	SAMD00084267	1	24697796	16293	0.5866066606660666
DRX090093	PRJDB5897	SAMD00084268	1	21768869	16380	0.5897389738973897
DRX090094	PRJDB5897	SAMD00084269	1	3705458	14515	0.5225922592259226
DRX090095	PRJDB5897	SAMD00084270	1	4641225	15165	0.545994599459946
DRX090096	PRJDB5898	SAMD00084271	1	14924589	16290	0.5864986498649865
DRX090097	PRJDB5898	SAMD00084272	1	14787254	16273	0.5858865886588659
DRX090098	PRJDB5898	SAMD00084273	1	16027683	16410	0.5908190819081908
DRX090099	PRJDB5898	SAMD00084274	1	14374537	16298	0.5867866786678668
DRX092931	PRJDB6126	SAMD00089406	1	4692245	13759	0.49537353735373535
DRX092932	PRJDB6126	SAMD00089407	1	3639037	13537	0.4873807380738074
DRX092933	PRJDB6126	SAMD00089408	1	4654052	13841	0.4983258325832583
DRX092934	PRJDB6126	SAMD00089409	1	4197401	13690	0.4928892889288929
DRX092935	PRJDB6126	SAMD00089410	1	4342581	13696	0.4931053105310531
DRX092936	PRJDB6126	SAMD00089411	1	4420316	13719	0.49393339333933395
DRX092937	PRJDB6126	SAMD00089412	1	4271100	13683	0.4926372637263726
DRX092938	PRJDB6126	SAMD00089413	1	4461774	13757	0.4953015301530153
DRX092939	PRJDB6126	SAMD00089414	1	4654383	13781	0.49616561656165614
DRX092940	PRJDB6126	SAMD00089415	1	5041246	13837	0.49818181818181817
DRX092941	PRJDB6126	SAMD00089416	1	4705267	13837	0.49818181818181817
DRX092942	PRJDB6126	SAMD00089417	1	4671245	13765	0.49558955895589557
DRX092943	PRJDB6126	SAMD00089418	1	4175624	14278	0.5140594059405941
DRX092944	PRJDB6126	SAMD00089419	1	5035036	14547	0.5237443744374437
DRX092945	PRJDB6126	SAMD00089420	1	4726953	14310	0.5152115211521152
DRX092946	PRJDB6126	SAMD00089421	1	4462421	14272	0.5138433843384338
DRX092947	PRJDB6126	SAMD00089422	1	4384937	14231	0.5123672367236723
DRX092948	PRJDB6126	SAMD00089423	1	4344799	14275	0.5139513951395139
DRX092949	PRJDB6126	SAMD00089424	1	4868878	14404	0.5185958595859586
DRX092950	PRJDB6126	SAMD00089425	1	4089082	14220	0.511971197119712
DRX092951	PRJDB6126	SAMD00089426	1	4375543	14323	0.5156795679567957
DRX092952	PRJDB6126	SAMD00089427	1	4788201	14329	0.5158955895589559
DRX092953	PRJDB6126	SAMD00089428	1	4434741	14313	0.5153195319531954
DRX092954	PRJDB6126	SAMD00089429	1	4496104	14278	0.5140594059405941
DRX092955	PRJDB6126	SAMD00089430	1	4671539	14332	0.516003600360036
DRX092956	PRJDB6126	SAMD00089431	1	4558456	14294	0.5146354635463546
DRX092957	PRJDB6126	SAMD00089432	1	4511091	14271	0.5138073807380739
DRX092958	PRJDB6126	SAMD00089433	1	4652165	14307	0.5151035103510351
DRX092959	PRJDB6126	SAMD00089434	1	4772263	14278	0.5140594059405941
DRX092960	PRJDB6126	SAMD00089435	1	4633463	14416	0.519027902790279
DRX092961	PRJDB6126	SAMD00089436	1	4746892	14258	0.5133393339333934
DRX092962	PRJDB6126	SAMD00089437	1	4524779	14216	0.5118271827182719
DRX092963	PRJDB6126	SAMD00089438	1	4734681	14307	0.5151035103510351
DRX092964	PRJDB6126	SAMD00089439	1	4323730	14181	0.5105670567056706
DRX092965	PRJDB6126	SAMD00089440	1	4358177	14205	0.5114311431143115
DRX092966	PRJDB6126	SAMD00089441	1	4505234	14256	0.5132673267326733
DRX092967	PRJDB6126	SAMD00089442	1	4473767	14074	0.5067146714671467
DRX092968	PRJDB6126	SAMD00089443	1	4479801	14100	0.5076507650765076
DRX092969	PRJDB6126	SAMD00089444	1	4451141	14052	0.5059225922592259
DRX092970	PRJDB6126	SAMD00089445	1	4476172	14135	0.5089108910891089
DRX092971	PRJDB6126	SAMD00089446	1	4102772	14033	0.5052385238523852
DRX092972	PRJDB6126	SAMD00089447	1	3491727	13808	0.49713771377137717
