run_accession	study_accession	experiment_accession	sample_accession	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model
DRR091430	PRJDB5737	DRX085006	SAMD00079368	CHO-K1	adherent	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	Illumina HiSeq 2000
DRR091431	PRJDB5737	DRX085006	SAMD00079368	CHO-K1	adherent	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	Illumina HiSeq 2000
DRR091432	PRJDB5737	DRX085006	SAMD00079368	CHO-K1	adherent	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	Illumina HiSeq 2000
DRR091433	PRJDB5737	DRX085007	SAMD00079369	CHO-K1	adherent	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	Illumina HiSeq 2000
DRR091434	PRJDB5737	DRX085007	SAMD00079369	CHO-K1	adherent	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	Illumina HiSeq 2000
DRR091435	PRJDB5737	DRX085007	SAMD00079369	CHO-K1	adherent	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	Illumina HiSeq 2000
DRR091436	PRJDB5737	DRX085008	SAMD00079370	CHO-K1	adherent	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	Illumina HiSeq 2000
DRR091437	PRJDB5737	DRX085008	SAMD00079370	CHO-K1	adherent	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	Illumina HiSeq 2000
DRR091438	PRJDB5737	DRX085008	SAMD00079370	CHO-K1	adherent	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	Illumina HiSeq 2000
DRR091439	PRJDB5737	DRX085009	SAMD00079371	CHO-K1	adherent	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	Illumina HiSeq 2000
DRR091440	PRJDB5737	DRX085010	SAMD00079372	CHO-K1	adherent	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	Illumina HiSeq 2000
DRR093872	PRJDB5831	DRX087368	SAMD00082620	CHO-DG44 SC20	epitherial	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina HiSeq 2000
DRR093873	PRJDB5831	DRX087369	SAMD00082621	CHO-DG44 SC39	epitherial	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina HiSeq 2000
DRR093874	PRJDB5831	DRX087370	SAMD00082622	CHO-DG44 lgG3SC20	epitherial	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina HiSeq 2000
DRR093875	PRJDB5831	DRX087371	SAMD00082623	CHO-DG44 lgG3SC39	epitherial	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina HiSeq 2000
DRR096596	PRJDB5897	DRX090092	SAMD00084267	CHO-DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR096597	PRJDB5897	DRX090093	SAMD00084268	CHO-DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR096598	PRJDB5897	DRX090094	SAMD00084269	CHO-DG44		RNA-Seq	TRANSCRIPTOMIC	RANDOM	SINGLE	ILLUMINA	NextSeq 500
DRR096599	PRJDB5897	DRX090095	SAMD00084270	CHO-DG44		RNA-Seq	TRANSCRIPTOMIC	RANDOM	SINGLE	ILLUMINA	NextSeq 500
DRR096600	PRJDB5898	DRX090096	SAMD00084271	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR096601	PRJDB5898	DRX090097	SAMD00084272	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR096602	PRJDB5898	DRX090098	SAMD00084273	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR096603	PRJDB5898	DRX090099	SAMD00084274	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099453	PRJDB6126	DRX092931	SAMD00089406	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099454	PRJDB6126	DRX092932	SAMD00089407	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099455	PRJDB6126	DRX092933	SAMD00089408	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099456	PRJDB6126	DRX092934	SAMD00089409	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
