experiment_accession	study_accession	sample_accession	n_runs	run_accessions	library_layout	library_selection	library_source	instrument_platform
DRX085006	PRJDB5737	SAMD00079368	3	DRR091430;DRR091431;DRR091432	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX085007	PRJDB5737	SAMD00079369	3	DRR091433;DRR091434;DRR091435	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX085008	PRJDB5737	SAMD00079370	3	DRR091436;DRR091437;DRR091438	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX085009	PRJDB5737	SAMD00079371	1	DRR091439	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX085010	PRJDB5737	SAMD00079372	1	DRR091440	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX087368	PRJDB5831	SAMD00082620	1	DRR093872	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX087369	PRJDB5831	SAMD00082621	1	DRR093873	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX087370	PRJDB5831	SAMD00082622	1	DRR093874	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX087371	PRJDB5831	SAMD00082623	1	DRR093875	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX090092	PRJDB5897	SAMD00084267	1	DRR096596	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX090093	PRJDB5897	SAMD00084268	1	DRR096597	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX090094	PRJDB5897	SAMD00084269	1	DRR096598	SINGLE	RANDOM	TRANSCRIPTOMIC	ILLUMINA
DRX090095	PRJDB5897	SAMD00084270	1	DRR096599	SINGLE	RANDOM	TRANSCRIPTOMIC	ILLUMINA
DRX090096	PRJDB5898	SAMD00084271	1	DRR096600	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX090097	PRJDB5898	SAMD00084272	1	DRR096601	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX090098	PRJDB5898	SAMD00084273	1	DRR096602	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX090099	PRJDB5898	SAMD00084274	1	DRR096603	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092931	PRJDB6126	SAMD00089406	1	DRR099453	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092932	PRJDB6126	SAMD00089407	1	DRR099454	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092933	PRJDB6126	SAMD00089408	1	DRR099455	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092934	PRJDB6126	SAMD00089409	1	DRR099456	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092935	PRJDB6126	SAMD00089410	1	DRR099457	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092936	PRJDB6126	SAMD00089411	1	DRR099458	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092937	PRJDB6126	SAMD00089412	1	DRR099459	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092938	PRJDB6126	SAMD00089413	1	DRR099460	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092939	PRJDB6126	SAMD00089414	1	DRR099461	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092940	PRJDB6126	SAMD00089415	1	DRR099462	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092941	PRJDB6126	SAMD00089416	1	DRR099463	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092942	PRJDB6126	SAMD00089417	1	DRR099464	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092943	PRJDB6126	SAMD00089418	1	DRR099465	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092944	PRJDB6126	SAMD00089419	1	DRR099466	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092945	PRJDB6126	SAMD00089420	1	DRR099467	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092946	PRJDB6126	SAMD00089421	1	DRR099468	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092947	PRJDB6126	SAMD00089422	1	DRR099469	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092948	PRJDB6126	SAMD00089423	1	DRR099470	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092949	PRJDB6126	SAMD00089424	1	DRR099471	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092950	PRJDB6126	SAMD00089425	1	DRR099472	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092951	PRJDB6126	SAMD00089426	1	DRR099473	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092952	PRJDB6126	SAMD00089427	1	DRR099474	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092953	PRJDB6126	SAMD00089428	1	DRR099475	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092954	PRJDB6126	SAMD00089429	1	DRR099476	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092955	PRJDB6126	SAMD00089430	1	DRR099477	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092956	PRJDB6126	SAMD00089431	1	DRR099478	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092957	PRJDB6126	SAMD00089432	1	DRR099479	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
