matrix_column	run_accession	source_gene_counts	source_compressed_sha256	count_vector_sha256	total_assigned_counts	gene_rows
2	DRR091430	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091430/gene_counts.tsv.gz	d0283eb88efa478bb11ae55b818ecb7dd6cec7809dd4dddabe36abaee50541d3	bbddb3ffb6346a82abbc05054b798cfdcca0743bcf2e533150524fa8c5a4e1de	6283340	27775
3	DRR091431	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091431/gene_counts.tsv.gz	664ab9400ae8dbb058b2f573522980b442d8f76124c60c461361cb4d85ba1f06	16d68ee297424d642fff07fcbec231f46b12b0ca04401a0cd2c660996ac3d4f7	4149524	27775
4	DRR091432	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091432/gene_counts.tsv.gz	01f3752eabe280f78003209ef4d5e1bae96f94c8ab3208073c6ca7df7a058055	2e7c31f0d6d9facbc1611a82fb12a41eb6e568e3953e9f670fc93db8b92f60ab	3665454	27775
5	DRR091433	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091433/gene_counts.tsv.gz	3536c964c8372cfa68d0b399a4b965b5fb0d379f013b3af5865be0ba8d68f79b	56220f3b4ccdd200974f4b2bddbf9eb876c4519ec825c1e78614aca3c4fe9104	3851113	27775
6	DRR091434	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091434/gene_counts.tsv.gz	1543ce291c9540064631c63972d0d4336ba6e5b92808cc4eee03d7fe951864d2	6cf04e4cc48734b4bf532ac29a8d611caec2c3d605cf06dcc5db249fa4bef08f	4238163	27775
7	DRR091435	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091435/gene_counts.tsv.gz	9809d0b7cb7296168d4dc2e0dbc8f85cde6c7d162e404641d7d32d591dcb1583	e29ea220ff6623afedb7689145125579b0c4ae0d164102f1f6ec1ee4f16de4b5	5311798	27775
8	DRR091436	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091436/gene_counts.tsv.gz	6660b20cec8e300350de1b67850fed9a440c3832b459bc726576c0faebc652b6	a9f5013feee88584e0cc364e43ff8e05750f4711e78c311be508a716b95229c3	4501841	27775
9	DRR091437	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091437/gene_counts.tsv.gz	78163128b224ebb798d969cc7794e8fc898d4157a8b280dffe5072ae93a2396a	425e7d7ccae33d5ffeb0dcaf6c59ea76567b0ec2c558d48b47216da961538673	4626108	27775
10	DRR091438	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091438/gene_counts.tsv.gz	2bc41efb414bce515ac89ea236f15bf0ba9d4a2a3996886a02aeeee3541af35e	7f56d72edd5b43537656140bb48ced0cef21faa18469c6d5cbea445ffd79cd89	4835355	27775
11	DRR091439	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091439/gene_counts.tsv.gz	b69176edf4b7b1897d84cb5446a5d880873e5c98f12d760758bf2ff05b0472bd	0417ce7a5576fd15358037143681d2daba81c0e6635062e7ba82d7cec0dd2079	8791549	27775
