study_accession	n_experiments	n_runs
PRJNA938154	96	96
PRJNA974014	95	95
PRJNA766998	57	57
PRJDB6126	48	48
PRJEB55916	47	47
PRJNA504034	45	45
PRJNA311594	40	40
PRJNA489076	36	36
PRJNA590485	36	36
PRJNA749145	36	36
PRJNA899862	36	36
PRJDB7945	35	35
PRJNA1254963	33	33
PRJEB89701	32	32
PRJNA630824	30	30
PRJNA746067	30	30
PRJEB39258	27	27
PRJNA662582	26	58
PRJEB108721	24	24
PRJNA551666	24	96
PRJNA1489724	23	23
PRJNA742028	20	20
PRJNA785251	19	110
PRJEB30364	18	18
PRJNA1252143	18	18
PRJNA604220	18	72
PRJNA739051	18	18
PRJNA613438	17	17
PRJNA1088164	16	16
PRJNA820638	16	16
PRJNA590486	15	15
PRJNA810994	15	15
PRJDB17021	14	14
PRJEB38542	14	14
PRJNA1130622	14	14
PRJNA599947	14	14
PRJEB35183	13	13
PRJDB7873	12	12
PRJEB37009	12	12
PRJNA1123849	12	12
PRJNA1492564	12	12
PRJNA330832	12	12
PRJNA393479	12	18
PRJNA545309	12	12
PRJNA839086	12	12
PRJNA1516528	11	11
PRJEB33024	10	10
PRJNA302601	10	10
PRJDB35724	9	9
PRJEB9291	9	9
PRJNA1335855	9	9
PRJNA339147	9	9
PRJNA953054	9	9
PRJEB48931	8	8
PRJNA1363687	8	8
PRJNA318886	8	8
PRJNA488640	8	8
PRJNA545135	8	8
PRJNA593052	8	8
PRJNA778050	8	8
PRJNA896947	8	8
PRJEB14303	7	7
PRJNA1397464	6	6
PRJNA1399147	6	6
PRJNA304606	6	6
PRJNA316065	6	12
PRJNA645419	6	6
PRJNA913861	6	6
PRJNA992436	6	6
PRJDB5737	5	11
PRJNA1282762	5	5
PRJNA941080	5	5
PRJDB5831	4	4
PRJDB5897	4	4
PRJDB5898	4	4
PRJNA1497331	4	4
PRJNA255418	4	4
PRJNA378247	4	4
PRJNA556890	4	4
PRJNA594947	4	4
PRJNA661407	4	4
PRJNA555245	3	3
PRJNA763926	3	3
PRJEB4847	2	2
PRJEB49939	2	2
PRJNA1090557	2	2
PRJNA318741	2	2
PRJNA319417	2	2
PRJNA378939	2	2
PRJNA817102	2	2
PRJNA355213	1	1
PRJNA477823	1	1
