metric	value
benchmark_loci	37
unique_nearest_genes	37
benchmark_role_negative	4
benchmark_role_positive	27
benchmark_role_support_only	6
semantic_interbase_cut_boundary	4
semantic_mapped_interval	8
semantic_paired_nick_interval	3
semantic_point_coordinate	22
loci_with_tss_inside	1
nearest_genes_raw_all_zero	0
nearest_genes_tpm_median_positive	24
nearest_genes_tpm_median_zero	13
minimum_tss_distance_bp	0
maximum_tss_distance_bp	521103
minimum_positive_experiments	5
maximum_positive_experiments	1473
PRJEB35183_tmm_abs_delta_median	0.0030335651782751327
PRJEB35183_tmm_abs_delta_max	0.38655948150884001
