canonical_locus_id	locus_name	nearest_gene_id	min_tss_distance_bp	n_experiments	raw_count_total	experiments_raw_count_positive_n	experiments_raw_count_positive_fraction	raw_all_zero
CHO_BM_DHIMAN_005	DHIMAN2020_L005	Dse	14205	1473	2556185	1473	1	FALSE
CHO_BM_GAIDUKOV_002	sLP1-2	LOC118238382	396381	1473	14131	743	0.50441276306856753	FALSE
CHO_BM_DHIMAN_004	DHIMAN2020_L004	Hecw2	47663	1473	35664	1417	0.96198234894772572	FALSE
CHO_BM_DHIMAN_006	DHIMAN2020_L006	LOC100766031	44331	1473	37686191	1473	1	FALSE
CHO_BM_GAIDUKOV_016	mLP15	Gpld1	12292	1473	185476	1457	0.98913781398506451	FALSE
CHO_BM_ZHAO_003	GRIK1	LOC100771339	52711	1473	880	93	0.06313645621181263	FALSE
CHO_BM_DHIMAN_007	DHIMAN2020_L007	Robo1	221447	1473	1314093	1472	0.99932111337406648	FALSE
CHO_BM_DHIMAN_008	DHIMAN2020_L008	Cebpd	87364	1473	237041	1446	0.98167006109979638	FALSE
CHO_BM_GAIDUKOV_015	mLP14	Aacs	19501	1473	2537576	1473	1	FALSE
CHO_BM_DHIMAN_009	DHIMAN2020_L009	Fam219b	760	1473	2364972	1473	1	FALSE
CHO_BM_GAIDUKOV_017	mLP16	Smad6	9353	1473	169912	1444	0.98031228784792934	FALSE
CHO_BM_GAIDUKOV_005	mLP4	Bmp5	3661	1473	49486	604	0.41004752206381534	FALSE
CHO_BM_GAIDUKOV_014	mLP13	Dio2	250987	1473	1737	223	0.15139171758316361	FALSE
CHO_BM_GAIDUKOV_018	mLP17	Foxg1	282199	1473	66	33	0.022403258655804479	FALSE
CHO_BM_GAIDUKOV_003	mLP2	Trnak-cuu_46	521103	1473	26	19	0.012898845892735914	FALSE
CHO_BM_DHIMAN_010	DHIMAN2020_L010	LOC113836503	104967	1473	7	5	0.0033944331296673455	FALSE
CHO_BM_GAIDUKOV_007	mLP6	Trmt6	8401	1473	2329030	1473	1	FALSE
CHO_BM_GAIDUKOV_008	mLP7	Cobll1	36580	1473	2675553	1473	1	FALSE
CHO_BM_HERTEL_003	Site-C	Myo18a	27221	1473	5908964	1473	1	FALSE
CHO_BM_ZHAO_001	C12orf35	Resf1	18447	1473	2447511	1287	0.87372708757637474	FALSE
CHO_BM_DHIMAN_011	DHIMAN2020_L011	LOC100758702	296409	1473	2973	484	0.32858112695179903	FALSE
CHO_BM_GAIDUKOV_021	sLP20	Setd5	1626	1473	6344495	1473	1	FALSE
CHO_BM_HERTEL_001	Site-A	LOC113837448	712	1473	985718	1472	0.99932111337406648	FALSE
CHO_BM_DHIMAN_012	DHIMAN2020_L012	LOC113837469	326512	1473	16961	1337	0.90767141887304825	FALSE
CHO_BM_HERTEL_002	Site-B	LOC113830680	54167	1473	7741772	1473	1	FALSE
CHO_BM_ZHAO_002	HPRT	Hprt1	19211	1473	3921398	1473	1	FALSE
CHO_BM_DHIMAN_013	DHIMAN2020_L013	Satl1	0	1473	2497	429	0.29124236252545826	FALSE
CHO_BM_GAIDUKOV_009	mLP8	Clcc1	17868	1473	3382610	1472	0.99932111337406648	FALSE
CHO_BM_GAIDUKOV_011	mLP10	Mab21l2	64851	1473	367	157	0.10658520027155464	FALSE
CHO_BM_GAIDUKOV_001	sLP1-1	LOC103162109	225980	1473	3439	648	0.43991853360488797	FALSE
CHO_BM_GAIDUKOV_013	mLP12	Dcn	14910	1473	8543410	1454	0.98710115410726407	FALSE
CHO_BM_DHIMAN_003	DHIMAN2020_L003	Tll1	264165	1473	962	271	0.18397827562797012	FALSE
CHO_BM_CHI_001	Hipp11/H11	Drg1	24293	1473	2367234	1473	1	FALSE
CHO_BM_GAIDUKOV_010	mLP9	Fam114a1	17266	1473	2251652	1473	1	FALSE
CHO_BM_DHIMAN_001	DHIMAN2020_L001	Gabra4	60577	1473	136	54	0.036659877800407331	FALSE
CHO_BM_GAIDUKOV_019	mLP18	Epha5	149650	1473	4180	608	0.41276306856754924	FALSE
CHO_BM_DHIMAN_002	DHIMAN2020_L002	LOC113833292	421134	1473	61	22	0.01493550577053632	FALSE
