Geneid	Length	all_zero_across_experiments	n_nonzero_experiments
LOC100752894	421	FALSE	500
Wls	3666	FALSE	1472
Rpe65	2499	FALSE	1230
Depdc1	3453	FALSE	1473
LOC118239596	1326	FALSE	521
LOC100768550	389	FALSE	247
Lrrc7	4748	FALSE	349
Lrrc40	2834	FALSE	1472
Srsf11	3112	FALSE	1473
Ankrd13c	3808	FALSE	1473
LOC118239445	2553	FALSE	1441
Cth	1386	FALSE	550
Ptger3	1092	FALSE	190
Zranb2	2801	FALSE	1473
Mir186	79	FALSE	1127
LOC103163913	885	FALSE	1446
LOC113833449	1962	FALSE	1416
LOC118239601	1544	FALSE	1372
LOC118239600	1092	FALSE	1068
Negr1	1179	FALSE	281
LOC100751264	782	FALSE	272
LOC103161116	499	FALSE	411
LOC118239509	2373	FALSE	652
Lrriq3	2614	FALSE	1473
Fpgt	3476	FALSE	1473
Tnni3k	2508	FALSE	516
LOC113833453	104	FALSE	63
Lrrc53	3654	FALSE	336
Erich3	4854	FALSE	568
LOC100768529	415	FALSE	593
Cryz	1561	FALSE	1473
Tyw3	1072	FALSE	1469
LOC107978140	3404	FALSE	780
Lhx8	1299	FALSE	19
Slc44a5	3225	FALSE	262
LOC113833447	2588	FALSE	1176
Acadm	1990	FALSE	1448
LOC103159919	928	FALSE	1431
Rabggtb	1121	FALSE	1473
LOC113833455	80	FALSE	1268
LOC113833454	82	FALSE	1412
LOC113833456	72	FALSE	1140
Msh4	2403	FALSE	796
Asb17	888	FALSE	19
St6galnac3	1086	FALSE	78
St6galnac5	984	FALSE	118
Pigk	1600	FALSE	1467
LOC107980007	1260	FALSE	611
Ak5	2664	FALSE	1087
Zzz3	8356	FALSE	1473
Usp33	3898	FALSE	1473
Miga1	3173	FALSE	1074
Nexn	3232	FALSE	1409
Fubp1	5378	FALSE	1473
Dnajb4	3291	FALSE	1472
Gipc2	1058	FALSE	657
Ptgfr	1101	FALSE	86
Ifi44l	2074	FALSE	44
LOC113833508	1721	FALSE	115
Adgrl4	3799	FALSE	490
LOC113833482	626	FALSE	469
LOC103162518	6031	FALSE	1345
LOC113833514	164	FALSE	5
LOC118239563	641	FALSE	697
LOC103162516	1479	FALSE	880
LOC107979402	964	FALSE	850
LOC107980068	2301	FALSE	1358
LOC118239511	1737	FALSE	1092
Adgrl2	6385	FALSE	1460
LOC107979438	4754	FALSE	940
Ttll7	5784	FALSE	1433
Prkacb	4868	FALSE	1473
Samd13	1314	FALSE	333
LOC100766806	1889	FALSE	91
LOC100768251	909	FALSE	354
Dnase2b	1074	FALSE	77
Rpf1	1387	FALSE	1473
LOC107980199	1572	FALSE	1285
LOC103162614	566	FALSE	1473
Spata1	4655	FALSE	1466
Ctbs	2655	FALSE	1467
LOC118239603	782	FALSE	1235
Ssx2ip	5175	FALSE	1473
LOC113830910	105	FALSE	23
LOC118237775	1206	FALSE	1078
Lpar3	882	FALSE	582
Mcoln2	2438	FALSE	822
Mcoln3	1662	FALSE	243
LOC113831187	161	FALSE	26
Dnai3	2944	FALSE	1365
Syde2	5590	FALSE	1463
CUNH1orf52	1020	FALSE	1470
Bcl10	1969	FALSE	1473
Ddah1	1448	FALSE	316
LOC118237663	3491	FALSE	1443
Ccn1	1568	FALSE	1469
Znhit6	2371	FALSE	1473
LOC103158657	6347	FALSE	1219
Odf2l	3607	FALSE	1473
LOC100754285	2820	FALSE	470
LOC100754570	2739	FALSE	191
LOC100764333	2763	FALSE	290
LOC100766670	2718	FALSE	142
LOC100767355	2706	FALSE	159
LOC100752277	2819	FALSE	385
Sh3glb1	5608	FALSE	1473
LOC103160862	603	FALSE	1422
Selenof	1151	FALSE	1473
LOC100760748	4022	FALSE	1473
LOC118237992	5322	FALSE	968
LOC113833473	584	FALSE	1097
Lmo4	1744	FALSE	1473
LOC103160761	1109	FALSE	1112
LOC113831619	596	FALSE	107
Pkn2	5394	FALSE	1473
Gtf2b	1345	FALSE	1473
Kyat3	1787	FALSE	1473
LOC103162281	2101	FALSE	1364
LOC100759682	2774	FALSE	986
LOC103158624	2340	FALSE	777
LOC100762860	2650	FALSE	1265
LOC100762574	2850	FALSE	914
LOC100762276	1629	FALSE	122
LOC100752806	3756	FALSE	1020
LOC100750355	3315	FALSE	775
LOC100762978	2358	FALSE	424
LOC100762688	2268	FALSE	707
LOC100756417	1859	FALSE	205
LOC100757382	2933	FALSE	1043
LOC100765968	2423	FALSE	1470
LOC100766554	4331	FALSE	1065
LOC100767140	2547	FALSE	315
Gbp5	4916	FALSE	1212
Pdlim5	6160	FALSE	1473
LOC100774629	5890	FALSE	1470
Unc5c	9174	FALSE	1314
LOC100772790	1179	FALSE	54
LOC113830810	204	FALSE	23
LOC103162408	351	FALSE	518
LOC113831491	6783	FALSE	1128
LOC100750831	2172	FALSE	1358
LOC100751128	3977	FALSE	1458
LOC113831633	106	FALSE	172
Rap1gds1	3826	FALSE	1473
Tspan5	2913	FALSE	1473
LOC118239573	300	FALSE	234
LOC118237982	2418	FALSE	1020
Eif4e	2349	FALSE	1473
Mir1956	80	FALSE	910
Metap1	3052	FALSE	1473
LOC113831838	131	FALSE	515
LOC113831837	105	FALSE	1065
Adh5	1500	FALSE	1473
LOC100767633	1173	FALSE	320
LOC100767061	1107	FALSE	859
LOC118237968	1728	FALSE	317
LOC113833515	156	FALSE	10
LOC100766767	1128	FALSE	126
LOC100756617	1213	FALSE	190
LOC100773005	1422	FALSE	1236
LOC100760081	1229	FALSE	283
Adh7	2415	FALSE	1186
CUNH4orf17	1050	FALSE	218
Trmt10a	2717	FALSE	1473
Mttp	3864	FALSE	1198
CUNH4orf54	5370	FALSE	841
Dapp1	3489	FALSE	1129
Lamtor3	2142	FALSE	1473
Dnajb14	9406	FALSE	1471
LOC118237980	994	FALSE	847
LOC100763852	919	FALSE	1473
LOC107977328	725	FALSE	716
Ddit4l	10965	FALSE	1164
LOC100752571	4840	FALSE	1473
LOC118239595	1089	FALSE	1082
Bank1	6540	FALSE	1445
Slc39a8	3881	FALSE	1473
Nfkb1	3723	FALSE	1473
LOC103159932	4003	FALSE	1422
LOC113831577	133	FALSE	17
LOC100760666	2452	FALSE	1473
LOC113831576	3344	FALSE	1401
Cisd2	2721	FALSE	1473
Slc9b1	1947	FALSE	1259
Slc9b2	3118	FALSE	1453
Bdh2	1164	FALSE	1470
Cenpe	8608	FALSE	1473
LOC100766267	1122	FALSE	577
Tacr3	1359	FALSE	133
LOC118239506	5225	FALSE	1389
LOC113831299	8549	FALSE	1453
LOC118239505	13630	FALSE	1424
LOC113833499	5331	FALSE	1420
LOC103159931	2766	FALSE	1242
LOC113831587	144	FALSE	390
LOC113831184	103	FALSE	10
LOC107978147	1305	FALSE	1372
Tet2	9402	FALSE	1473
LOC107977418	3347	FALSE	1024
LOC100756805	1228	FALSE	1473
LOC113833498	1080	FALSE	778
LOC100755633	2331	FALSE	121
Ints12	1752	FALSE	1473
LOC100755927	3270	FALSE	1473
Npnt	2932	FALSE	623
LOC113831857	102	FALSE	1
Tbck	5427	FALSE	1473
Aimp1	1232	FALSE	1473
Gimd1	654	FALSE	113
Dkk2	780	FALSE	155
LOC100762413	2886	FALSE	1473
LOC118239451	712	FALSE	1093
Sgms2	6753	FALSE	1463
LOC118238018	1857	FALSE	1314
LOC100761779	3957	FALSE	1470
Hadh	1620	FALSE	1473
Lef1	1283	FALSE	192
LOC103161649	1996	FALSE	888
Rpl34	520	FALSE	1473
Ostc	1063	FALSE	1473
Etnppl	1500	FALSE	154
Col25a1	6629	FALSE	929
Sec24b	4639	FALSE	1473
LOC118237797	3803	FALSE	1327
Mcub	1414	FALSE	1471
Casp6	1413	FALSE	1470
Pla2g12a	1463	FALSE	1473
LOC107980396	6482	FALSE	1458
Cfi	2348	FALSE	1432
LOC103159924	1118	FALSE	1473
LOC100761339	1590	FALSE	1437
Lrit3	4530	FALSE	1250
Egf	4230	FALSE	1309
LOC100763438	4988	FALSE	1473
LOC103159921	2495	FALSE	1464
LOC113833497	5447	FALSE	1450
Enpep	3484	FALSE	1449
Pitx2	1159	FALSE	46
LOC107977465	405	FALSE	501
Fam241a	1653	FALSE	1467
LOC100758150	2650	FALSE	1473
Tifa	2431	FALSE	1468
Ank2	19298	FALSE	1473
LOC113833495	804	FALSE	287
Zgrf1	7454	FALSE	1471
Larp7	2309	FALSE	1473
LOC100752268	3800	FALSE	1473
LOC103161308	893	FALSE	1187
Arsj	2791	FALSE	1463
LOC103161309	622	FALSE	1439
LOC100770893	350	FALSE	407
LOC113831435	135	FALSE	6
LOC100772408	1626	FALSE	85
LOC100762108	2619	FALSE	169
LOC103160010	2213	FALSE	1360
LOC100771528	1095	FALSE	18
LOC100758983	2622	FALSE	197
LOC118237966	508	FALSE	1458
LOC113831513	130	FALSE	1142
Prss12	2311	FALSE	649
LOC118239552	1076	FALSE	788
Mettl14	2706	FALSE	1473
Sec24d	3243	FALSE	1473
Synpo2	12591	FALSE	1431
Myoz2	795	FALSE	65
Usp53	6637	FALSE	1472
C1H4orf3	1089	FALSE	1473
LOC113830783	2031	FALSE	1342
LOC100754451	991	FALSE	1453
Fabp2	525	FALSE	174
Pde5a	6573	FALSE	1473
LOC113832108	107	FALSE	34
LOC100759100	1227	FALSE	1061
Fnbp1l	5518	FALSE	1473
LOC100758812	3180	FALSE	1473
Trnar-ucu	73	FALSE	302
Dnttip2	2481	FALSE	1473
LOC118237919	262	FALSE	1233
Gclm	1742	FALSE	1473
LOC113832035	14278	FALSE	1464
LOC100767638	7157	FALSE	1367
Arhgap29	5407	FALSE	1473
Abcd3	3561	FALSE	1473
F3	1261	FALSE	1449
LOC100765027	135	FALSE	13
LOC103161904	1237	FALSE	1373
LOC103161905	3134	FALSE	1112
Slc44a3	2839	FALSE	933
Cnn3	1794	FALSE	1472
LOC100773644	1279	FALSE	1470
LOC100772772	1423	FALSE	1433
LOC113833479	405	FALSE	972
Rwdd3	1120	FALSE	1443
LOC118239557	2458	FALSE	658
LOC103159211	3331	FALSE	1192
LOC113831457	1541	FALSE	686
LOC113831458	502	FALSE	760
LOC118237953	381	FALSE	662
Ptbp2	4155	FALSE	1472
LOC113833493	1179	FALSE	885
Dpyd	5322	FALSE	1464
LOC103159208	2731	FALSE	1398
LOC103159207	5484	FALSE	1373
Mir137	78	FALSE	259
LOC113833491	1392	FALSE	1421
Snx7	3756	FALSE	1471
LOC103160169	663	FALSE	964
Plppr5	1014	FALSE	136
Plppr4	2295	FALSE	147
Palmd	1765	FALSE	316
Frrs1	6066	FALSE	1446
Agl	6663	FALSE	1473
Slc35a3	1470	FALSE	1471
Mfsd14a	2735	FALSE	1473
Sass6	2656	FALSE	1472
LOC100760563	4413	FALSE	1473
LOC100767743	1002	FALSE	423
LOC100759869	4072	FALSE	1473
LOC113833490	709	FALSE	1454
LOC100760159	1593	FALSE	1473
LOC113831833	165	FALSE	16
Cdc14a	4246	FALSE	1472
LOC113833489	1155	FALSE	34
Vcam1	3392	FALSE	1349
LOC113831072	1935	FALSE	569
Extl2	3929	FALSE	1473
Slc30a7	7016	FALSE	1473
LOC100755934	6783	FALSE	1473
LOC103159593	1014	FALSE	1091
S1pr1	2625	FALSE	972
Olfm3	1457	FALSE	71
Col11a1	6881	FALSE	1036
LOC103164243	3908	FALSE	1463
Rnpc3	3610	FALSE	1472
LOC113833487	2070	FALSE	831
LOC100767001	1918	FALSE	1331
LOC100766318	1548	FALSE	90
LOC107979929	495	FALSE	573
LOC113833516	107	FALSE	23
LOC113831230	107	TRUE	0
LOC100762487	1063	FALSE	418
Prmt6	2909	FALSE	1464
Ntng1	4232	FALSE	1236
Vav3	4794	FALSE	845
Slc25a24	3617	FALSE	1473
LOC100753868	2305	FALSE	1123
Fam102b	5596	FALSE	1473
LOC100752202	1612	FALSE	1452
Prpf38b	3082	FALSE	1473
Fndc7	3290	FALSE	1338
LOC113833486	567	FALSE	1142
Stxbp3	2726	FALSE	1473
LOC100767707	2283	FALSE	1254
Gpsm2	3394	FALSE	1473
Clcc1	3471	FALSE	1472
LOC103163459	1280	FALSE	1442
Wdr47	4538	FALSE	1473
Taf13	1447	FALSE	1473
Tmem167b	3126	FALSE	1473
LOC113831009	407	FALSE	1131
LOC113831010	243	FALSE	829
CUNH1orf194	686	FALSE	1394
Elapor1	3261	FALSE	1100
Sars1	1785	FALSE	1473
Celsr2	10420	FALSE	1427
Psrc1	1783	FALSE	1472
Mybphl	1971	FALSE	850
Sort1	6879	FALSE	1469
Psma5	1017	FALSE	1473
Sypl2	1638	FALSE	385
Atxn7l2	2581	FALSE	1469
LOC118239482	1917	FALSE	1336
LOC100773256	4786	FALSE	1471
Amigo1	1482	FALSE	97
Gpr61	2495	FALSE	698
Gnai3	1065	FALSE	1473
Gnat2	1540	FALSE	1431
Ampd2	4154	FALSE	1473
LOC118239496	487	FALSE	1056
LOC100757858	1659	FALSE	1473
LOC100766772	1212	FALSE	1473
LOC100767530	1131	FALSE	1442
LOC100767818	1246	FALSE	1457
LOC100768110	1408	FALSE	1473
LOC100750644	1315	FALSE	1473
LOC113831749	136	FALSE	35
LOC100750937	1193	FALSE	1031
Gstm3	880	FALSE	1473
Eps8l3	2037	FALSE	616
LOC107977380	6443	FALSE	1450
LOC103161050	830	FALSE	1235
Csf1	5585	FALSE	1471
LOC113831489	108	FALSE	184
Ahcyl1	3865	FALSE	1473
LOC118239471	436	FALSE	1271
Strip1	3247	FALSE	1473
Alx3	1032	FALSE	86
Ubl4b	576	FALSE	65
Slc6a17	3569	FALSE	1070
Kcnc4	1940	FALSE	69
Rbm15	8427	FALSE	1473
Slc16a4	2219	FALSE	1167
LOC100774846	976	FALSE	1473
LOC113833484	3946	FALSE	1282
Chymosin	1213	FALSE	843
Kcna10	1527	FALSE	107
Kcna2	1500	FALSE	17
Kcna3	1687	FALSE	29
LOC100760332	942	FALSE	36
Cd53	1809	FALSE	1184
Lrif1	3714	FALSE	1473
Dram2	3104	FALSE	1472
Cept1	2140	FALSE	1471
Dennd2d	3208	FALSE	868
LOC113832123	1317	FALSE	105
LOC113831909	1209	FALSE	83
LOC113833058	1020	FALSE	15
Rorc	1953	FALSE	410
Lingo4	1857	FALSE	36
Tdrkh	1671	FALSE	97
Oaz3	898	FALSE	663
Mrpl9	1179	FALSE	1473
LOC100760950	1185	FALSE	42
LOC100760661	1434	FALSE	43
Chia	1275	FALSE	149
Pifo	609	FALSE	73
Ovgp1	4310	FALSE	1471
Wdr77	1955	FALSE	1473
Atp5pb	1196	FALSE	1473
CUNH1orf162	3586	FALSE	1463
Tmigd3	960	FALSE	684
Adora3	2067	FALSE	920
Rap1a	1412	FALSE	1473
Inka2	4274	FALSE	1465
Ddx20	2857	FALSE	1473
Kcnd3	1968	FALSE	194
LOC100752071	301	FALSE	1446
Cttnbp2nl	5265	FALSE	1473
Wnt2b	6281	FALSE	1142
St7l	1952	FALSE	1463
Capza1	3008	FALSE	1473
Mov10	5167	FALSE	1473
Rhoc	1260	FALSE	1473
LOC118239515	816	FALSE	1149
Ppm1j	1680	FALSE	858
Tafa3	4820	FALSE	1319
LOC103160542	712	FALSE	1233
Slc16a1	3305	FALSE	1473
Lrig2	6676	FALSE	1469
LOC113833233	105	FALSE	232
LOC100767117	389	FALSE	370
Magi3	10469	FALSE	1473
Phtf1	3340	FALSE	1473
Rsbn1	6466	FALSE	1473
Ptpn22	2560	FALSE	1122
Bcl2l15	608	FALSE	352
Ap4b1	2855	FALSE	1471
Dclre1b	2418	FALSE	1472
LOC113833223	106	FALSE	105
Hipk1	8871	FALSE	1473
Olfml3	1715	FALSE	1460
LOC113833234	105	FALSE	5
Syt6	1605	FALSE	182
Trim33	8515	FALSE	1473
LOC113833204	4791	FALSE	1238
LOC113833203	3942	FALSE	387
Bcas2	1081	FALSE	1473
Dennd2c	5430	FALSE	1473
Ampd1	2283	FALSE	543
Nras	4340	FALSE	1473
Csde1	4249	FALSE	1473
LOC100753513	1063	FALSE	1463
Sike1	1385	FALSE	1472
LOC100751364	2438	FALSE	816
LOC113833218	167	FALSE	134
Sycp1	2985	FALSE	197
Tshb	748	FALSE	593
Tspan2	3164	FALSE	1470
LOC113833217	159	FALSE	14
LOC103159900	9032	FALSE	1449
Ngf	1086	FALSE	1448
LOC118239587	946	FALSE	632
LOC107978128	817	FALSE	996
LOC103159899	2042	FALSE	1289
Vangl1	6282	FALSE	1471
