experiment_accession	study_accession	raw_library_size	tmm_norm_factor	effective_library_size
DRX085006	PRJDB5737	14098318	0.979169926758426	13804649.003477
DRX085007	PRJDB5737	13401074	0.985731113921186	13209855.6017603
DRX085008	PRJDB5737	13963304	1.01958890477133	14236829.8323491
DRX085009	PRJDB5737	8791549	1.00911542877169	8871687.73870229
DRX085010	PRJDB5737	10550377	1.00833450750579	10638309.1962955
DRX087368	PRJDB5831	30299815	1.06749976822483	32345045.4897551
DRX087369	PRJDB5831	34224531	1.07149279305767	36671338.3122787
DRX087370	PRJDB5831	33201508	1.06525239522609	35367985.9221183
DRX087371	PRJDB5831	32329141	1.01933991332317	32954383.7847527
DRX090092	PRJDB5897	24697796	1.00102848502087	24723197.3132346
DRX090093	PRJDB5897	21768869	1.03096356301077	22442910.7469546
DRX090094	PRJDB5897	3705458	1.12561195906678	4170907.83861969
DRX090095	PRJDB5897	4641225	1.14079612323193	5294691.48704711
DRX090096	PRJDB5898	14924589	1.02843458907254	15348963.5552915
DRX090097	PRJDB5898	14787254	1.02277264737628	15123998.9210055
DRX090098	PRJDB5898	16027683	1.00303675277268	16076355.1107899
DRX090099	PRJDB5898	14374537	1.0262740094327	14752213.7207287
DRX092931	PRJDB6126	4692245	0.965219573042841	4529046.7155124
DRX092932	PRJDB6126	3639037	0.975712871460334	3550655.2406204
DRX092933	PRJDB6126	4654052	0.969561699356865	4512390.56601521
DRX092934	PRJDB6126	4197401	0.968569093237817	4065472.8805255
DRX092935	PRJDB6126	4342581	0.970437993763423	4214205.59339516
DRX092936	PRJDB6126	4420316	0.970027972370849	4287830.16671842
DRX092937	PRJDB6126	4271100	0.959536962075365	4098278.31872009
DRX092938	PRJDB6126	4461774	0.964944989600986	4305366.46603195
DRX092939	PRJDB6126	4654383	0.964170486563579	4487618.72176325
DRX092940	PRJDB6126	5041246	0.960892135775643	4844093.63591042
DRX092941	PRJDB6126	4705267	0.959551799379029	4514947.41640877
DRX092942	PRJDB6126	4671245	0.962079963252021	4494111.21794119
DRX092943	PRJDB6126	4175624	1.01779669656267	4249936.31328782
DRX092944	PRJDB6126	5035036	1.01859317709247	5128653.31601495
DRX092945	PRJDB6126	4726953	1.00574397374884	4754104.49394401
