study_accession	n_experiments	n_samples	experiment_accessions
PRJDB17021	14	14	DRX508486;DRX508487;DRX508490;DRX508491;DRX508494;DRX508495;DRX508498;DRX508499;DRX508502;DRX508503;DRX508506;DRX508507;DRX508510;DRX508511
PRJDB35724	9	9	DRX686803;DRX686804;DRX686805;DRX686806;DRX686807;DRX686808;DRX686812;DRX686813;DRX686814
PRJDB5737	5	5	DRX085006;DRX085007;DRX085008;DRX085009;DRX085010
PRJDB5831	4	4	DRX087368;DRX087369;DRX087370;DRX087371
PRJDB5897	4	4	DRX090092;DRX090093;DRX090094;DRX090095
PRJDB5898	4	4	DRX090096;DRX090097;DRX090098;DRX090099
PRJDB6126	48	48	DRX092931;DRX092932;DRX092933;DRX092934;DRX092935;DRX092936;DRX092937;DRX092938;DRX092939;DRX092940;DRX092941;DRX092942;DRX092943;DRX092944;DRX092945;DRX092946;DRX092947;DRX092948;DRX092949;DRX092950;DRX092951;DRX092952;DRX092953;DRX092954;DRX092955;DRX092956;DRX092957;DRX092958;DRX092959;DRX092960;DRX092961;DRX092962;DRX092963;DRX092964;DRX092965;DRX092966;DRX092967;DRX092968;DRX092969;DRX092970;DRX092971;DRX092972;DRX092973;DRX092974;DRX092975;DRX092976;DRX092977;DRX092978
PRJDB7873	12	12	DRX155559;DRX155560;DRX155561;DRX155562;DRX155563;DRX155564;DRX155565;DRX155566;DRX155567;DRX155568;DRX155569;DRX155570
PRJDB7945	35	35	DRX159883;DRX159884;DRX159885;DRX159886;DRX159887;DRX159888;DRX159889;DRX159890;DRX159891;DRX159892;DRX159893;DRX159894;DRX159895;DRX159896;DRX159897;DRX159898;DRX159899;DRX159900;DRX159901;DRX159902;DRX159903;DRX159904;DRX159905;DRX159906;DRX159907;DRX159908;DRX159909;DRX159910;DRX159911;DRX159912;DRX159913;DRX159914;DRX159915;DRX159916;DRX159917
PRJEB108721	24	24	ERX16120883;ERX16120884;ERX16120885;ERX16120886;ERX16120887;ERX16120888;ERX16120889;ERX16120890;ERX16120891;ERX16120892;ERX16120893;ERX16120894;ERX16120895;ERX16120896;ERX16120897;ERX16120898;ERX16120899;ERX16120900;ERX16120901;ERX16120902;ERX16120903;ERX16120904;ERX16120905;ERX16120906
PRJEB14303	7	7	ERX2043467;ERX2043468;ERX2043469;ERX2043470;ERX2043471;ERX2043472;ERX2043473
PRJEB30364	18	18	ERX3004241;ERX3004242;ERX3004243;ERX3004244;ERX3004245;ERX3004246;ERX3004247;ERX3004248;ERX3004249;ERX3004250;ERX3004251;ERX3004252;ERX3004253;ERX3004254;ERX3004255;ERX3004256;ERX3004257;ERX3004258
PRJEB33024	10	10	ERX3398172;ERX3398173;ERX3398174;ERX3398175;ERX3398176;ERX3398177;ERX3398178;ERX3398179;ERX3398180;ERX3398181
PRJEB35183	13	13	ERX3659832;ERX3659833;ERX3659834;ERX3659835;ERX3659836;ERX3659837;ERX3659838;ERX3659839;ERX3659840;ERX3659841;ERX3659842;ERX3659843;ERX3659844
PRJEB37009	12	12	ERX3975423;ERX3975424;ERX3975425;ERX3975426;ERX3975427;ERX3975428;ERX3975429;ERX3975430;ERX3975431;ERX3975432;ERX3975433;ERX3975434
PRJEB38542	14	14	ERX4147361;ERX4147362;ERX4147363;ERX4147364;ERX4147365;ERX4147366;ERX4147367;ERX4147368;ERX4147369;ERX4147370;ERX4147371;ERX4147372;ERX4147373;ERX4147374
PRJEB39258	27	27	ERX4268279;ERX4268280;ERX4268281;ERX4268282;ERX4268283;ERX4268284;ERX4268285;ERX4268286;ERX4268287;ERX4268288;ERX4268289;ERX4268290;ERX4268291;ERX4268292;ERX4268293;ERX4268294;ERX4268295;ERX4268296;ERX4268297;ERX4268298;ERX4268299;ERX4268300;ERX4268301;ERX4268302;ERX4268303;ERX4268304;ERX4268305
PRJEB4847	2	1	ERX332409;ERX332410
PRJEB48931	8	8	ERX6987504;ERX6987505;ERX6987506;ERX6987507;ERX6987508;ERX6987509;ERX6987510;ERX6987511
PRJEB49939	2	2	ERX7572626;ERX7572627
PRJEB55916	47	47	ERX10195011;ERX10195012;ERX10195013;ERX10195014;ERX10195015;ERX10195016;ERX10195017;ERX10195018;ERX10195019;ERX10195020;ERX10195021;ERX10195022;ERX10195023;ERX10195024;ERX10195025;ERX10195026;ERX10195027;ERX10195028;ERX10195029;ERX10195030;ERX10195031;ERX10195032;ERX10195033;ERX10195034;ERX10195035;ERX10195036;ERX10195037;ERX10195038;ERX10195039;ERX10195040;ERX10195041;ERX10195042;ERX10195043;ERX10195044;ERX10195045;ERX10195046;ERX10195047;ERX10195048;ERX10195049;ERX10195050;ERX10195051;ERX10195052;ERX10195053;ERX10195054;ERX10195055;ERX10195056;ERX10195057
PRJEB89701	32	32	ERX14404618;ERX14404619;ERX14404620;ERX14404621;ERX14404622;ERX14404623;ERX14404624;ERX14404625;ERX14404626;ERX14404627;ERX14404628;ERX14404629;ERX14404630;ERX14404631;ERX14404632;ERX14404633;ERX14404634;ERX14404635;ERX14404636;ERX14404637;ERX14404638;ERX14404639;ERX14404640;ERX14404641;ERX14404642;ERX14404643;ERX14404651;ERX14404662;ERX14404673;ERX14404684;ERX14404695;ERX14404705
PRJEB9291	9	9	ERX2609474;ERX2609475;ERX2609476;ERX2609477;ERX2609478;ERX2609479;ERX2609480;ERX2609481;ERX2609482
PRJNA1088164	16	16	SRX23955083;SRX23955084;SRX23955085;SRX23955086;SRX23955087;SRX23955088;SRX23955089;SRX23955090;SRX23955091;SRX23955092;SRX23955093;SRX23955094;SRX23955095;SRX23955096;SRX23955097;SRX23955098
PRJNA1090557	2	2	SRX24017561;SRX24017562
PRJNA1123849	12	12	SRX24954103;SRX24954104;SRX24954105;SRX24954106;SRX24954107;SRX24954108;SRX24954109;SRX24954110;SRX24954111;SRX24954112;SRX24954113;SRX24954114
PRJNA1130622	14	14	SRX25176376;SRX25176378;SRX25176381;SRX25176382;SRX25176383;SRX25176385;SRX25176386;SRX25176387;SRX25176389;SRX25176390;SRX25176391;SRX25176394;SRX25176402;SRX25176403
PRJNA1252143	18	18	SRX28445669;SRX28445670;SRX28445671;SRX28445672;SRX28445673;SRX28445674;SRX28445675;SRX28445676;SRX28445677;SRX28445678;SRX28445679;SRX28445680;SRX28445681;SRX28445682;SRX28445683;SRX28445684;SRX28445685;SRX28445686
PRJNA1254963	33	33	SRX28553883;SRX28553884;SRX28553885;SRX28553886;SRX28553887;SRX28553888;SRX28553889;SRX28553890;SRX28553891;SRX28553892;SRX28553893;SRX28553894;SRX28553895;SRX28553896;SRX28553897;SRX28553898;SRX28553899;SRX28553900;SRX28553901;SRX28553902;SRX28553903;SRX28553904;SRX28553905;SRX28553906;SRX28553907;SRX28553908;SRX28553909;SRX28553910;SRX28553911;SRX28553912;SRX28553913;SRX28553914;SRX28553915
PRJNA1282762	5	5	SRX33099499;SRX33099500;SRX33099501;SRX33099502;SRX33099713
PRJNA1335855	9	3	SRX30705850;SRX30705851;SRX30705852;SRX30705853;SRX30705854;SRX30705855;SRX30705856;SRX30705857;SRX30705858
PRJNA1363687	8	8	SRX31258993;SRX31258994;SRX31258995;SRX31258996;SRX31258997;SRX31258998;SRX31258999;SRX31259000
PRJNA1397464	6	6	SRX31674375;SRX31674376;SRX31674377;SRX31674378;SRX31674379;SRX31674380
PRJNA1399147	6	6	SRX31707194;SRX31707195;SRX31707196;SRX31707197;SRX31707198;SRX31707199
PRJNA1489724	23	23	SRX34192514;SRX34192515;SRX34192516;SRX34194508;SRX34194509;SRX34194510;SRX34194511;SRX34197917;SRX34197918;SRX34197919;SRX34197920;SRX34199675;SRX34199676;SRX34199677;SRX34199678;SRX34201579;SRX34201580;SRX34201581;SRX34201582;SRX34203862;SRX34203863;SRX34203864;SRX34203865
PRJNA1492564	12	12	SRX34250714;SRX34250715;SRX34250716;SRX34250717;SRX34250718;SRX34250719;SRX34250720;SRX34250721;SRX34250722;SRX34250723;SRX34250724;SRX34250725
PRJNA1497331	4	4	SRX34813910;SRX34813911;SRX34813913;SRX34813914
PRJNA1516528	11	11	SRX34926286;SRX34926287;SRX34926288;SRX34926290;SRX34926291;SRX34926292;SRX34926293;SRX34926294;SRX34926295;SRX34926296;SRX34926297
PRJNA255418	4	4	SRX653805;SRX653806;SRX653807;SRX653808
PRJNA302601	10	10	SRX1436207;SRX1436208;SRX1436209;SRX1436210;SRX1436211;SRX1436212;SRX1436213;SRX1436214;SRX1436215;SRX1436216
PRJNA304606	6	6	SRX1457795;SRX1457796;SRX1457797;SRX1457798;SRX1457799;SRX1457800
