run_accession	study_accession	sample_accession	experiment_accession	scientific_name	tax_id	study_title	sample_title	experiment_title	library_name	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model	fastq_ftp	fastq_md5	fastq_bytes	omics	target_evidence	target_status
DRR091440	PRJDB5737	SAMD00079372	DRX085010	Cricetulus griseus	10029	Phenobarbital exposed CHO-K1 cells	2.5 mM to 0 mM phenobarbital exposed CHO-K1 cells	Illumina HiSeq 2000 sequencing: Illumina HiSeq 2000 sequencing of SAMD00079372		CHO-K1	adherent	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/DRR091/DRR091440/DRR091440.fastq.gz	af6cd5c5e3cc49cb1d47fa17b3a60efc	1175631746	RNA-seq	True	target
DRR093875	PRJDB5831	SAMD00082623	DRX087371	Cricetulus griseus	10029	CHO-DG44	CHO-DG44 lgG3SC39	Illumina HiSeq 2000 paired end sequencing: Illumina HiSeq 2000 paired end sequencing of SAMD00082623		CHO-DG44 lgG3SC39	epitherial	RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina HiSeq 2000	ftp.sra.ebi.ac.uk/vol1/fastq/DRR093/DRR093875/DRR093875_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR093/DRR093875/DRR093875_2.fastq.gz	47b9a8a8b5e40cbc23607f3b1ddd192a;349744544a6076852c0da931ed306847	3662709413;3642917887	RNA-seq	True	target
DRR096596	PRJDB5897	SAMD00084267	DRX090092	Cricetulus griseus	10029	Polyploid CHO cells	SC20m	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00084267		CHO-DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR096/DRR096596/DRR096596.fastq.gz	83edfa7488fe4041494f5fb2677577b6	1980526373	RNA-seq	True	target
DRR096599	PRJDB5897	SAMD00084270	DRX090095	Cricetulus griseus	10029	Polyploid CHO cells	SC39t	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00084270		CHO-DG44		RNA-Seq	TRANSCRIPTOMIC	RANDOM	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR096/DRR096599/DRR096599.fastq.gz	a63222b00bd3aeda051381572d01201b	2034531875	RNA-seq	True	target
DRR099453	PRJDB6126	SAMD00089406	DRX092931	Cricetulus griseus	10029	Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 3 days in culture, time lag from harvesting cells to protecting RNA: 15 min, technical replicate: 1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089406		CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR099/DRR099453/DRR099453.fastq.gz	b1eaca88de808cefeb358419b3d826d2	279260312	RNA-seq	True	target
DRR099455	PRJDB6126	SAMD00089408	DRX092933	Cricetulus griseus	10029	Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 3 days in culture, time lag from harvesting cells to protecting RNA: 15 min, technical replicate: 3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089408		CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR099/DRR099455/DRR099455.fastq.gz	43b0a0380bb8bc9e8196385dd16c21bd	275626851	RNA-seq	True	target
DRR099468	PRJDB6126	SAMD00089421	DRX092946	Cricetulus griseus	10029	Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 5 days in culture, time lag from harvesting cells to protecting RNA: 30 min, technical replicate: 1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089421		CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR099/DRR099468/DRR099468.fastq.gz	65df80a2bdd07cdf45de48a965bcd6d9	280290644	RNA-seq	True	target
DRR099474	PRJDB6126	SAMD00089427	DRX092952	Cricetulus griseus	10029	Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 5 days in culture, time lag from harvesting cells to protecting RNA: 60 min, technical replicate: 1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089427		CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR099/DRR099474/DRR099474.fastq.gz	aa54b1988a33949304d0f4d346af6a55	301190983	RNA-seq	True	target
DRR099476	PRJDB6126	SAMD00089429	DRX092954	Cricetulus griseus	10029	Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 5 days in culture, time lag from harvesting cells to protecting RNA: 60 min, technical replicate: 3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089429		CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR099/DRR099476/DRR099476.fastq.gz	26c24b5eebc76b61ced2439ef0f5b5df	284701307	RNA-seq	True	target
DRR099480	PRJDB6126	SAMD00089433	DRX092958	Cricetulus griseus	10029	Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 6 days in culture, time lag from harvesting cells to protecting RNA: 30 min, technical replicate: 1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089433		CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR099/DRR099480/DRR099480.fastq.gz	64c96ca79ea0ec9e983bd64d7e5be0ea	299720418	RNA-seq	True	target
