run_accession	study_accession	sample_accession	experiment_accession	library_role	declared_target	library_layout	instrument_platform	condition_status	condition_rule	label_context	time_value	time_unit	documented_issue	evidence_json
ERR2593625	PRJEB9291	SAMEA4681865	ERX2609900	ip	H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	4	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681865"", ""source_field"": ""sample_alias"", ""source_sha256"": ""a3db1afcfbda9542c09d295a822391277300397d3cce87eb8501cb52d51c90c7"", ""source_text"": ""CHO-K1_8mM_Gln H3K36me3 Tp0 (4h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681865"", ""time_unit"": ""hours"", ""time_value"": ""4""}]"
ERR2593626	PRJEB9291	SAMEA4681866	ERX2609901	ip	H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	17	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681866"", ""source_field"": ""sample_alias"", ""source_sha256"": ""1d2b6c761ceb9571695a315671c38a32eb9aed07df03fafd54729f23261070f4"", ""source_text"": ""CHO-K1_8mM_Gln H3K36me3 Tp1 (17h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681866"", ""time_unit"": ""hours"", ""time_value"": ""17""}]"
ERR2593627	PRJEB9291	SAMEA4681867	ERX2609902	ip	H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	28	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681867"", ""source_field"": ""sample_alias"", ""source_sha256"": ""4f4614c1aafb390598b97bb28f4065de07fbd440ec231bb0bfa592d2e77d4704"", ""source_text"": ""CHO-K1_8mM_Gln H3K36me3 Tp2 (28h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681867"", ""time_unit"": ""hours"", ""time_value"": ""28""}]"
ERR2593628	PRJEB9291	SAMEA4681868	ERX2609903	ip	H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	42	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681868"", ""source_field"": ""sample_alias"", ""source_sha256"": ""081f3b951ed44f2fa6b878b709ba8847de64baaf4024cef99d63c6af99e8c1a4"", ""source_text"": ""CHO-K1_8mM_Gln H3K36me3 Tp3 (42h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681868"", ""time_unit"": ""hours"", ""time_value"": ""42""}]"
ERR2593629	PRJEB9291	SAMEA4681869	ERX2609904	ip	H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	53	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681869"", ""source_field"": ""sample_alias"", ""source_sha256"": ""c11bc3fc5b6f114826cf5e4b64e33ca6576fabfbc3786c7462492588b1c3a148"", ""source_text"": ""CHO-K1_8mM_Gln H3K36me3 Tp4 (53h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681869"", ""time_unit"": ""hours"", ""time_value"": ""53""}]"
ERR2593630	PRJEB9291	SAMEA4681870	ERX2609905	ip	H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	76	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681870"", ""source_field"": ""sample_alias"", ""source_sha256"": ""54bdd150fe005a742e17fb8b97c7e25fae7dd81b00e03f7cefdcf3d1b40245bb"", ""source_text"": ""CHO-K1_8mM_Gln H3K36me3 Tp6 (76h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681870"", ""time_unit"": ""hours"", ""time_value"": ""76""}]"
ERR2593631	PRJEB9291	SAMEA4681871	ERX2609906	ip	H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	90	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681871"", ""source_field"": ""sample_alias"", ""source_sha256"": ""f6027aa88ce95f7b4c4313ea3b80dc9c20999624db752aa7306579d16ce1360c"", ""source_text"": ""CHO-K1_8mM_Gln H3K36me3 Tp7 (90h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681871"", ""time_unit"": ""hours"", ""time_value"": ""90""}]"
ERR2593632	PRJEB9291	SAMEA4681872	ERX2609907	ip	H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	101	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681872"", ""source_field"": ""sample_alias"", ""source_sha256"": ""317d346d269af45d857a55cd85300ebb77c77b7b967c05fcb811279548bd36f7"", ""source_text"": ""CHO-K1_8mM_Gln H3K36me3 Tp8 (101h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681872"", ""time_unit"": ""hours"", ""time_value"": ""101""}]"
ERR2593633	PRJEB9291	SAMEA4681873	ERX2609908	ip	H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	125	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681873"", ""source_field"": ""sample_alias"", ""source_sha256"": ""e41d1fc4582330ef2d239b82085cae56891bfc7478f1d8dc74665f38c9712301"", ""source_text"": ""CHO-K1_8mM_Gln H3K36me3 Tp10 (125h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681873"", ""time_unit"": ""hours"", ""time_value"": ""125""}]"
ERR2593634	PRJEB9291	SAMEA4681874	ERX2609909	ip	H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	138	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681874"", ""source_field"": ""sample_alias"", ""source_sha256"": ""8c28783e47f73fd7cb17a77a278c9d17d36fb9f0556c602e6b15aea467a3696d"", ""source_text"": ""CHO-K1_8mM_Gln H3K36me3 Tp11 (138h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681874"", ""time_unit"": ""hours"", ""time_value"": ""138""}]"
