ip_run_accession	study_accession	candidate_status	candidate_count	candidate_input_runs	candidates_with_documented_issue	pairing_approved
ERR2593625	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593626	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593627	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593628	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593629	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593630	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593631	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593632	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593633	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593634	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593635	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593636	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593637	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593638	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593639	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593640	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593641	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593642	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593643	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593644	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593645	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593646	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593647	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593648	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593649	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593650	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593651	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593652	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593653	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593654	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593655	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593656	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593657	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593658	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593659	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593660	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593661	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593662	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593663	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593664	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593665	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593666	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593667	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593668	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593669	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593670	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593671	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593672	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593673	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593674	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593675	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593676	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593677	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593678	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593679	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593680	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593681	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593682	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593683	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593684	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593685	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593686	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593687	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593688	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593689	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593690	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593691	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593692	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593693	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593694	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593695	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593696	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593697	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593698	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593699	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593700	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593701	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593702	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593703	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593704	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593705	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593706	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593707	PRJEB9291	no_candidate	0	[]	[]	false
ERR2593708	PRJEB9291	no_candidate	0	[]	[]	false
ERR868151	PRJEB9291	single_candidate_needs_review	1	"[""ERR868150""]"	[]	false
ERR868152	PRJEB9291	single_candidate_needs_review	1	"[""ERR868150""]"	[]	false
ERR868153	PRJEB9291	single_candidate_needs_review	1	"[""ERR868150""]"	[]	false
