run_accession	study_accession	experiment_accession	sample_accession	omics	experiment_title	sample_title	library_name	library_layout	instrument_platform
ERR2593625	PRJEB9291	ERX2609900	SAMEA4681865	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593626	PRJEB9291	ERX2609901	SAMEA4681866	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593627	PRJEB9291	ERX2609902	SAMEA4681867	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593628	PRJEB9291	ERX2609903	SAMEA4681868	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593629	PRJEB9291	ERX2609904	SAMEA4681869	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593630	PRJEB9291	ERX2609905	SAMEA4681870	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593631	PRJEB9291	ERX2609906	SAMEA4681871	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593632	PRJEB9291	ERX2609907	SAMEA4681872	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593633	PRJEB9291	ERX2609908	SAMEA4681873	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593634	PRJEB9291	ERX2609909	SAMEA4681874	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593635	PRJEB9291	ERX2609910	SAMEA4681875	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593636	PRJEB9291	ERX2609911	SAMEA4681876	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593637	PRJEB9291	ERX2609912	SAMEA4681877	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593638	PRJEB9291	ERX2609913	SAMEA4681878	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593639	PRJEB9291	ERX2609914	SAMEA4681936	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593640	PRJEB9291	ERX2609915	SAMEA4681937	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593641	PRJEB9291	ERX2609916	SAMEA4681938	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593642	PRJEB9291	ERX2609917	SAMEA4681939	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593643	PRJEB9291	ERX2609918	SAMEA4681940	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593644	PRJEB9291	ERX2609919	SAMEA4681941	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593645	PRJEB9291	ERX2609920	SAMEA4681942	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593646	PRJEB9291	ERX2609921	SAMEA4681943	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593647	PRJEB9291	ERX2609922	SAMEA4681944	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593648	PRJEB9291	ERX2609923	SAMEA4681945	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593649	PRJEB9291	ERX2609924	SAMEA4681946	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593650	PRJEB9291	ERX2609925	SAMEA4681947	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593651	PRJEB9291	ERX2609926	SAMEA4681948	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593652	PRJEB9291	ERX2609927	SAMEA4681949	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593653	PRJEB9291	ERX2609928	SAMEA4681922	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593654	PRJEB9291	ERX2609929	SAMEA4681923	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593655	PRJEB9291	ERX2609930	SAMEA4681924	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593656	PRJEB9291	ERX2609931	SAMEA4681925	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593657	PRJEB9291	ERX2609932	SAMEA4681926	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593658	PRJEB9291	ERX2609933	SAMEA4681927	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593659	PRJEB9291	ERX2609934	SAMEA4681928	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593660	PRJEB9291	ERX2609935	SAMEA4681929	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593661	PRJEB9291	ERX2609936	SAMEA4681930	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593662	PRJEB9291	ERX2609937	SAMEA4681931	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593663	PRJEB9291	ERX2609938	SAMEA4681932	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593664	PRJEB9291	ERX2609939	SAMEA4681933	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593665	PRJEB9291	ERX2609940	SAMEA4681934	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593666	PRJEB9291	ERX2609941	SAMEA4681935	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593667	PRJEB9291	ERX2609942	SAMEA4681907	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593668	PRJEB9291	ERX2609943	SAMEA4681908	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593669	PRJEB9291	ERX2609944	SAMEA4681909	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593670	PRJEB9291	ERX2609945	SAMEA4681910	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593671	PRJEB9291	ERX2609946	SAMEA4681911	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593672	PRJEB9291	ERX2609947	SAMEA4681912	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593673	PRJEB9291	ERX2609948	SAMEA4681913	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593674	PRJEB9291	ERX2609949	SAMEA4681914	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593675	PRJEB9291	ERX2609950	SAMEA4681915	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593676	PRJEB9291	ERX2609951	SAMEA4681916	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593677	PRJEB9291	ERX2609952	SAMEA4681917	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593678	PRJEB9291	ERX2609953	SAMEA4681919	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593679	PRJEB9291	ERX2609954	SAMEA4681920	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593680	PRJEB9291	ERX2609955	SAMEA4681921	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593681	PRJEB9291	ERX2609956	SAMEA4681879	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593682	PRJEB9291	ERX2609957	SAMEA4681880	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593683	PRJEB9291	ERX2609958	SAMEA4681881	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593684	PRJEB9291	ERX2609959	SAMEA4681882	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593685	PRJEB9291	ERX2609960	SAMEA4681883	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593686	PRJEB9291	ERX2609961	SAMEA4681884	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593687	PRJEB9291	ERX2609962	SAMEA4681885	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593688	PRJEB9291	ERX2609963	SAMEA4681886	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593689	PRJEB9291	ERX2609964	SAMEA4681887	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593690	PRJEB9291	ERX2609965	SAMEA4681888	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593691	PRJEB9291	ERX2609966	SAMEA4681889	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593692	PRJEB9291	ERX2609967	SAMEA4681890	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593693	PRJEB9291	ERX2609968	SAMEA4681891	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593694	PRJEB9291	ERX2609969	SAMEA4681892	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593695	PRJEB9291	ERX2609970	SAMEA4681893	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593696	PRJEB9291	ERX2609971	SAMEA4681894	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593697	PRJEB9291	ERX2609972	SAMEA4681895	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593698	PRJEB9291	ERX2609973	SAMEA4681896	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593699	PRJEB9291	ERX2609974	SAMEA4681897	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593700	PRJEB9291	ERX2609975	SAMEA4681898	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593701	PRJEB9291	ERX2609976	SAMEA4681899	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593702	PRJEB9291	ERX2609977	SAMEA4681900	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593703	PRJEB9291	ERX2609978	SAMEA4681901	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593704	PRJEB9291	ERX2609979	SAMEA4681902	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593705	PRJEB9291	ERX2609980	SAMEA4681903	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593706	PRJEB9291	ERX2609981	SAMEA4681904	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593707	PRJEB9291	ERX2609982	SAMEA4681905	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR2593708	PRJEB9291	ERX2609983	SAMEA4681906	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868150	PRJEB9291	ERX947751	SAMEA3373339	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868151	PRJEB9291	ERX947752	SAMEA3373361	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868152	PRJEB9291	ERX947753	SAMEA3373360	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868153	PRJEB9291	ERX947754	SAMEA3373341	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868154	PRJEB9291	ERX947755	SAMEA3373357	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868155	PRJEB9291	ERX947756	SAMEA3373340	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868156	PRJEB9291	ERX947757	SAMEA3373338	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868157	PRJEB9291	ERX947758	SAMEA3373347	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868158	PRJEB9291	ERX947759	SAMEA3373345	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
