record_type	accession	source_url
experiment	ERX2609900	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609900
experiment	ERX2609901	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609901
experiment	ERX2609902	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609902
experiment	ERX2609903	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609903
experiment	ERX2609904	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609904
experiment	ERX2609905	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609905
experiment	ERX2609906	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609906
experiment	ERX2609907	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609907
experiment	ERX2609908	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609908
experiment	ERX2609909	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609909
experiment	ERX2609910	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609910
experiment	ERX2609911	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609911
experiment	ERX2609912	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609912
experiment	ERX2609913	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609913
experiment	ERX2609914	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609914
experiment	ERX2609915	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609915
experiment	ERX2609916	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609916
experiment	ERX2609917	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609917
experiment	ERX2609918	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609918
experiment	ERX2609919	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609919
experiment	ERX2609920	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609920
experiment	ERX2609921	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609921
experiment	ERX2609922	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609922
experiment	ERX2609923	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609923
experiment	ERX2609924	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609924
experiment	ERX2609925	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609925
experiment	ERX2609926	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609926
experiment	ERX2609927	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609927
experiment	ERX2609928	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609928
experiment	ERX2609929	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609929
experiment	ERX2609930	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609930
experiment	ERX2609931	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609931
experiment	ERX2609932	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609932
experiment	ERX2609933	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609933
experiment	ERX2609934	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609934
experiment	ERX2609935	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609935
experiment	ERX2609936	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609936
experiment	ERX2609937	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609937
experiment	ERX2609938	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609938
experiment	ERX2609939	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609939
experiment	ERX2609940	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609940
experiment	ERX2609941	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609941
experiment	ERX2609942	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609942
experiment	ERX2609943	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609943
experiment	ERX2609944	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609944
experiment	ERX2609945	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609945
experiment	ERX2609946	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609946
experiment	ERX2609947	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609947
experiment	ERX2609948	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609948
experiment	ERX2609949	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609949
experiment	ERX2609950	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609950
experiment	ERX2609951	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609951
experiment	ERX2609952	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609952
experiment	ERX2609953	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609953
experiment	ERX2609954	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609954
experiment	ERX2609955	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609955
experiment	ERX2609956	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609956
experiment	ERX2609957	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609957
experiment	ERX2609958	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609958
experiment	ERX2609959	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609959
experiment	ERX2609960	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609960
experiment	ERX2609961	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609961
experiment	ERX2609962	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609962
experiment	ERX2609963	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609963
experiment	ERX2609964	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609964
experiment	ERX2609965	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609965
experiment	ERX2609966	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609966
experiment	ERX2609967	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609967
experiment	ERX2609968	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609968
experiment	ERX2609969	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609969
experiment	ERX2609970	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609970
experiment	ERX2609971	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609971
experiment	ERX2609972	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609972
experiment	ERX2609973	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609973
experiment	ERX2609974	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609974
experiment	ERX2609975	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609975
experiment	ERX2609976	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609976
experiment	ERX2609977	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609977
experiment	ERX2609978	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609978
experiment	ERX2609979	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609979
experiment	ERX2609980	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609980
experiment	ERX2609981	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609981
experiment	ERX2609982	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609982
experiment	ERX2609983	https://www.ebi.ac.uk/ena/browser/api/xml/ERX2609983
experiment	ERX947751	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947751
experiment	ERX947752	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947752
experiment	ERX947753	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947753
experiment	ERX947754	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947754
experiment	ERX947755	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947755
experiment	ERX947756	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947756
experiment	ERX947757	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947757
experiment	ERX947758	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947758
experiment	ERX947759	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947759
experiment	ERX947760	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947760
experiment	ERX947761	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947761
experiment	ERX947762	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947762
experiment	ERX947763	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947763
experiment	ERX947764	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947764
experiment	ERX947765	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947765
experiment	ERX947766	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947766
experiment	ERX947767	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947767
experiment	ERX947768	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947768
experiment	ERX947769	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947769
experiment	ERX947770	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947770
experiment	ERX947771	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947771
experiment	ERX947772	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947772
