run_accession	source_field	source_accession	source_url	source_sha256	rule_id	extracted_property	extracted_value	matched_text	source_text
ERR2593625	sample_alias	SAMEA4681865	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681865	a3db1afcfbda9542c09d295a822391277300397d3cce87eb8501cb52d51c90c7	histone_label	target	H3K36me3	H3K36me3	CHO-K1_8mM_Gln H3K36me3 Tp0 (4h)
ERR2593625	sample_description	SAMEA4681865	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681865	a3db1afcfbda9542c09d295a822391277300397d3cce87eb8501cb52d51c90c7	histone_label	target	H3K36me3	H3K36me3	CHO-K1 H3K36me3 sampled at 4 hours of batch culture (TP0)
ERR2593626	sample_alias	SAMEA4681866	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681866	1d2b6c761ceb9571695a315671c38a32eb9aed07df03fafd54729f23261070f4	histone_label	target	H3K36me3	H3K36me3	CHO-K1_8mM_Gln H3K36me3 Tp1 (17h)
ERR2593626	sample_description	SAMEA4681866	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681866	1d2b6c761ceb9571695a315671c38a32eb9aed07df03fafd54729f23261070f4	histone_label	target	H3K36me3	H3K36me3	CHO-K1 H3K36me3 sampled at 17 hours of batch culture (TP1)
ERR2593627	sample_alias	SAMEA4681867	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681867	4f4614c1aafb390598b97bb28f4065de07fbd440ec231bb0bfa592d2e77d4704	histone_label	target	H3K36me3	H3K36me3	CHO-K1_8mM_Gln H3K36me3 Tp2 (28h)
ERR2593627	sample_description	SAMEA4681867	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681867	4f4614c1aafb390598b97bb28f4065de07fbd440ec231bb0bfa592d2e77d4704	histone_label	target	H3K36me3	H3K36me3	CHO-K1 H3K36me3 sampled at 28 hours of batch culture (TP2)
ERR2593628	sample_alias	SAMEA4681868	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681868	081f3b951ed44f2fa6b878b709ba8847de64baaf4024cef99d63c6af99e8c1a4	histone_label	target	H3K36me3	H3K36me3	CHO-K1_8mM_Gln H3K36me3 Tp3 (42h)
ERR2593628	sample_description	SAMEA4681868	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681868	081f3b951ed44f2fa6b878b709ba8847de64baaf4024cef99d63c6af99e8c1a4	histone_label	target	H3K36me3	H3K36me3	CHO-K1 H3K36me3 sampled at 42 hours of batch culture (TP3)
ERR2593629	sample_alias	SAMEA4681869	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681869	c11bc3fc5b6f114826cf5e4b64e33ca6576fabfbc3786c7462492588b1c3a148	histone_label	target	H3K36me3	H3K36me3	CHO-K1_8mM_Gln H3K36me3 Tp4 (53h)
ERR2593629	sample_description	SAMEA4681869	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681869	c11bc3fc5b6f114826cf5e4b64e33ca6576fabfbc3786c7462492588b1c3a148	histone_label	target	H3K36me3	H3K36me3	CHO-K1 H3K36me3 sampled at 53 hours of batch culture (TP4)
