metric	value
auto_peak_count	65689
fixed_peak_count	59186
auto_peaks_overlapping_fixed	60653
auto_peaks_overlapping_fixed_fraction	0.92334
fixed_peaks_overlapping_auto	57021
fixed_peaks_overlapping_auto_fraction	0.96342
auto_reciprocal_50pct	54643
auto_reciprocal_50pct_fraction	0.83184
fixed_reciprocal_50pct	54643
fixed_reciprocal_50pct_fraction	0.92324
auto_union_bp	44185430
fixed_union_bp	45083675
intersection_bp	42797372
combined_union_bp	46471733
genomic_jaccard	0.920933
auto_bp_covered_by_fixed_fraction	0.96859
fixed_bp_covered_by_auto_fraction	0.94929
auto_to_fixed_summit_median_bp	17
auto_to_fixed_summit_p90_bp	477
fixed_to_auto_summit_median_bp	14
fixed_to_auto_summit_p90_bp	114
