run_accession	library_role	study_accession	declared_target	library_layout	instrument_platform	ready_analysis_count	analysis_ids	fastq_file_count	fastq_bytes
ERR868150	input	PRJEB9291		SINGLE	ILLUMINA	6	ERR868151;ERR868152;ERR868153;ERR868154;ERR868155;ERR868156	1	1961607862
ERR868151	ip	PRJEB9291	H3K4me3	SINGLE	ILLUMINA	1	ERR868151	1	1474770817
ERR868152	ip	PRJEB9291	H3K9me3	SINGLE	ILLUMINA	1	ERR868152	1	1678499646
ERR868153	ip	PRJEB9291	H3K4me1	SINGLE	ILLUMINA	1	ERR868153	1	1900519775
ERR868154	ip	PRJEB9291	H3K27me3	SINGLE	ILLUMINA	1	ERR868154	1	1638544117
ERR868155	ip	PRJEB9291	H3K27ac	SINGLE	ILLUMINA	1	ERR868155	1	1543426625
ERR868156	ip	PRJEB9291	H3K36me3	SINGLE	ILLUMINA	1	ERR868156	1	1689538167
ERR868171	ip	PRJEB9291	H3K27ac	SINGLE	ILLUMINA	1	ERR868171	1	1268737944
ERR868172	ip	PRJEB9291	H3K27me3	SINGLE	ILLUMINA	1	ERR868172	1	1374068019
ERR868173	ip	PRJEB9291	H3K36me3	SINGLE	ILLUMINA	1	ERR868173	1	1343015968
ERR868174	ip	PRJEB9291	H3K4me1	SINGLE	ILLUMINA	1	ERR868174	1	887984244
ERR868175	ip	PRJEB9291	H3K4me3	SINGLE	ILLUMINA	1	ERR868175	1	1372808373
ERR868176	ip	PRJEB9291	H3K9me3	SINGLE	ILLUMINA	1	ERR868176	1	1273744805
ERR868177	input	PRJEB9291		SINGLE	ILLUMINA	6	ERR868171;ERR868172;ERR868173;ERR868174;ERR868175;ERR868176	1	1480702964
SRR20770287	input	PRJNA865478		SINGLE	ILLUMINA	3	SRR20770294;SRR20770296;SRR20770297	1	1992978505
SRR20770291	ip	PRJNA865478	H3K27ac	SINGLE	ILLUMINA	1	SRR20770291	1	2475681216
SRR20770292	ip	PRJNA865478	H3K9me3	SINGLE	ILLUMINA	1	SRR20770292	1	2189839668
SRR20770293	ip	PRJNA865478	H3K4me3	SINGLE	ILLUMINA	1	SRR20770293	1	3133316386
SRR20770294	ip	PRJNA865478	H3K27ac	SINGLE	ILLUMINA	1	SRR20770294	1	2193948334
SRR20770295	input	PRJNA865478		SINGLE	ILLUMINA	3	SRR20770291;SRR20770292;SRR20770293	1	2149554275
SRR20770296	ip	PRJNA865478	H3K9me3	SINGLE	ILLUMINA	1	SRR20770296	1	2187878817
SRR20770297	ip	PRJNA865478	H3K4me3	SINGLE	ILLUMINA	1	SRR20770297	1	1909331888
