study_accession	sample_accession	experiment_accession	run_accession	omics	library_strategy	library_layout	processing_layout	fastq_structure	fastq_role	file_index	filename	fastq_ftp	fastq_md5	fastq_bytes
PRJEB9291	SAMEA3373339	ERX947751	ERR868150	ChIP-seq	ChIP-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	ERR868150.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR868/ERR868150/ERR868150.fastq.gz	68c626c2c1f044ab7b026aed108e0fc7	1961607862
PRJEB9291	SAMEA3373361	ERX947752	ERR868151	ChIP-seq	ChIP-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	ERR868151.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR868/ERR868151/ERR868151.fastq.gz	9146a6437118eee4a28ec84387a9ce5b	1474770817
PRJEB9291	SAMEA3373360	ERX947753	ERR868152	ChIP-seq	ChIP-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	ERR868152.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR868/ERR868152/ERR868152.fastq.gz	5e0becc282f6a3b34e5659842f2695af	1678499646
PRJEB9291	SAMEA3373341	ERX947754	ERR868153	ChIP-seq	ChIP-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	ERR868153.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR868/ERR868153/ERR868153.fastq.gz	c1aa8785dc2d065abc3099be0bb54368	1900519775
PRJEB9291	SAMEA3373357	ERX947755	ERR868154	ChIP-seq	ChIP-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	ERR868154.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR868/ERR868154/ERR868154.fastq.gz	ae5bc877072968a20806b338353dd049	1638544117
PRJEB9291	SAMEA3373340	ERX947756	ERR868155	ChIP-seq	ChIP-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	ERR868155.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR868/ERR868155/ERR868155.fastq.gz	0f58414f680cd45e79076abfbdc07b3d	1543426625
PRJEB9291	SAMEA3373338	ERX947757	ERR868156	ChIP-seq	ChIP-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	ERR868156.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR868/ERR868156/ERR868156.fastq.gz	0832082c718c3511e6366c2bdff008e1	1689538167
PRJEB9291	SAMEA3373358	ERX947772	ERR868171	ChIP-seq	ChIP-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	ERR868171.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR868/ERR868171/ERR868171.fastq.gz	6f57e3fe583f102b47c52a339cff232c	1268737944
PRJEB9291	SAMEA3373343	ERX947773	ERR868172	ChIP-seq	ChIP-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	ERR868172.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR868/ERR868172/ERR868172.fastq.gz	c59212422979476c0a280ef808efd325	1374068019
PRJEB9291	SAMEA3373363	ERX947774	ERR868173	ChIP-seq	ChIP-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	ERR868173.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR868/ERR868173/ERR868173.fastq.gz	990bb3df860e078a65770b4edb47191a	1343015968
PRJEB9291	SAMEA3373359	ERX947775	ERR868174	ChIP-seq	ChIP-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	ERR868174.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR868/ERR868174/ERR868174.fastq.gz	2a8702558507c65bbd0b74343e0073f1	887984244
PRJEB9291	SAMEA3373356	ERX947776	ERR868175	ChIP-seq	ChIP-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	ERR868175.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR868/ERR868175/ERR868175.fastq.gz	b42ddef7bc33dc8ed6b889cf3bd3b2f8	1372808373
PRJEB9291	SAMEA3373344	ERX947777	ERR868176	ChIP-seq	ChIP-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	ERR868176.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR868/ERR868176/ERR868176.fastq.gz	099ff78a49450e5e9fa92c6557a65b73	1273744805
PRJEB9291	SAMEA3373355	ERX947778	ERR868177	ChIP-seq	ChIP-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	ERR868177.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR868/ERR868177/ERR868177.fastq.gz	6173dcc900f39fffeb4b93e02129c791	1480702964
PRJNA865478	SAMN30113683	SRX16790179	SRR20770287	ChIP-seq	ChIP-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	SRR20770287.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR207/087/SRR20770287/SRR20770287.fastq.gz	0b6b491f21805b91df0f42771fc193fb	1992978505
PRJNA865478	SAMN30113683	SRX16790175	SRR20770291	ChIP-seq	ChIP-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	SRR20770291.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR207/091/SRR20770291/SRR20770291.fastq.gz	6682c5a866839d8c850f25a8c3a61725	2475681216
PRJNA865478	SAMN30113683	SRX16790174	SRR20770292	ChIP-seq	ChIP-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	SRR20770292.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR207/092/SRR20770292/SRR20770292.fastq.gz	3ebb4e664464ffc8f2c37bfc7a3c1de4	2189839668
PRJNA865478	SAMN30113683	SRX16790173	SRR20770293	ChIP-seq	ChIP-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	SRR20770293.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR207/093/SRR20770293/SRR20770293.fastq.gz	173cc193cbea4c75286a3d78fdc5adad	3133316386
PRJNA865478	SAMN30113683	SRX16790172	SRR20770294	ChIP-seq	ChIP-Seq	SINGLE	SINGLE	SINGLE	SINGLE	1	SRR20770294.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR207/094/SRR20770294/SRR20770294.fastq.gz	b8930b0ee55c390b54bebd21ae46ce66	2193948334
